x,k,n1,n2
0.16666666666666669,0.10101010101010101,0.45365918,0.4242602
0.16666666666666669,0.20202020202020202,0.41586939,0.37382776
0.16666666666666669,0.30303030303030304,0.38116652,0.3296805
0.16666666666666669,0.40404040404040403,0.34945402,0.29132706
0.16666666666666669,0.5050505050505051,0.32059842,0.25819033
0.16666666666666669,0.6060606060606061,0.29443887,0.2296636
0.16666666666666669,0.7070707070707071,0.2707963,0.20515293
0.16666666666666669,0.8080808080808081,0.24948144,0.18410423
0.16666666666666669,0.9090909090909091,0.23030163,0.16601768
0.16666666666666669,1.0101010101010102,0.21306685,0.1504534
0.16666666666666669,1.1111111111111112,0.19759347,0.13703054
0.16666666666666669,1.2121212121212122,0.18370765,0.12542339
0.16666666666666669,1.3131313131313131,0.17124711,0.115355566
0.16666666666666669,1.4141414141414141,0.16006209,0.10659385
0.16666666666666669,1.5151515151515151,0.15001601,0.09894209
0.16666666666666669,1.6161616161616161,0.14098497,0.09223553
0.16666666666666669,1.7171717171717171,0.13285756,0.086335875
0.16666666666666669,1.8181818181818181,0.12553415,0.08112699
0.16666666666666669,1.9191919191919191,0.11892567,0.07651128
0.16666666666666669,2.0202020202020203,0.11295317,0.07240653
0.16666666666666669,2.121212121212121,0.10754653,0.06874335
0.16666666666666669,2.2222222222222223,0.1026437,0.06546306
0.16666666666666669,2.323232323232323,0.09818989,0.06251592
0.16666666666666669,2.4242424242424243,0.09413671,0.05985959
0.16666666666666669,2.525252525252525,0.090441264,0.05745795
0.16666666666666669,2.6262626262626263,0.087065905,0.05528011
0.16666666666666669,2.727272727272727,0.083977185,0.053299572
0.16666666666666669,2.8282828282828283,0.08114564,0.051493485
0.16666666666666669,2.929292929292929,0.078545175,0.04984218
0.16666666666666669,3.0303030303030303,0.07615271,0.04832856
0.16666666666666669,3.131313131313131,0.073947705,0.04693781
0.16666666666666669,3.2323232323232323,0.071912065,0.045656987
0.16666666666666669,3.3333333333333335,0.07002965,0.04447483
0.16666666666666669,3.4343434343434343,0.06828606,0.043381423
0.16666666666666669,3.5353535353535355,0.066668496,0.04236807
0.16666666666666669,3.6363636363636362,0.06516559,0.041427113
0.16666666666666669,3.7373737373737375,0.06376711,0.0405518
0.16666666666666669,3.8383838383838382,0.062463928,0.03973609
0.16666666666666669,3.9393939393939394,0.061247893,0.0389747
0.16666666666666669,4.040404040404041,0.0601116,0.03826284
0.16666666666666669,4.141414141414141,0.059048507,0.037596297
0.16666666666666669,4.242424242424242,0.058052655,0.036971267
0.16666666666666669,4.343434343434343,0.057118658,0.03638437
0.16666666666666669,4.444444444444445,0.056241643,0.03583254
0.16666666666666669,4.545454545454545,0.055417307,0.03531303
0.16666666666666669,4.646464646464646,0.05464161,0.034823325
0.16666666666666669,4.747474747474747,0.053910974,0.034361217
0.16666666666666669,4.848484848484849,0.05322215,0.033924635
0.16666666666666669,4.94949494949495,0.052572064,0.033511754
0.16666666666666669,5.05050505050505,0.051958077,0.033120863
0.16666666666666669,5.151515151515151,0.05137768,0.032750446
0.16666666666666669,5.252525252525253,0.05082862,0.032399077
0.16666666666666669,5.353535353535354,0.050308768,0.032065503
0.16666666666666669,5.454545454545454,0.04981624,0.031748507
0.16666666666666669,5.555555555555555,0.04934931,0.03144705
0.16666666666666669,5.656565656565657,0.048906337,0.031160094
0.16666666666666669,5.757575757575758,0.04848585,0.03088675
0.16666666666666669,5.858585858585858,0.048086483,0.030626167
0.16666666666666669,5.959595959595959,0.04770695,0.030377558
0.16666666666666669,6.0606060606060606,0.047346104,0.03014022
0.16666666666666669,6.161616161616162,0.047002867,0.029913459
0.16666666666666669,6.262626262626262,0.046676226,0.02969667
0.16666666666666669,6.363636363636363,0.04636525,0.029489253
0.16666666666666669,6.4646464646464645,0.04606908,0.029290717
0.16666666666666669,6.565656565656566,0.04578692,0.029100504
0.16666666666666669,6.666666666666667,0.04551801,0.028918197
0.16666666666666669,6.767676767676767,0.045261662,0.02874334
0.16666666666666669,6.8686868686868685,0.045017224,0.028575534
0.16666666666666669,6.96969696969697,0.04478407,0.028414391
0.16666666666666669,7.070707070707071,0.04456165,0.028259566
0.16666666666666669,7.171717171717171,0.04434944,0.028110716
0.16666666666666669,7.2727272727272725,0.044146918,0.02796754
0.16666666666666669,7.373737373737374,0.04395364,0.027829736
0.16666666666666669,7.474747474747475,0.043769155,0.027697045
0.16666666666666669,7.575757575757575,0.043593034,0.027569182
0.16666666666666669,7.6767676767676765,0.04342492,0.027445925
0.16666666666666669,7.777777777777778,0.043264426,0.027327046
0.16666666666666669,7.878787878787879,0.04311122,0.027212322
0.16666666666666669,7.979797979797979,0.04296497,0.027101545
0.16666666666666669,8.080808080808081,0.042825364,0.026994517
0.16666666666666669,8.181818181818182,0.04269213,0.02689108
0.16666666666666669,8.282828282828282,0.04256497,0.026791057
0.16666666666666669,8.383838383838384,0.042443648,0.026694288
0.16666666666666669,8.484848484848484,0.042327914,0.026600605
0.16666666666666669,8.585858585858587,0.042217515,0.02650988
0.16666666666666669,8.686868686868687,0.042112265,0.026421957
0.16666666666666669,8.787878787878787,0.042011928,0.026336739
0.16666666666666669,8.88888888888889,0.04191631,0.02625408
0.16666666666666669,8.98989898989899,0.04182525,0.02617387
0.16666666666666669,9.09090909090909,0.041738536,0.026095994
0.16666666666666669,9.191919191919192,0.041655984,0.026020356
0.16666666666666669,9.292929292929292,0.041577477,0.025946852
0.16666666666666669,9.393939393939394,0.041502826,0.025875403
0.16666666666666669,9.494949494949495,0.0414319,0.025805885
0.16666666666666669,9.595959595959595,0.041364558,0.025738247
0.16666666666666669,9.696969696969697,0.041300654,0.025672402
0.16666666666666669,9.797979797979798,0.041240074,0.025608264
0.16666666666666669,9.8989898989899,0.04118266,0.025545772
0.16666666666666669,10.0,0.041128356,0.025484852
0.1686868686868687,0.0,0.49418318,0.4805724
0.1686868686868687,0.10101010101010101,0.45328698,0.4235988
0.1686868686868687,0.20202020202020202,0.41552743,0.3732462
0.1686868686868687,0.30303030303030304,0.3808533,0.3291726
0.1686868686868687,0.40404040404040403,0.3491678,0.29088572
0.1686868686868687,0.5050505050505051,0.3203373,0.25780794
0.1686868686868687,0.6060606060606061,0.29420093,0.22933273
0.1686868686868687,0.7070707070707071,0.2705796,0.20486662
0.1686868686868687,0.8080808080808081,0.24928403,0.18385614
0.1686868686868687,0.9090909090909091,0.23012169,0.16580229
0.1686868686868687,1.0101010101010102,0.21290267,0.15026586
0.1686868686868687,1.1111111111111112,0.19744343,0.13686664
0.1686868686868687,1.2121212121212122,0.1835703,0.12527965
0.1686868686868687,1.3131313131313131,0.17112106,0.11522895
0.1686868686868687,1.4141414141414141,0.15994623,0.1064819
0.1686868686868687,1.5151515151515151,0.14990918,0.098842636
0.1686868686868687,1.6161616161616161,0.14088625,0.092146754
0.1686868686868687,1.7171717171717171,0.13276616,0.086256295
0.1686868686868687,1.8181818181818181,0.12544918,0.08105536
0.1686868686868687,1.9191919191919191,0.11884654,0.07644648
0.1686868686868687,2.0202020202020203,0.11287928,0.07234769
0.1686868686868687,2.121212121212121,0.10747733,0.068689704
0.1686868686868687,2.2222222222222223,0.10257878,0.06541395
0.1686868686868687,2.323232323232323,0.09812881,0.06247077
0.1686868686868687,2.4242424242424243,0.09407906,0.059817974
0.1686868686868687,2.525252525252525,0.090386815,0.05741941
0.1686868686868687,2.6262626262626263,0.08701433,0.055244323
0.1686868686868687,2.727272727272727,0.08392825,0.053266205
0.1686868686868687,2.8282828282828283,0.0810991,0.051462334
0.1686868686868687,2.929292929292929,0.07850085,0.04981295
0.1686868686868687,3.0303030303030303,0.07611038,0.048301075
0.1686868686868687,3.131313131313131,0.073907256,0.046911884
0.1686868686868687,3.2323232323232323,0.07187335,0.0456325
0.1686868686868687,3.3333333333333335,0.06999251,0.044451613
0.1686868686868687,3.4343434343434343,0.0682504,0.043359373
0.1686868686868687,3.5353535353535355,0.06663423,0.04234709
0.1686868686868687,3.6363636363636362,0.06513259,0.04140709
0.1686868686868687,3.7373737373737375,0.06373532,0.04053266
0.1686868686868687,3.8383838383838382,0.06243325,0.039717767
0.1686868686868687,3.9393939393939394,0.061218243,0.038957093
0.1686868686868687,4.040404040404041,0.06008295,0.038245928
0.1686868686868687,4.141414141414141,0.059020776,0.03758001
0.1686868686868687,4.242424242424242,0.058025755,0.036955565
0.1686868686868687,4.343434343434343,0.05709256,0.036369205
0.1686868686868687,4.444444444444445,0.056216355,0.035817858
0.1686868686868687,4.545454545454545,0.055392712,0.035298802
0.1686868686868687,4.646464646464646,0.054617714,0.034809537
0.1686868686868687,4.747474747474747,0.053887732,0.03434783
0.1686868686868687,4.848484848484849,0.05319949,0.033911634
0.1686868686868687,4.94949494949495,0.05255002,0.033499092
0.1686868686868687,5.05050505050505,0.05193657,0.033108532
0.1686868686868687,5.151515151515151,0.051356707,0.032738417
0.1686868686868687,5.252525252525253,0.050808124,0.03238735
0.1686868686868687,5.353535353535354,0.050288767,0.03205404
0.1686868686868687,5.454545454545454,0.04979669,0.031737305
0.1686868686868687,5.555555555555555,0.04933019,0.031436075
0.1686868686868687,5.656565656565657,0.048887637,0.03114935
0.1686868686868687,5.757575757575758,0.048467513,0.030876225
0.1686868686868687,5.858585858585858,0.04806853,0.030615842
0.1686868686868687,5.959595959595959,0.047689352,0.030367432
0.1686868686868687,6.0606060606060606,0.047328874,0.030130262
0.1686868686868687,6.161616161616162,0.046985958,0.029903667
0.1686868686868687,6.262626262626262,0.046659626,0.02968705
0.1686868686868687,6.363636363636363,0.046348948,0.029479804
0.1686868686868687,6.4646464646464645,0.046053078,0.029281398
0.1686868686868687,6.565656565656566,0.045771185,0.029091336
0.1686868686868687,6.666666666666667,0.04550255,0.028909162
0.1686868686868687,6.767676767676767,0.045246452,0.028734421
0.1686868686868687,6.8686868686868685,0.045002244,0.028566742
0.1686868686868687,6.96969696969697,0.044769336,0.028405724
0.1686868686868687,7.070707070707071,0.044547155,0.028251002
0.1686868686868687,7.171717171717171,0.044335157,0.02810228
0.1686868686868687,7.2727272727272725,0.044132855,0.0279592
0.1686868686868687,7.373737373737374,0.043939754,0.027821494
0.1686868686868687,7.474747474747475,0.043755464,0.02768889
0.1686868686868687,7.575757575757575,0.043579552,0.027561124
0.1686868686868687,7.6767676767676765,0.043411605,0.02743796
0.1686868686868687,7.777777777777778,0.043251276,0.027319161
0.1686868686868687,7.878787878787879,0.04309824,0.027204521
0.1686868686868687,7.979797979797979,0.042952154,0.027093818
0.1686868686868687,8.080808080808081,0.042812705,0.026986886
0.1686868686868687,8.181818181818182,0.04267961,0.02688353
0.1686868686868687,8.282828282828282,0.042552598,0.026783576
0.1686868686868687,8.383838383838384,0.04243143,0.026686866
0.1686868686868687,8.484848484848484,0.042315833,0.026593253
0.1686868686868687,8.585858585858587,0.042205594,0.026502594
0.1686868686868687,8.686868686868687,0.04210045,0.026414752
0.1686868686868687,8.787878787878787,0.04200023,0.026329588
0.1686868686868687,8.88888888888889,0.041904744,0.02624699
0.1686868686868687,8.98989898989899,0.041813787,0.026166836
0.1686868686868687,9.09090909090909,0.04172717,0.026089018
0.1686868686868687,9.191919191919192,0.04164474,0.026013443
0.1686868686868687,9.292929292929292,0.041566342,0.025939995
0.1686868686868687,9.393939393939394,0.04149179,0.025868595
0.1686868686868687,9.494949494949495,0.041420978,0.025799144
0.1686868686868687,9.595959595959595,0.04135372,0.025731562
0.1686868686868687,9.696969696969697,0.0412899,0.025665762
0.1686868686868687,9.797979797979798,0.04122941,0.025601681
0.1686868686868687,9.8989898989899,0.04117211,0.025539232
0.1686868686868687,10.0,0.04111787,0.025478363
0.1707070707070707,0.0,0.49377996,0.47982803
0.1707070707070707,0.10101010101010101,0.45291525,0.42293864
0.1707070707070707,0.20202020202020202,0.415186,0.37266573
0.1707070707070707,0.30303030303030304,0.3805406,0.32866582
0.1707070707070707,0.40404040404040403,0.3488821,0.29044533
0.1707070707070707,0.5050505050505051,0.3200767,0.2574264
0.1707070707070707,0.6060606060606061,0.29396352,0.22900262
0.1707070707070707,0.7070707070707071,0.27036336,0.20458102
0.1707070707070707,0.8080808080808081,0.24908705,0.18360874
0.1707070707070707,0.9090909090909091,0.22994214,0.16558747
0.1707070707070707,1.0101010101010102,0.2127388,0.15007879
0.1707070707070707,1.1111111111111112,0.19729367,0.13670321
0.1707070707070707,1.2121212121212122,0.18343319,0.12513627
0.1707070707070707,1.3131313131313131,0.17099534,0.11510269
0.1707070707070707,1.4141414141414141,0.1598306,0.10637022
0.1707070707070707,1.5151515151515151,0.1498026,0.09874342
0.1707070707070707,1.6161616161616161,0.14078778,0.09205822
0.1707070707070707,1.7171717171717171,0.13267492,0.08617695
0.1707070707070707,1.8181818181818181,0.12536442,0.0809839
0.1707070707070707,1.9191919191919191,0.11876762,0.07638188
0.1707070707070707,2.0202020202020203,0.11280557,0.07228905
0.1707070707070707,2.121212121212121,0.1074083,0.06863621
0.1707070707070707,2.2222222222222223,0.10251397,0.065364994
0.1707070707070707,2.323232323232323,0.09806786,0.0624258
0.1707070707070707,2.4242424242424243,0.09402158,0.059776455
0.1707070707070707,2.525252525252525,0.09033249,0.057381
0.1707070707070707,2.6262626262626263,0.08696287,0.05520865
0.1707070707070707,2.727272727272727,0.08387941,0.05323297
0.1707070707070707,2.8282828282828283,0.08105268,0.051431235
0.1707070707070707,2.929292929292929,0.0784566,0.0497838
0.1707070707070707,3.0303030303030303,0.07606818,0.04827368
0.1707070707070707,3.131313131313131,0.07386691,0.04688605
0.1707070707070707,3.2323232323232323,0.07183472,0.045608066
0.1707070707070707,3.3333333333333335,0.06995546,0.044428453
0.1707070707070707,3.4343434343434343,0.06821483,0.043337386
0.1707070707070707,3.5353535353535355,0.06660003,0.042326156
0.1707070707070707,3.6363636363636362,0.065099664,0.041387126
0.1707070707070707,3.7373737373737375,0.06370356,0.040513564
0.1707070707070707,3.8383838383838382,0.062402602,0.039699472
0.1707070707070707,3.9393939393939394,0.06118866,0.038939554
0.1707070707070707,4.040404040404041,0.060054343,0.038229056
0.1707070707070707,4.141414141414141,0.05899307,0.037563767
0.1707070707070707,4.242424242424242,0.057998933,0.036939904
0.1707070707070707,4.343434343434343,0.05706655,0.03635408
0.1707070707070707,4.444444444444445,0.056191087,0.035803247
0.1707070707070707,4.545454545454545,0.05536818,0.03528464
0.1707070707070707,4.646464646464646,0.054593857,0.034795806
0.1707070707070707,4.747474747474747,0.05386452,0.034334492
0.1707070707070707,4.848484848484849,0.05317689,0.03389865
0.1707070707070707,4.94949494949495,0.052528005,0.033486478
0.1707070707070707,5.05050505050505,0.05191511,0.033096246
0.1707070707070707,5.151515151515151,0.051335763,0.032726433
0.1707070707070707,5.252525252525253,0.05078768,0.032375637
0.1707070707070707,5.353535353535354,0.050268788,0.032042593
0.1707070707070707,5.454545454545454,0.049777165,0.031726122
0.1707070707070707,5.555555555555555,0.049311075,0.031425137
0.1707070707070707,5.656565656565657,0.048868936,0.031138632
0.1707070707070707,5.757575757575758,0.048449248,0.030865718
0.1707070707070707,5.858585858585858,0.04805062,0.030605534
0.1707070707070707,5.959595959595959,0.047671795,0.030357318
0.1707070707070707,6.0606060606060606,0.047311634,0.030120341
0.1707070707070707,6.161616161616162,0.046969056,0.029893918
0.1707070707070707,6.262626262626262,0.04664304,0.029677449
0.1707070707070707,6.363636363636363,0.046332672,0.02947035
0.1707070707070707,6.4646464646464645,0.046037078,0.029272107
0.1707070707070707,6.565656565656566,0.04575548,0.029082185
0.1707070707070707,6.666666666666667,0.045487087,0.028900148
0.1707070707070707,6.767676767676767,0.045231257,0.028725544
