,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
1424,k-,2.3875,0.08925,0.3557499999999999,0.2916060606060606,0.023468552,0.006317959,phT
1425,k-,2.3875,0.08925,0.3557499999999999,0.2991313131313131,0.024078881,0.006482266,phT
1426,k-,2.3875,0.08925,0.3557499999999999,0.3066565656565656,0.02468958,0.0066466704,phT
1427,k-,2.3875,0.08925,0.3557499999999999,0.3141818181818182,0.02530065,0.006811173,phT
1428,k-,2.3875,0.08925,0.3557499999999999,0.3217070707070707,0.025912091,0.0069757784,phT
1429,k-,2.3875,0.08925,0.3557499999999999,0.3292323232323232,0.026523922,0.0071404893,phT
1430,k-,2.3875,0.08925,0.3557499999999999,0.3367575757575757,0.027136141,0.0073053045,phT
1431,k-,2.3875,0.08925,0.3557499999999999,0.3442828282828283,0.027748777,0.007470229,phT
1432,k-,2.3875,0.08925,0.3557499999999999,0.3518080808080808,0.028361833,0.007635267,phT
1433,k-,2.3875,0.08925,0.3557499999999999,0.3593333333333333,0.028975302,0.0078004175,phT
1434,k-,2.3875,0.08925,0.3557499999999999,0.3668585858585858,0.02958921,0.007965687,phT
1435,k-,2.3875,0.08925,0.3557499999999999,0.3743838383838384,0.030203573,0.008131075,phT
1436,k-,2.3875,0.08925,0.3557499999999999,0.3819090909090908,0.030818366,0.008296584,phT
1437,k-,2.3875,0.08925,0.3557499999999999,0.3894343434343434,0.03143364,0.008462218,phT
1438,k-,2.3875,0.08925,0.3557499999999999,0.3969595959595959,0.032049384,0.008627977,phT
1439,k-,2.3875,0.08925,0.3557499999999999,0.4044848484848484,0.032665584,0.008793867,phT
1440,k-,2.3875,0.08925,0.3557499999999999,0.412010101010101,0.033282302,0.0089598885,phT
1441,k-,2.3875,0.08925,0.3557499999999999,0.4195353535353535,0.033899494,0.009126043,phT
1442,k-,2.3875,0.08925,0.3557499999999999,0.427060606060606,0.034517206,0.009292335,phT
1443,k-,2.3875,0.08925,0.3557499999999999,0.4345858585858586,0.03513545,0.009458768,phT
1444,k-,2.3875,0.08925,0.3557499999999999,0.4421111111111111,0.035754215,0.00962534,phT
1445,k-,2.3875,0.08925,0.3557499999999999,0.4496363636363636,0.036373515,0.009792058,phT
1446,k-,2.3875,0.08925,0.3557499999999999,0.4571616161616161,0.036993343,0.009958922,phT
1447,k-,2.3875,0.08925,0.3557499999999999,0.4646868686868686,0.03761375,0.010125935,phT
1448,k-,2.3875,0.08925,0.3557499999999999,0.4722121212121212,0.038234714,0.010293104,phT
1449,k-,2.3875,0.08925,0.3557499999999999,0.4797373737373737,0.038856253,0.010460424,phT
1450,k-,2.3875,0.08925,0.3557499999999999,0.4872626262626262,0.03947837,0.010627898,phT
1451,k-,2.3875,0.08925,0.3557499999999999,0.4947878787878788,0.040101074,0.0107955355,phT
1452,k-,2.3875,0.08925,0.3557499999999999,0.5023131313131313,0.04072442,0.010963335,phT
1453,k-,2.3875,0.08925,0.3557499999999999,0.5098383838383839,0.041348338,0.011131301,phT
1454,k-,2.3875,0.08925,0.3557499999999999,0.5173636363636364,0.041972872,0.011299429,phT
1455,k-,2.3875,0.08925,0.3557499999999999,0.5248888888888888,0.04259806,0.01146773,phT
1456,k-,2.3875,0.08925,0.3557499999999999,0.5324141414141415,0.04322388,0.011636204,phT
1457,k-,2.3875,0.08925,0.3557499999999999,0.5399393939393939,0.043850344,0.011804851,phT
1458,k-,2.3875,0.08925,0.3557499999999999,0.5474646464646464,0.044477485,0.01197368,phT
1459,k-,2.3875,0.08925,0.3557499999999999,0.554989898989899,0.045105275,0.012142683,phT
1460,k-,2.3875,0.08925,0.3557499999999999,0.5625151515151515,0.045733746,0.01231187,phT
1461,k-,2.3875,0.08925,0.3557499999999999,0.570040404040404,0.046362925,0.012481243,phT
1462,k-,2.3875,0.08925,0.3557499999999999,0.5775656565656566,0.046992805,0.012650807,phT
1463,k-,2.3875,0.08925,0.3557499999999999,0.5850909090909091,0.047623374,0.012820558,phT
1464,k-,2.3875,0.08925,0.3557499999999999,0.5926161616161616,0.04825466,0.012990503,phT
1465,k-,2.3875,0.08925,0.3557499999999999,0.6001414141414142,0.048886675,0.013160641,phT
1466,k-,2.3875,0.08925,0.3557499999999999,0.6076666666666667,0.049519435,0.01333098,phT
1467,k-,2.3875,0.08925,0.3557499999999999,0.6151919191919192,0.05015295,0.013501521,phT
1468,k-,2.3875,0.08925,0.3557499999999999,0.6227171717171717,0.050787203,0.013672264,phT
1469,k-,2.3875,0.08925,0.3557499999999999,0.6302424242424243,0.051422242,0.013843211,phT
1470,k-,2.3875,0.08925,0.3557499999999999,0.6377676767676768,0.052058045,0.014014374,phT
1471,k-,2.3875,0.08925,0.3557499999999999,0.6452929292929293,0.052694637,0.014185741,phT
1472,k-,2.3875,0.08925,0.3557499999999999,0.6528181818181817,0.05333202,0.014357326,phT
1473,k-,2.3875,0.08925,0.3557499999999999,0.6603434343434343,0.05397021,0.014529125,phT
1474,k-,2.3875,0.08925,0.3557499999999999,0.6678686868686868,0.054609217,0.014701145,phT
1475,k-,2.3875,0.08925,0.3557499999999999,0.6753939393939393,0.055249028,0.014873388,phT
1476,k-,2.3875,0.08925,0.3557499999999999,0.6829191919191919,0.055889733,0.015045857,phT
1477,k-,2.3875,0.08925,0.3557499999999999,0.6904444444444444,0.056531228,0.015218547,phT
1478,k-,2.3875,0.08925,0.3557499999999999,0.6979696969696969,0.057173576,0.015391471,phT
1479,k-,2.3875,0.08925,0.3557499999999999,0.7054949494949495,0.05781683,0.015564628,phT
1480,k-,2.3875,0.08925,0.3557499999999999,0.713020202020202,0.058460947,0.01573802,phT
1481,k-,2.3875,0.08925,0.3557499999999999,0.7205454545454545,0.059105936,0.01591165,phT
1482,k-,2.3875,0.08925,0.3557499999999999,0.7280707070707071,0.059751842,0.01608552,phT
1483,k-,2.3875,0.08925,0.3557499999999999,0.7355959595959596,0.060398616,0.016259639,phT
1484,k-,2.3875,0.08925,0.3557499999999999,0.7431212121212121,0.061046336,0.016433995,phT
1485,k-,2.3875,0.08925,0.3557499999999999,0.7506464646464647,0.061694954,0.016608603,phT
1486,k-,2.3875,0.08925,0.3557499999999999,0.7581717171717172,0.06234453,0.01678347,phT
1487,k-,2.3875,0.08925,0.3557499999999999,0.7656969696969697,0.062995054,0.016958583,phT
1488,k-,2.3875,0.08925,0.3557499999999999,0.7732222222222223,0.06364656,0.017133955,phT
1489,k-,2.3875,0.08925,0.3557499999999999,0.7807474747474747,0.06429897,0.017309595,phT
1490,k-,2.3875,0.08925,0.3557499999999999,0.7882727272727272,0.06495236,0.017485486,phT
1491,k-,2.3875,0.08925,0.3557499999999999,0.7957979797979797,0.065606795,0.01766165,phT
1492,k-,2.3875,0.08925,0.3557499999999999,0.8033232323232323,0.06626221,0.017838078,phT
1493,k-,2.3875,0.08925,0.3557499999999999,0.8108484848484848,0.066918604,0.01801478,phT
1494,k-,2.3875,0.08925,0.3557499999999999,0.8183737373737373,0.06757603,0.01819175,phT
1495,k-,2.3875,0.08925,0.3557499999999999,0.8258989898989899,0.06823448,0.018369,phT
1496,k-,2.3875,0.08925,0.3557499999999999,0.8334242424242424,0.068894,0.018546533,phT
1497,k-,2.3875,0.08925,0.3557499999999999,0.8409494949494949,0.06955451,0.018724347,phT
1498,k-,2.3875,0.08925,0.3557499999999999,0.8484747474747475,0.070216104,0.01890244,phT
1499,k-,2.3875,0.08925,0.3557499999999999,0.856,0.07087876,0.019080829,phT
