,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
1292,k-,3.1221428571428573,0.258030303030303,0.3627142857142858,0.3932857142857142,0.019908873,0.029893009,x
1293,k-,3.1221428571428573,0.2604545454545455,0.3627142857142858,0.3932857142857142,0.019753324,0.029670432,x
1294,k-,3.1221428571428573,0.2628787878787879,0.3627142857142858,0.3932857142857142,0.01957651,0.029452587,x
1295,k-,3.1221428571428573,0.2653030303030303,0.3627142857142858,0.3932857142857142,0.019370064,0.029278439,x
1296,k-,3.1221428571428573,0.2677272727272727,0.3627142857142858,0.3932857142857142,0.019122904,0.029136444,x
1297,k-,3.1221428571428573,0.2701515151515151,0.3627142857142858,0.3932857142857142,0.018824168,0.029014232,x
1298,k-,3.1221428571428573,0.2725757575757576,0.3627142857142858,0.3932857142857142,0.018472865,0.028919222,x
1299,k-,3.1221428571428573,0.275,0.3627142857142858,0.3932857142857142,0.018066496,0.028862948,x
1300,k-,2.346571428571429,0.0894285714285714,0.234,0.4401428571428571,0.019132528,0.011591599,z
1301,k-,2.346571428571429,0.0894285714285714,0.2383232323232323,0.4401428571428571,0.019410217,0.01184424,z
1302,k-,2.346571428571429,0.0894285714285714,0.2426464646464646,0.4401428571428571,0.01962406,0.012137612,z
1303,k-,2.346571428571429,0.0894285714285714,0.2469696969696969,0.4401428571428571,0.01989902,0.012375077,z
1304,k-,2.346571428571429,0.0894285714285714,0.2512929292929293,0.4401428571428571,0.020315258,0.012494716,z
1305,k-,2.346571428571429,0.0894285714285714,0.2556161616161616,0.4401428571428571,0.02078925,0.012562622,z
1306,k-,2.346571428571429,0.0894285714285714,0.2599393939393939,0.4401428571428571,0.021221977,0.012656139,z
1307,k-,2.346571428571429,0.0894285714285714,0.2642626262626262,0.4401428571428571,0.021631205,0.0127616245,z
1308,k-,2.346571428571429,0.0894285714285714,0.2685858585858586,0.4401428571428571,0.02207604,0.012831625,z
1309,k-,2.346571428571429,0.0894285714285714,0.2729090909090909,0.4401428571428571,0.022582445,0.0128460275,z
1310,k-,2.346571428571429,0.0894285714285714,0.2772323232323233,0.4401428571428571,0.023128504,0.012823023,z
1311,k-,2.346571428571429,0.0894285714285714,0.2815555555555555,0.4401428571428571,0.023696752,0.012776926,z
1312,k-,2.346571428571429,0.0894285714285714,0.2858787878787879,0.4401428571428571,0.024290387,0.012707073,z
1313,k-,2.346571428571429,0.0894285714285714,0.2902020202020202,0.4401428571428571,0.024909846,0.012610676,z
1314,k-,2.346571428571429,0.0894285714285714,0.2945252525252525,0.4401428571428571,0.025557546,0.012483193,z
1315,k-,2.346571428571429,0.0894285714285714,0.2988484848484848,0.4401428571428571,0.026239492,0.012322051,z
1316,k-,2.346571428571429,0.0894285714285714,0.3031717171717172,0.4401428571428571,0.02692504,0.01215287,z
1317,k-,2.346571428571429,0.0894285714285714,0.3074949494949495,0.4401428571428571,0.027582783,0.012000645,z
1318,k-,2.346571428571429,0.0894285714285714,0.3118181818181818,0.4401428571428571,0.028222373,0.011857931,z
1319,k-,2.346571428571429,0.0894285714285714,0.3161414141414141,0.4401428571428571,0.028887283,0.011692307,z
1320,k-,2.346571428571429,0.0894285714285714,0.3204646464646464,0.4401428571428571,0.029617498,0.011475679,z
1321,k-,2.346571428571429,0.0894285714285714,0.3247878787878788,0.4401428571428571,0.030402973,0.011218763,z
1322,k-,2.346571428571429,0.0894285714285714,0.3291111111111111,0.4401428571428571,0.03119688,0.010958514,z
1323,k-,2.346571428571429,0.0894285714285714,0.3334343434343434,0.4401428571428571,0.031958513,0.010724548,z
1324,k-,2.346571428571429,0.0894285714285714,0.3377575757575758,0.4401428571428571,0.032697342,0.01050971,z
1325,k-,2.346571428571429,0.0894285714285714,0.3420808080808081,0.4401428571428571,0.033435885,0.010300253,z
1326,k-,2.346571428571429,0.0894285714285714,0.3464040404040404,0.4401428571428571,0.034193818,0.010086158,z
1327,k-,2.346571428571429,0.0894285714285714,0.3507272727272728,0.4401428571428571,0.0349762,0.009866693,z
1328,k-,2.346571428571429,0.0894285714285714,0.355050505050505,0.4401428571428571,0.035769746,0.009654242,z
1329,k-,2.346571428571429,0.0894285714285714,0.3593737373737374,0.4401428571428571,0.03656067,0.00946086,z
1330,k-,2.346571428571429,0.0894285714285714,0.3636969696969697,0.4401428571428571,0.037345983,0.009291693,z
1331,k-,2.346571428571429,0.0894285714285714,0.368020202020202,0.4401428571428571,0.038132574,0.009144171,z
1332,k-,2.346571428571429,0.0894285714285714,0.3723434343434343,0.4401428571428571,0.038908344,0.009021676,z
1333,k-,2.346571428571429,0.0894285714285714,0.3766666666666667,0.4401428571428571,0.039660998,0.008926576,z
1334,k-,2.346571428571429,0.0894285714285714,0.380989898989899,0.4401428571428571,0.040384203,0.008860305,z
1335,k-,2.346571428571429,0.0894285714285714,0.3853131313131313,0.4401428571428571,0.041090377,0.008820203,z
1336,k-,2.346571428571429,0.0894285714285714,0.3896363636363636,0.4401428571428571,0.041795075,0.008803632,z
1337,k-,2.346571428571429,0.0894285714285714,0.3939595959595959,0.4401428571428571,0.04250934,0.0088080475,z
1338,k-,2.346571428571429,0.0894285714285714,0.3982828282828283,0.4401428571428571,0.043219764,0.008833878,z
1339,k-,2.346571428571429,0.0894285714285714,0.4026060606060606,0.4401428571428571,0.04392789,0.008894049,z
1340,k-,2.346571428571429,0.0894285714285714,0.4069292929292929,0.4401428571428571,0.04463927,0.008985633,z
1341,k-,2.346571428571429,0.0894285714285714,0.4112525252525253,0.4401428571428571,0.045338523,0.009101862,z
1342,k-,2.346571428571429,0.0894285714285714,0.4155757575757576,0.4401428571428571,0.046014007,0.00923637,z
1343,k-,2.346571428571429,0.0894285714285714,0.4198989898989899,0.4401428571428571,0.04667127,0.009388515,z
1344,k-,2.346571428571429,0.0894285714285714,0.4242222222222223,0.4401428571428571,0.04731473,0.009559467,z
1345,k-,2.346571428571429,0.0894285714285714,0.4285454545454545,0.4401428571428571,0.047946334,0.009749218,z
1346,k-,2.346571428571429,0.0894285714285714,0.4328686868686869,0.4401428571428571,0.048563354,0.009952836,z
1347,k-,2.346571428571429,0.0894285714285714,0.4371919191919192,0.4401428571428571,0.049163528,0.010164477,z
1348,k-,2.346571428571429,0.0894285714285714,0.4415151515151515,0.4401428571428571,0.04974359,0.010380488,z
1349,k-,2.346571428571429,0.0894285714285714,0.4458383838383838,0.4401428571428571,0.050307862,0.010602207,z
1350,k-,2.346571428571429,0.0894285714285714,0.4501616161616162,0.4401428571428571,0.050863698,0.010830788,z
1351,k-,2.346571428571429,0.0894285714285714,0.4544848484848485,0.4401428571428571,0.051412173,0.011064035,z
1352,k-,2.346571428571429,0.0894285714285714,0.4588080808080808,0.4401428571428571,0.051947504,0.011297738,z
1353,k-,2.346571428571429,0.0894285714285714,0.4631313131313131,0.4401428571428571,0.052464392,0.0115294205,z
1354,k-,2.346571428571429,0.0894285714285714,0.4674545454545454,0.4401428571428571,0.052962583,0.011758335,z
1355,k-,2.346571428571429,0.0894285714285714,0.4717777777777778,0.4401428571428571,0.053445816,0.011985494,z
1356,k-,2.346571428571429,0.0894285714285714,0.4761010101010101,0.4401428571428571,0.053916514,0.012210523,z
1357,k-,2.346571428571429,0.0894285714285714,0.4804242424242424,0.4401428571428571,0.0543726,0.0124310795,z
1358,k-,2.346571428571429,0.0894285714285714,0.4847474747474748,0.4401428571428571,0.054813363,0.012646734,z
1359,k-,2.346571428571429,0.0894285714285714,0.4890707070707071,0.4401428571428571,0.05523746,0.012857579,z
1360,k-,2.346571428571429,0.0894285714285714,0.4933939393939394,0.4401428571428571,0.05564507,0.013063071,z
1361,k-,2.346571428571429,0.0894285714285714,0.4977171717171718,0.4401428571428571,0.056041703,0.013263488,z
1362,k-,2.346571428571429,0.0894285714285714,0.5020404040404041,0.4401428571428571,0.05642958,0.01345742,z
1363,k-,2.346571428571429,0.0894285714285714,0.5063636363636363,0.4401428571428571,0.056804985,0.013644002,z
1364,k-,2.346571428571429,0.0894285714285714,0.5106868686868687,0.4401428571428571,0.057165425,0.0138247,z
1365,k-,2.346571428571429,0.0894285714285714,0.515010101010101,0.4401428571428571,0.057508815,0.013999239,z
1366,k-,2.346571428571429,0.0894285714285714,0.5193333333333333,0.4401428571428571,0.057838,0.014167905,z
1367,k-,2.346571428571429,0.0894285714285714,0.5236565656565657,0.4401428571428571,0.05815635,0.014331835,z
1368,k-,2.346571428571429,0.0894285714285714,0.527979797979798,0.4401428571428571,0.058462728,0.0144900605,z
1369,k-,2.346571428571429,0.0894285714285714,0.5323030303030304,0.4401428571428571,0.058755014,0.01464215,z
1370,k-,2.346571428571429,0.0894285714285714,0.5366262626262627,0.4401428571428571,0.05903157,0.014788186,z
1371,k-,2.346571428571429,0.0894285714285714,0.540949494949495,0.4401428571428571,0.05928813,0.01492679,z
1372,k-,2.346571428571429,0.0894285714285714,0.5452727272727274,0.4401428571428571,0.05953816,0.0150615405,z
1373,k-,2.346571428571429,0.0894285714285714,0.5495959595959596,0.4401428571428571,0.059795298,0.015195887,z
1374,k-,2.346571428571429,0.0894285714285714,0.5539191919191919,0.4401428571428571,0.060055524,0.015328255,z
1375,k-,2.346571428571429,0.0894285714285714,0.5582424242424243,0.4401428571428571,0.060306393,0.015455906,z
1376,k-,2.346571428571429,0.0894285714285714,0.5625656565656566,0.4401428571428571,0.06053638,0.015574585,z
1377,k-,2.346571428571429,0.0894285714285714,0.5668888888888889,0.4401428571428571,0.06075075,0.015685892,z
1378,k-,2.346571428571429,0.0894285714285714,0.5712121212121213,0.4401428571428571,0.060968637,0.015802497,z
1379,k-,2.346571428571429,0.0894285714285714,0.5755353535353536,0.4401428571428571,0.061203085,0.015933342,z
1380,k-,2.346571428571429,0.0894285714285714,0.5798585858585859,0.4401428571428571,0.061441313,0.016070258,z
1381,k-,2.346571428571429,0.0894285714285714,0.5841818181818182,0.4401428571428571,0.061663814,0.016200658,z
1382,k-,2.346571428571429,0.0894285714285714,0.5885050505050505,0.4401428571428571,0.061856076,0.016316982,z
1383,k-,2.346571428571429,0.0894285714285714,0.5928282828282828,0.4401428571428571,0.062039398,0.016430154,z
1384,k-,2.346571428571429,0.0894285714285714,0.5971515151515152,0.4401428571428571,0.062245008,0.016554987,z
1385,k-,2.346571428571429,0.0894285714285714,0.6014747474747475,0.4401428571428571,0.06248101,0.016695557,z
1386,k-,2.346571428571429,0.0894285714285714,0.6057979797979798,0.4401428571428571,0.06272404,0.016840503,z
1387,k-,2.346571428571429,0.0894285714285714,0.6101212121212122,0.4401428571428571,0.06294711,0.01697591,z
1388,k-,2.346571428571429,0.0894285714285714,0.6144444444444445,0.4401428571428571,0.06313916,0.01709515,z
1389,k-,2.346571428571429,0.0894285714285714,0.6187676767676769,0.4401428571428571,0.063355915,0.017229715,z
1390,k-,2.346571428571429,0.0894285714285714,0.6230909090909091,0.4401428571428571,0.06365799,0.01741521,z
1391,k-,2.346571428571429,0.0894285714285714,0.6274141414141414,0.4401428571428571,0.06403584,0.017648436,z
1392,k-,2.346571428571429,0.0894285714285714,0.6317373737373738,0.4401428571428571,0.064415,0.017887581,z
1393,k-,2.346571428571429,0.0894285714285714,0.6360606060606061,0.4401428571428571,0.064732976,0.018094383,z
1394,k-,2.346571428571429,0.0894285714285714,0.6403838383838384,0.4401428571428571,0.065021776,0.018287238,z
1395,k-,2.346571428571429,0.0894285714285714,0.6447070707070708,0.4401428571428571,0.065357514,0.018515408,z
1396,k-,2.346571428571429,0.0894285714285714,0.6490303030303031,0.4401428571428571,0.065786995,0.018812597,z
1397,k-,2.346571428571429,0.0894285714285714,0.6533535353535354,0.4401428571428571,0.06627172,0.01915692,z
1398,k-,2.346571428571429,0.0894285714285714,0.6576767676767677,0.4401428571428571,0.066763625,0.019516878,z
1399,k-,2.346571428571429,0.0894285714285714,0.662,0.4401428571428571,0.067244,0.019880341,z
1400,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.111,0.008557921,0.0020665827,phT
1401,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1195252525252525,0.009216007,0.0022254984,phT
1402,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.128050505050505,0.009874275,0.002384457,phT
1403,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1365757575757575,0.010532731,0.0025434624,phT
1404,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1451010101010101,0.011191394,0.0027025167,phT
1405,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1536262626262626,0.011850271,0.0028616232,phT
1406,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1621515151515151,0.012509389,0.003020786,phT
1407,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1706767676767676,0.013168734,0.003180006,phT
1408,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1792020202020202,0.0138283335,0.0033392883,phT
1409,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1877272727272727,0.01448821,0.0034986348,phT
1410,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.1962525252525252,0.015148363,0.0036580483,phT
1411,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2047777777777777,0.015808811,0.0038175355,phT
1412,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2133030303030302,0.016469568,0.003977094,phT
1413,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2218282828282828,0.017130638,0.0041367305,phT
1414,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2303535353535353,0.017792052,0.004296446,phT
1415,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2388787878787878,0.018453794,0.0044562467,phT
1416,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2474040404040404,0.019115908,0.0046161315,phT
1417,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2559292929292929,0.019778386,0.0047761085,phT
1418,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2644545454545454,0.020441253,0.004936176,phT
1419,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.272979797979798,0.021104516,0.00509634,phT
1420,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2815050505050505,0.021768186,0.0052566025,phT
1421,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.290030303030303,0.022432273,0.005416968,phT
1422,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.2985555555555555,0.023096807,0.005577436,phT
1423,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.307080808080808,0.023761777,0.0057380125,phT
1424,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3156060606060605,0.024427226,0.0058987034,phT
1425,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3241313131313131,0.02509313,0.006059506,phT
1426,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3326565656565656,0.025759535,0.0062204264,phT
1427,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3411818181818181,0.026426446,0.0063814693,phT
1428,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3497070707070707,0.027093852,0.0065426333,phT
1429,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3582323232323232,0.02776179,0.0067039267,phT
1430,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3667575757575757,0.028430268,0.006865349,phT
1431,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3752828282828282,0.029099317,0.0070269057,phT
1432,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3838080808080807,0.0297689,0.007188598,phT
1433,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.3923333333333333,0.03043908,0.0073504318,phT
1434,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4008585858585858,0.03110985,0.0075124064,phT
1435,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4093838383838383,0.031781238,0.0076745264,phT
1436,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4179090909090908,0.032453224,0.007836798,phT
1437,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4264343434343434,0.03312584,0.007999219,phT
1438,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4349595959595959,0.033799116,0.008161797,phT
1439,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4434848484848484,0.03447306,0.008324535,phT
1440,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.452010101010101,0.03514764,0.008487433,phT
1441,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4605353535353534,0.03582294,0.0086504975,phT
1442,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.469060606060606,0.036498923,0.0088137295,phT
1443,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4775858585858585,0.037175618,0.008977136,phT
1444,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.486111111111111,0.037853036,0.009140713,phT
1445,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.4946363636363636,0.03853119,0.00930447,phT
1446,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5031616161616161,0.0392101,0.009468407,phT
1447,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5116868686868686,0.039889764,0.009632532,phT
1448,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5202121212121211,0.04057023,0.009796842,phT
1449,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5287373737373737,0.04125148,0.009961343,phT
1450,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5372626262626262,0.04193353,0.0101260375,phT
1451,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5457878787878787,0.042616375,0.010290933,phT
1452,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5543131313131313,0.043300096,0.010456026,phT
1453,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5628383838383838,0.04398464,0.010621324,phT
1454,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5713636363636363,0.044670053,0.0107868295,phT
1455,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5798888888888889,0.04535633,0.010952546,phT
1456,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5884141414141414,0.04604347,0.011118474,phT
1457,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.5969393939393939,0.046731565,0.011284622,phT
1458,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.6054646464646464,0.047420543,0.01145099,phT
1459,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.613989898989899,0.048110437,0.011617585,phT
1460,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.6225151515151515,0.048801333,0.011784404,phT
1461,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.631040404040404,0.049493134,0.011951452,phT
1462,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.6395656565656564,0.050185926,0.012118734,phT
1463,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.648090909090909,0.050879687,0.012286256,phT
1464,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.6566161616161615,0.051574416,0.012454018,phT
1465,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.665141414141414,0.052270196,0.012622027,phT
1466,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.6736666666666666,0.05296701,0.012790278,phT
1467,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.6821919191919191,0.053664837,0.012958784,phT
1468,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.6907171717171716,0.054363735,0.013127541,phT
1469,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.6992424242424241,0.055063676,0.013296557,phT
1470,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7077676767676767,0.055764724,0.01346583,phT
1471,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7162929292929292,0.056466866,0.013635372,phT
1472,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7248181818181817,0.057170138,0.01380518,phT
1473,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7333434343434343,0.05787447,0.01397526,phT
1474,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7418686868686868,0.05857998,0.014145612,phT
1475,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7503939393939393,0.05928666,0.014316246,phT
1476,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7589191919191919,0.05999449,0.014487159,phT
1477,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7674444444444444,0.060703505,0.014658355,phT
1478,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7759696969696969,0.061413735,0.014829846,phT
1479,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.7844949494949494,0.062125113,0.015001618,phT
1480,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.793020202020202,0.06283776,0.0151737,phT
1481,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8015454545454544,0.06355164,0.015346069,phT
1482,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8100707070707069,0.0642668,0.015518745,phT
1483,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8185959595959595,0.06498319,0.01569173,phT
1484,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.827121212121212,0.065700896,0.015865022,phT
1485,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8356464646464645,0.06641988,0.016038626,phT
1486,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8441717171717171,0.06714017,0.016212549,phT
1487,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8526969696969696,0.06786177,0.01638679,phT
1488,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8612222222222221,0.06858478,0.016561354,phT
1489,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8697474747474746,0.069309056,0.016736249,phT
1490,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8782727272727272,0.07003481,0.016911471,phT
1491,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8867979797979797,0.07076188,0.01708703,phT
1492,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.8953232323232322,0.0714904,0.017262923,phT
1493,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.9038484848484848,0.07222029,0.017439162,phT
1494,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.9123737373737372,0.07295162,0.017615749,phT
1495,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.9208989898989898,0.0736844,0.017792681,phT
1496,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.9294242424242424,0.07441868,0.017969964,phT
1497,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.9379494949494948,0.07515438,0.018147606,phT
1498,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.9464747474747474,0.07589159,0.018325612,phT
1499,k-,2.363571428571429,0.0867142857142857,0.3639999999999999,0.955,0.07663032,0.018503977,phT
