x,k,n1,n2
0.15252525252525254,0.0,0.49803454,0.4988969
0.15252525252525254,0.10101010101010101,0.44476622,0.45933172
0.15252525252525254,0.20202020202020202,0.39664868,0.4225769
0.15252525252525254,0.30303030303030304,0.3534698,0.38858023
0.15252525252525254,0.40404040404040403,0.31494775,0.35725936
0.15252525252525254,0.5050505050505051,0.28075165,0.32850683
0.15252525252525254,0.6060606060606061,0.2505218,0.3021958
0.15252525252525254,0.7070707070707071,0.22388704,0.27818558
0.15252525252525254,0.8080808080808081,0.20047927,0.25632676
0.15252525252525254,0.9090909090909091,0.17994411,0.23646547
0.15252525252525254,1.0101010101010102,0.1619486,0.21844755
0.15252525252525254,1.1111111111111112,0.14618592,0.20212163
0.15252525252525254,1.2121212121212122,0.13237765,0.18734151
0.15252525252525254,1.3131313131313131,0.1202742,0.17396805
0.15252525252525254,1.4141414141414141,0.10965439,0.16187035
0.15252525252525254,1.5151515151515151,0.10032349,0.1509265
0.15252525252525254,1.6161616161616161,0.092111304,0.14102387
0.15252525252525254,1.7171717171717171,0.08486984,0.13205914
0.15252525252525254,1.8181818181818181,0.07847071,0.123938225
0.15252525252525254,1.9191919191919191,0.07280308,0.11657557
0.15252525252525254,2.0202020202020203,0.06777134,0.10989402
0.15252525252525254,2.121212121212121,0.06329302,0.10382403
0.15252525252525254,2.2222222222222223,0.05929711,0.09830305
0.15252525252525254,2.323232323232323,0.05572252,0.093275145
0.15252525252525254,2.4242424242424243,0.05251656,0.08869018
0.15252525252525254,2.525252525252525,0.049633753,0.08450336
0.15252525252525254,2.6262626262626263,0.04703493,0.0806746
0.15252525252525254,2.727272727272727,0.04468614,0.077168256
0.15252525252525254,2.8282828282828283,0.042558063,0.073952384
0.15252525252525254,2.929292929292929,0.040625203,0.07099854
0.15252525252525254,3.0303030303030303,0.038865462,0.068281285
0.15252525252525254,3.131313131313131,0.037259538,0.06577798
0.15252525252525254,3.2323232323232323,0.035790663,0.06346829
0.15252525252525254,3.3333333333333335,0.03444415,0.06133408
0.15252525252525254,3.4343434343434343,0.03320712,0.05935914
0.15252525252525254,3.5353535353535355,0.032068264,0.0575289
0.15252525252525254,3.6363636363636362,0.03101766,0.055830356
0.15252525252525254,3.7373737373737375,0.03004654,0.05425175
0.15252525252525254,3.8383838383838382,0.029147165,0.052782618
0.15252525252525254,3.9393939393939394,0.02831268,0.051413443
0.15252525252525254,4.040404040404041,0.027537,0.050135743
0.15252525252525254,4.141414141414141,0.026814716,0.048941813
0.15252525252525254,4.242424242424242,0.026141016,0.047824726
0.15252525252525254,4.343434343434343,0.025511593,0.04677819
0.15252525252525254,4.444444444444445,0.024922604,0.045796525
0.15252525252525254,4.545454545454545,0.024370601,0.04487461
0.15252525252525254,4.646464646464646,0.023852484,0.044007756
0.15252525252525254,4.747474747474747,0.02336547,0.04319173
0.15252525252525254,4.848484848484849,0.022907056,0.042422652
0.15252525252525254,4.94949494949495,0.022474973,0.041697025
0.15252525252525254,5.05050505050505,0.02206717,0.041011643
0.15252525252525254,5.151515151515151,0.021681797,0.040363576
0.15252525252525254,5.252525252525253,0.021317154,0.039750163
0.15252525252525254,5.353535353535354,0.020971732,0.039168943
0.15252525252525254,5.454545454545454,0.02064413,0.038617644
0.15252525252525254,5.555555555555555,0.020333072,0.03809429
0.15252525252525254,5.656565656565657,0.020037415,0.03759691
0.15252525252525254,5.757575757575758,0.019756077,0.037123796
0.15252525252525254,5.858585858585858,0.019488104,0.03667335
0.15252525252525254,5.959595959595959,0.019232599,0.03624411
0.15252525252525254,6.0606060606060606,0.01898875,0.035834707
0.15252525252525254,6.161616161616162,0.018755807,0.035443887
0.15252525252525254,6.262626262626262,0.01853308,0.035070475
0.15252525252525254,6.363636363636363,0.018319925,0.034713425
0.15252525252525254,6.4646464646464645,0.018115764,0.03437173
0.15252525252525254,6.565656565656566,0.01792005,0.034044467
0.15252525252525254,6.666666666666667,0.017732287,0.033730786
0.15252525252525254,6.767676767676767,0.017551996,0.033429887
0.15252525252525254,6.8686868686868685,0.017378759,0.03314105
0.15252525252525254,6.96969696969697,0.01721217,0.032863542
0.15252525252525254,7.070707070707071,0.01705187,0.032596797
0.15252525252525254,7.171717171717171,0.016897487,0.03234015
0.15252525252525254,7.2727272727272725,0.016748741,0.03209308
0.15252525252525254,7.373737373737374,0.01660529,0.03185504
0.15252525252525254,7.474747474747475,0.016466891,0.031625584
0.15252525252525254,7.575757575757575,0.016333258,0.031404234
0.15252525252525254,7.6767676767676765,0.016204154,0.031190567
0.15252525252525254,7.777777777777778,0.016079364,0.030984176
0.15252525252525254,7.878787878787879,0.015958654,0.030784708
0.15252525252525254,7.979797979797979,0.01584184,0.030591795
0.15252525252525254,8.080808080808081,0.015728738,0.030405128
0.15252525252525254,8.181818181818182,0.015619151,0.030224368
0.15252525252525254,8.282828282828282,0.015512933,0.030049251
0.15252525252525254,8.383838383838384,0.015409933,0.029879486
0.15252525252525254,8.484848484848484,0.0153099885,0.029714847
0.15252525252525254,8.585858585858587,0.015212968,0.029555058
0.15252525252525254,8.686868686868687,0.015118748,0.029399903
0.15252525252525254,8.787878787878787,0.015027197,0.029249154
0.15252525252525254,8.88888888888889,0.0149382055,0.029102633
0.15252525252525254,8.98989898989899,0.014851668,0.02896014
0.15252525252525254,9.09090909090909,0.014767475,0.028821481
0.15252525252525254,9.191919191919192,0.014685535,0.028686495
0.15252525252525254,9.292929292929292,0.0146057615,0.028555024
0.15252525252525254,9.393939393939394,0.014528045,0.02842689
0.15252525252525254,9.494949494949495,0.014452322,0.02830198
0.15252525252525254,9.595959595959595,0.014378516,0.028180148
0.15252525252525254,9.696969696969697,0.01430654,0.02806124
0.15252525252525254,9.797979797979798,0.014236337,0.027945168
0.15252525252525254,9.8989898989899,0.014167824,0.027831791
0.15252525252525254,10.0,0.014100954,0.027721008
0.15454545454545454,0.0,0.49800837,0.49852666
0.15454545454545454,0.10101010101010101,0.44474715,0.45898643
0.15454545454545454,0.20202020202020202,0.3966362,0.42225572
0.15454545454545454,0.30303030303030304,0.35346326,0.3882823
0.15454545454545454,0.40404040404040403,0.31494635,0.35698348
0.15454545454545454,0.5050505050505051,0.2807547,0.32825184
0.15454545454545454,0.6060606060606061,0.2505285,0.30196044
0.15454545454545454,0.7070707070707071,0.22389677,0.27796865
0.15454545454545454,0.8080808080808081,0.20049135,0.25612682
0.15454545454545454,0.9090909090909091,0.17995796,0.23628134
0.15454545454545454,1.0101010101010102,0.16196382,0.21827798
0.15454545454545454,1.1111111111111112,0.14620198,0.20196536
0.15454545454545454,1.2121212121212122,0.13239422,0.18719749
0.15454545454545454,1.3131313131313131,0.120291114,0.17383526
0.15454545454545454,1.4141414141414141,0.109671324,0.16174777
0.15454545454545454,1.5151515151515151,0.10034032,0.15081322
0.15454545454545454,1.6161616161616161,0.09212788,0.1409191
0.15454545454545454,1.7171717171717171,0.08488604,0.13196214
0.15454545454545454,1.8181818181818181,0.078486525,0.123848215
0.15454545454545454,1.9191919191919191,0.07281846,0.11649196
0.15454545454545454,2.0202020202020203,0.06778622,0.10981626
0.15454545454545454,2.121212121212121,0.0633074,0.103751585
0.15454545454545454,2.2222222222222223,0.059310973,0.09823547
0.15454545454545454,2.323232323232323,0.05573589,0.09321201
0.15454545454545454,2.4242424242424243,0.05252942,0.08863109
0.15454545454545454,2.525252525252525,0.049646117,0.08444795
0.15454545454545454,2.6262626262626263,0.04704683,0.08062259
0.15454545454545454,2.727272727272727,0.04469758,0.07711934
0.15454545454545454,2.8282828282828283,0.042569052,0.07390634
0.15454545454545454,2.929292929292929,0.040635765,0.07095512
0.15454545454545454,3.0303030303030303,0.038875606,0.06824031
0.15454545454545454,3.131313131313131,0.03726931,0.0657392
0.15454545454545454,3.2323232323232323,0.03580005,0.06343157
0.15454545454545454,3.3333333333333335,0.034453202,0.061299272
0.15454545454545454,3.4343434343434343,0.033215806,0.05932609
0.15454545454545454,3.5353535353535355,0.032076634,0.057497494
0.15454545454545454,3.6363636363636362,0.031025719,0.055800457
0.15454545454545454,3.7373737373737375,0.030054312,0.05422328
0.15454545454545454,3.8383838383838382,0.029154658,0.052755434
0.15454545454545454,3.9393939393939394,0.028319897,0.05138751
0.15454545454545454,4.040404040404041,0.02754396,0.05011095
0.15454545454545454,4.141414141414141,0.026821442,0.048918087
0.15454545454545454,4.242424242424242,0.026147502,0.047801998
0.15454545454545454,4.343434343434343,0.025517851,0.046756394
0.15454545454545454,4.444444444444445,0.02492865,0.045775607
0.15454545454545454,4.545454545454545,0.024376439,0.04485452
0.15454545454545454,4.646464646464646,0.023858126,0.043988448
0.15454545454545454,4.747474747474747,0.023370933,0.043173153
0.15454545454545454,4.848484848484849,0.022912338,0.04240477
0.15454545454545454,4.94949494949495,0.022480084,0.041679785
0.15454545454545454,5.05050505050505,0.022072112,0.04099503
0.15454545454545454,5.151515151515151,0.021686563,0.040347546
0.15454545454545454,5.252525252525253,0.021321787,0.039734665
0.15454545454545454,5.353535353535354,0.02097621,0.039153967
0.15454545454545454,5.454545454545454,0.020648472,0.03860317
0.15454545454545454,5.555555555555555,0.02033727,0.038080275
0.15454545454545454,5.656565656565657,0.020041479,0.037583333
0.15454545454545454,5.757575757575758,0.019760013,0.03711064
0.15454545454545454,5.858585858585858,0.019491924,0.03666061
0.15454545454545454,5.959595959595959,0.019236304,0.03623175
0.15454545454545454,6.0606060606060606,0.018992335,0.03582271
0.15454545454545454,6.161616161616162,0.018759288,0.035432227
0.15454545454545454,6.262626262626262,0.018536448,0.03505915
0.15454545454545454,6.363636363636363,0.018323204,0.03470241
0.15454545454545454,6.4646464646464645,0.018118933,0.034361023
0.15454545454545454,6.565656565656566,0.017923124,0.034034044
0.15454545454545454,6.666666666666667,0.017735261,0.033720635
0.15454545454545454,6.767676767676767,0.017554885,0.033420015
0.15454545454545454,6.8686868686868685,0.01738156,0.033131413
0.15454545454545454,6.96969696969697,0.017214887,0.03285417
0.15454545454545454,7.070707070707071,0.017054508,0.032587636
0.15454545454545454,7.171717171717171,0.016900053,0.03233122
0.15454545454545454,7.2727272727272725,0.016751213,0.032084357
0.15454545454545454,7.373737373737374,0.016607704,0.031846534
0.15454545454545454,7.474747474747475,0.016469227,0.031617265
0.15454545454545454,7.575757575757575,0.01633552,0.031396106
0.15454545454545454,7.6767676767676765,0.016206354,0.031182626
0.15454545454545454,7.777777777777778,0.016081486,0.030976422
0.15454545454545454,7.878787878787879,0.015960723,0.030777106
0.15454545454545454,7.979797979797979,0.01584385,0.03058437
0.15454545454545454,8.080808080808081,0.01573068,0.030397838
0.15454545454545454,8.181818181818182,0.015621044,0.030217241
0.15454545454545454,8.282828282828282,0.015514769,0.03004227
0.15454545454545454,8.383838383838384,0.015411705,0.02987265
0.15454545454545454,8.484848484848484,0.015311713,0.029708145
0.15454545454545454,8.585858585858587,0.015214646,0.029548477
0.15454545454545454,8.686868686868687,0.015120365,0.029393444
0.15454545454545454,8.787878787878787,0.015028769,0.029242834
0.15454545454545454,8.88888888888889,0.014939733,0.029096425
0.15454545454545454,8.98989898989899,0.014853152,0.028954042
0.15454545454545454,9.09090909090909,0.014768915,0.028815497
0.15454545454545454,9.191919191919192,0.014686932,0.028680617
0.15454545454545454,9.292929292929292,0.014607102,0.028549237
0.15454545454545454,9.393939393939394,0.014529359,0.028421218
0.15454545454545454,9.494949494949495,0.0144535955,0.0282964
0.15454545454545454,9.595959595959595,0.014379741,0.028174663
0.15454545454545454,9.696969696969697,0.014307732,0.02805586
0.15454545454545454,9.797979797979798,0.0142374905,0.027939871
0.15454545454545454,9.8989898989899,0.014168951,0.027826583
0.15454545454545454,10.0,0.014102042,0.027715886
0.15656565656565657,0.0,0.49798226,0.49815673
0.15656565656565657,0.10101010101010101,0.4447282,0.4586414
0.15656565656565657,0.20202020202020202,0.3966238,0.4219349
0.15656565656565657,0.30303030303030304,0.3534568,0.3879847
0.15656565656565657,0.40404040404040403,0.3149451,0.35670796
0.15656565656565657,0.5050505050505051,0.2807579,0.32799718
0.15656565656565657,0.6060606060606061,0.25053537,0.30172542
0.15656565656565657,0.7070707070707071,0.2239066,0.27775195
0.15656565656565657,0.8080808080808081,0.20050354,0.25592718
0.15656565656565657,0.9090909090909091,0.17997195,0.23609743
0.15656565656565657,1.0101010101010102,0.16197906,0.21810858
0.15656565656565657,1.1111111111111112,0.14621815,0.20180932
0.15656565656565657,1.2121212121212122,0.13241091,0.18705373
0.15656565656565657,1.3131313131313131,0.12030805,0.17370263
0.15656565656565657,1.4141414141414141,0.10968831,0.16162537
0.15656565656565657,1.5151515151515151,0.100357205,0.15070014
0.15656565656565657,1.6161616161616161,0.09214453,0.14081448
0.15656565656565657,1.7171717171717171,0.084902346,0.13186523
0.15656565656565657,1.8181818181818181,0.07850242,0.123758346
0.15656565656565657,1.9191919191919191,0.07283388,0.116408534
0.15656565656565657,2.0202020202020203,0.067801155,0.10973865
0.15656565656565657,2.121212121212121,0.06332182,0.10367929
0.15656565656565657,2.2222222222222223,0.059324898,0.098168
0.15656565656565657,2.323232323232323,0.05574928,0.093148954
0.15656565656565657,2.4242424242424243,0.052542314,0.08857208
0.15656565656565657,2.525252525252525,0.049658533,0.08439263
0.15656565656565657,2.6262626262626263,0.04705874,0.08057067
0.15656565656565657,2.727272727272727,0.044709034,0.07707054
0.15656565656565657,2.8282828282828283,0.042580064,0.07386037
0.15656565656565657,2.929292929292929,0.040646333,0.07091176
0.15656565656565657,3.0303030303030303,0.038885776,0.06819937
0.15656565656565657,3.131313131313131,0.037279096,0.06570049
0.15656565656565657,3.2323232323232323,0.035809472,0.063394904
0.15656565656565657,3.3333333333333335,0.034462247,0.061264522
0.15656565656565657,3.4343434343434343,0.033224523,0.05929309
0.15656565656565657,3.5353535353535355,0.032085028,0.05746613
0.15656565656565657,3.6363636363636362,0.031033792,0.0557706
0.15656565656565657,3.7373737373737375,0.030062102,0.05419482
0.15656565656565657,3.8383838383838382,0.029162154,0.052728318
0.15656565656565657,3.9393939393939394,0.028327126,0.051361587
0.15656565656565657,4.040404040404041,0.027550945,0.050086193
0.15656565656565657,4.141414141414141,0.026828166,0.048894394
0.15656565656565657,4.242424242424242,0.026153998,0.0477793
0.15656565656565657,4.343434343434343,0.025524123,0.04673464
0.15656565656565657,4.444444444444445,0.024934707,0.04575473
0.15656565656565657,4.545454545454545,0.024382295,0.04483447
0.15656565656565657,4.646464646464646,0.023863781,0.04396916
0.15656565656565657,4.747474747474747,0.0233764,0.0431546
0.15656565656565657,4.848484848484849,0.022917626,0.042386893
0.15656565656565657,4.94949494949495,0.022485191,0.04166258
0.15656565656565657,5.05050505050505,0.022077061,0.04097843
0.15656565656565657,5.151515151515151,0.021691358,0.04033152
0.15656565656565657,5.252525252525253,0.021326419,0.039719187
0.15656565656565657,5.353535353535354,0.020980705,0.03913901
0.15656565656565657,5.454545454545454,0.02065281,0.03858872
0.15656565656565657,5.555555555555555,0.020341482,0.038066275
0.15656565656565657,5.656565656565657,0.020045556,0.037569784
0.15656565656565657,5.757575757575758,0.019763956,0.037097502
0.15656565656565657,5.858585858585858,0.019495748,0.036647886
0.15656565656565657,5.959595959595959,0.019240003,0.03621939
0.15656565656565657,6.0606060606060606,0.018995933,0.035810713
0.15656565656565657,6.161616161616162,0.018762764,0.035420578
0.15656565656565657,6.262626262626262,0.018539825,0.035047837
