model,x1,k,n1
0,0.5078580243684211,8.787878787878787,0.0
0,0.5078580243684211,8.88888888888889,0.0
0,0.5078580243684211,8.98989898989899,0.0
0,0.5078580243684211,9.09090909090909,0.0
0,0.5078580243684211,9.191919191919192,0.0
0,0.5078580243684211,9.292929292929292,0.0
0,0.5078580243684211,9.393939393939394,0.0
0,0.5078580243684211,9.494949494949495,0.0
0,0.5078580243684211,9.595959595959595,0.0
0,0.5078580243684211,9.696969696969697,0.0
0,0.5078580243684211,9.797979797979798,0.0
0,0.5078580243684211,9.8989898989899,0.0
0,0.5078580243684211,10.0,0.0
0,0.5306615565263157,0.0,0.0
0,0.5306615565263157,0.10101010101010101,0.0
0,0.5306615565263157,0.20202020202020202,0.0
0,0.5306615565263157,0.30303030303030304,0.0
0,0.5306615565263157,0.40404040404040403,0.0
0,0.5306615565263157,0.5050505050505051,0.0
0,0.5306615565263157,0.6060606060606061,0.0
0,0.5306615565263157,0.7070707070707071,0.0
0,0.5306615565263157,0.8080808080808081,0.0
0,0.5306615565263157,0.9090909090909091,0.0
0,0.5306615565263157,1.0101010101010102,0.0
0,0.5306615565263157,1.1111111111111112,0.0
0,0.5306615565263157,1.2121212121212122,0.0
0,0.5306615565263157,1.3131313131313131,0.0
0,0.5306615565263157,1.4141414141414141,0.0
0,0.5306615565263157,1.5151515151515151,0.0
0,0.5306615565263157,1.6161616161616161,0.0
0,0.5306615565263157,1.7171717171717171,0.0
0,0.5306615565263157,1.8181818181818181,0.0
0,0.5306615565263157,1.9191919191919191,0.0
0,0.5306615565263157,2.0202020202020203,0.0
0,0.5306615565263157,2.121212121212121,0.0
0,0.5306615565263157,2.2222222222222223,0.0
0,0.5306615565263157,2.323232323232323,0.0
0,0.5306615565263157,2.4242424242424243,0.0
0,0.5306615565263157,2.525252525252525,0.0
0,0.5306615565263157,2.6262626262626263,0.0
0,0.5306615565263157,2.727272727272727,0.0
0,0.5306615565263157,2.8282828282828283,0.0
0,0.5306615565263157,2.929292929292929,0.0
0,0.5306615565263157,3.0303030303030303,0.0
0,0.5306615565263157,3.131313131313131,0.0
0,0.5306615565263157,3.2323232323232323,0.0
0,0.5306615565263157,3.3333333333333335,0.0
0,0.5306615565263157,3.4343434343434343,0.0
0,0.5306615565263157,3.5353535353535355,0.0
0,0.5306615565263157,3.6363636363636362,0.0
0,0.5306615565263157,3.7373737373737375,0.0
0,0.5306615565263157,3.8383838383838382,0.0
0,0.5306615565263157,3.9393939393939394,0.0
0,0.5306615565263157,4.040404040404041,0.0
0,0.5306615565263157,4.141414141414141,0.0
0,0.5306615565263157,4.242424242424242,0.0
0,0.5306615565263157,4.343434343434343,0.0
0,0.5306615565263157,4.444444444444445,0.0
0,0.5306615565263157,4.545454545454545,0.0
0,0.5306615565263157,4.646464646464646,0.0
0,0.5306615565263157,4.747474747474747,0.0
0,0.5306615565263157,4.848484848484849,0.0
0,0.5306615565263157,4.94949494949495,0.0
0,0.5306615565263157,5.05050505050505,0.0
0,0.5306615565263157,5.151515151515151,0.0
0,0.5306615565263157,5.252525252525253,0.0
0,0.5306615565263157,5.353535353535354,0.0
0,0.5306615565263157,5.454545454545454,0.0
0,0.5306615565263157,5.555555555555555,0.0
0,0.5306615565263157,5.656565656565657,0.0
0,0.5306615565263157,5.757575757575758,0.0
0,0.5306615565263157,5.858585858585858,0.0
0,0.5306615565263157,5.959595959595959,0.0
0,0.5306615565263157,6.0606060606060606,0.0
0,0.5306615565263157,6.161616161616162,0.0
0,0.5306615565263157,6.262626262626262,0.0
0,0.5306615565263157,6.363636363636363,0.0
0,0.5306615565263157,6.4646464646464645,0.0
0,0.5306615565263157,6.565656565656566,0.0
0,0.5306615565263157,6.666666666666667,0.0
0,0.5306615565263157,6.767676767676767,0.0
0,0.5306615565263157,6.8686868686868685,0.0
0,0.5306615565263157,6.96969696969697,0.0
0,0.5306615565263157,7.070707070707071,0.0
0,0.5306615565263157,7.171717171717171,0.0
0,0.5306615565263157,7.2727272727272725,0.0
0,0.5306615565263157,7.373737373737374,0.0
0,0.5306615565263157,7.474747474747475,0.0
0,0.5306615565263157,7.575757575757575,0.0
0,0.5306615565263157,7.6767676767676765,0.0
0,0.5306615565263157,7.777777777777778,0.0
0,0.5306615565263157,7.878787878787879,0.0
0,0.5306615565263157,7.979797979797979,0.0
0,0.5306615565263157,8.080808080808081,0.0
0,0.5306615565263157,8.181818181818182,0.0
0,0.5306615565263157,8.282828282828282,0.0
0,0.5306615565263157,8.383838383838384,0.0
0,0.5306615565263157,8.484848484848484,0.0
0,0.5306615565263157,8.585858585858587,0.0
0,0.5306615565263157,8.686868686868687,0.0
0,0.5306615565263157,8.787878787878787,0.0
0,0.5306615565263157,8.88888888888889,0.0
0,0.5306615565263157,8.98989898989899,0.0
0,0.5306615565263157,9.09090909090909,0.0
0,0.5306615565263157,9.191919191919192,0.0
0,0.5306615565263157,9.292929292929292,0.0
0,0.5306615565263157,9.393939393939394,0.0
0,0.5306615565263157,9.494949494949495,0.0
0,0.5306615565263157,9.595959595959595,0.0
0,0.5306615565263157,9.696969696969697,0.0
0,0.5306615565263157,9.797979797979798,0.0
0,0.5306615565263157,9.8989898989899,0.0
0,0.5306615565263157,10.0,0.0
0,0.5534650886842105,0.0,0.0
0,0.5534650886842105,0.10101010101010101,0.0
0,0.5534650886842105,0.20202020202020202,0.0
0,0.5534650886842105,0.30303030303030304,0.0
0,0.5534650886842105,0.40404040404040403,0.0
0,0.5534650886842105,0.5050505050505051,0.0
0,0.5534650886842105,0.6060606060606061,0.0
0,0.5534650886842105,0.7070707070707071,0.0
0,0.5534650886842105,0.8080808080808081,0.0
0,0.5534650886842105,0.9090909090909091,0.0
0,0.5534650886842105,1.0101010101010102,0.0
0,0.5534650886842105,1.1111111111111112,0.0
0,0.5534650886842105,1.2121212121212122,0.0
0,0.5534650886842105,1.3131313131313131,0.0
0,0.5534650886842105,1.4141414141414141,0.0
0,0.5534650886842105,1.5151515151515151,0.0
0,0.5534650886842105,1.6161616161616161,0.0
0,0.5534650886842105,1.7171717171717171,0.0
0,0.5534650886842105,1.8181818181818181,0.0
0,0.5534650886842105,1.9191919191919191,0.0
0,0.5534650886842105,2.0202020202020203,0.0
0,0.5534650886842105,2.121212121212121,0.0
0,0.5534650886842105,2.2222222222222223,0.0
0,0.5534650886842105,2.323232323232323,0.0
0,0.5534650886842105,2.4242424242424243,0.0
0,0.5534650886842105,2.525252525252525,0.0
0,0.5534650886842105,2.6262626262626263,0.0
0,0.5534650886842105,2.727272727272727,0.0
0,0.5534650886842105,2.8282828282828283,0.0
0,0.5534650886842105,2.929292929292929,0.0
0,0.5534650886842105,3.0303030303030303,0.0
0,0.5534650886842105,3.131313131313131,0.0
0,0.5534650886842105,3.2323232323232323,0.0
0,0.5534650886842105,3.3333333333333335,0.0
0,0.5534650886842105,3.4343434343434343,0.0
0,0.5534650886842105,3.5353535353535355,0.0
0,0.5534650886842105,3.6363636363636362,0.0
0,0.5534650886842105,3.7373737373737375,0.0
0,0.5534650886842105,3.8383838383838382,0.0
0,0.5534650886842105,3.9393939393939394,0.0
0,0.5534650886842105,4.040404040404041,0.0
0,0.5534650886842105,4.141414141414141,0.0
0,0.5534650886842105,4.242424242424242,0.0
0,0.5534650886842105,4.343434343434343,0.0
0,0.5534650886842105,4.444444444444445,0.0
0,0.5534650886842105,4.545454545454545,0.0
0,0.5534650886842105,4.646464646464646,0.0
0,0.5534650886842105,4.747474747474747,0.0
0,0.5534650886842105,4.848484848484849,0.0
0,0.5534650886842105,4.94949494949495,0.0
0,0.5534650886842105,5.05050505050505,0.0
0,0.5534650886842105,5.151515151515151,0.0
0,0.5534650886842105,5.252525252525253,0.0
0,0.5534650886842105,5.353535353535354,0.0
0,0.5534650886842105,5.454545454545454,0.0
0,0.5534650886842105,5.555555555555555,0.0
0,0.5534650886842105,5.656565656565657,0.0
0,0.5534650886842105,5.757575757575758,0.0
0,0.5534650886842105,5.858585858585858,0.0
0,0.5534650886842105,5.959595959595959,0.0
0,0.5534650886842105,6.0606060606060606,0.0
0,0.5534650886842105,6.161616161616162,0.0
0,0.5534650886842105,6.262626262626262,0.0
0,0.5534650886842105,6.363636363636363,0.0
0,0.5534650886842105,6.4646464646464645,0.0
0,0.5534650886842105,6.565656565656566,0.0
0,0.5534650886842105,6.666666666666667,0.0
0,0.5534650886842105,6.767676767676767,0.0
0,0.5534650886842105,6.8686868686868685,0.0
0,0.5534650886842105,6.96969696969697,0.0
0,0.5534650886842105,7.070707070707071,0.0
0,0.5534650886842105,7.171717171717171,0.0
0,0.5534650886842105,7.2727272727272725,0.0
0,0.5534650886842105,7.373737373737374,0.0
0,0.5534650886842105,7.474747474747475,0.0
0,0.5534650886842105,7.575757575757575,0.0
0,0.5534650886842105,7.6767676767676765,0.0
0,0.5534650886842105,7.777777777777778,0.0
0,0.5534650886842105,7.878787878787879,0.0
0,0.5534650886842105,7.979797979797979,0.0
0,0.5534650886842105,8.080808080808081,0.0
0,0.5534650886842105,8.181818181818182,0.0
0,0.5534650886842105,8.282828282828282,0.0
0,0.5534650886842105,8.383838383838384,0.0
0,0.5534650886842105,8.484848484848484,0.0
0,0.5534650886842105,8.585858585858587,0.0
0,0.5534650886842105,8.686868686868687,0.0
0,0.5534650886842105,8.787878787878787,0.0
0,0.5534650886842105,8.88888888888889,0.0
0,0.5534650886842105,8.98989898989899,0.0
0,0.5534650886842105,9.09090909090909,0.0
0,0.5534650886842105,9.191919191919192,0.0
0,0.5534650886842105,9.292929292929292,0.0
0,0.5534650886842105,9.393939393939394,0.0
0,0.5534650886842105,9.494949494949495,0.0
0,0.5534650886842105,9.595959595959595,0.0
0,0.5534650886842105,9.696969696969697,0.0
0,0.5534650886842105,9.797979797979798,0.0
0,0.5534650886842105,9.8989898989899,0.0
0,0.5534650886842105,10.0,0.0
0,0.5762686208421053,0.0,0.0
0,0.5762686208421053,0.10101010101010101,0.0
0,0.5762686208421053,0.20202020202020202,0.0
0,0.5762686208421053,0.30303030303030304,0.0
0,0.5762686208421053,0.40404040404040403,0.0
0,0.5762686208421053,0.5050505050505051,0.0
0,0.5762686208421053,0.6060606060606061,0.0
0,0.5762686208421053,0.7070707070707071,0.0
0,0.5762686208421053,0.8080808080808081,0.0
0,0.5762686208421053,0.9090909090909091,0.0
0,0.5762686208421053,1.0101010101010102,0.0
0,0.5762686208421053,1.1111111111111112,0.0
0,0.5762686208421053,1.2121212121212122,0.0
0,0.5762686208421053,1.3131313131313131,0.0
0,0.5762686208421053,1.4141414141414141,0.0
0,0.5762686208421053,1.5151515151515151,0.0
0,0.5762686208421053,1.6161616161616161,0.0
0,0.5762686208421053,1.7171717171717171,0.0
0,0.5762686208421053,1.8181818181818181,0.0
0,0.5762686208421053,1.9191919191919191,0.0
0,0.5762686208421053,2.0202020202020203,0.0
0,0.5762686208421053,2.121212121212121,0.0
0,0.5762686208421053,2.2222222222222223,0.0
0,0.5762686208421053,2.323232323232323,0.0
0,0.5762686208421053,2.4242424242424243,0.0
0,0.5762686208421053,2.525252525252525,0.0
0,0.5762686208421053,2.6262626262626263,0.0
0,0.5762686208421053,2.727272727272727,0.0
0,0.5762686208421053,2.8282828282828283,0.0
0,0.5762686208421053,2.929292929292929,0.0
0,0.5762686208421053,3.0303030303030303,0.0
0,0.5762686208421053,3.131313131313131,0.0
0,0.5762686208421053,3.2323232323232323,0.0
0,0.5762686208421053,3.3333333333333335,0.0
0,0.5762686208421053,3.4343434343434343,0.0
0,0.5762686208421053,3.5353535353535355,0.0
0,0.5762686208421053,3.6363636363636362,0.0
0,0.5762686208421053,3.7373737373737375,0.0
0,0.5762686208421053,3.8383838383838382,0.0
0,0.5762686208421053,3.9393939393939394,0.0
0,0.5762686208421053,4.040404040404041,0.0
0,0.5762686208421053,4.141414141414141,0.0
0,0.5762686208421053,4.242424242424242,0.0
0,0.5762686208421053,4.343434343434343,0.0
0,0.5762686208421053,4.444444444444445,0.0
0,0.5762686208421053,4.545454545454545,0.0
0,0.5762686208421053,4.646464646464646,0.0
0,0.5762686208421053,4.747474747474747,0.0
0,0.5762686208421053,4.848484848484849,0.0
0,0.5762686208421053,4.94949494949495,0.0
0,0.5762686208421053,5.05050505050505,0.0
0,0.5762686208421053,5.151515151515151,0.0
0,0.5762686208421053,5.252525252525253,0.0
0,0.5762686208421053,5.353535353535354,0.0
0,0.5762686208421053,5.454545454545454,0.0
0,0.5762686208421053,5.555555555555555,0.0
0,0.5762686208421053,5.656565656565657,0.0
0,0.5762686208421053,5.757575757575758,0.0
0,0.5762686208421053,5.858585858585858,0.0
0,0.5762686208421053,5.959595959595959,0.0
0,0.5762686208421053,6.0606060606060606,0.0
0,0.5762686208421053,6.161616161616162,0.0
0,0.5762686208421053,6.262626262626262,0.0
0,0.5762686208421053,6.363636363636363,0.0
0,0.5762686208421053,6.4646464646464645,0.0
0,0.5762686208421053,6.565656565656566,0.0
0,0.5762686208421053,6.666666666666667,0.0
0,0.5762686208421053,6.767676767676767,0.0
0,0.5762686208421053,6.8686868686868685,0.0
0,0.5762686208421053,6.96969696969697,0.0
0,0.5762686208421053,7.070707070707071,0.0
0,0.5762686208421053,7.171717171717171,0.0
0,0.5762686208421053,7.2727272727272725,0.0
0,0.5762686208421053,7.373737373737374,0.0
0,0.5762686208421053,7.474747474747475,0.0
0,0.5762686208421053,7.575757575757575,0.0
0,0.5762686208421053,7.6767676767676765,0.0
0,0.5762686208421053,7.777777777777778,0.0
0,0.5762686208421053,7.878787878787879,0.0
0,0.5762686208421053,7.979797979797979,0.0
0,0.5762686208421053,8.080808080808081,0.0
0,0.5762686208421053,8.181818181818182,0.0
0,0.5762686208421053,8.282828282828282,0.0
0,0.5762686208421053,8.383838383838384,0.0
0,0.5762686208421053,8.484848484848484,0.0
0,0.5762686208421053,8.585858585858587,0.0
0,0.5762686208421053,8.686868686868687,0.0
0,0.5762686208421053,8.787878787878787,0.0
0,0.5762686208421053,8.88888888888889,0.0
0,0.5762686208421053,8.98989898989899,0.0
0,0.5762686208421053,9.09090909090909,0.0
0,0.5762686208421053,9.191919191919192,0.0
0,0.5762686208421053,9.292929292929292,0.0
0,0.5762686208421053,9.393939393939394,0.0
0,0.5762686208421053,9.494949494949495,0.0
0,0.5762686208421053,9.595959595959595,0.0
0,0.5762686208421053,9.696969696969697,0.0
0,0.5762686208421053,9.797979797979798,0.0
0,0.5762686208421053,9.8989898989899,0.0
0,0.5762686208421053,10.0,0.0
0,0.5990721529999999,0.0,0.0
0,0.5990721529999999,0.10101010101010101,0.0
0,0.5990721529999999,0.20202020202020202,0.0
0,0.5990721529999999,0.30303030303030304,0.0
0,0.5990721529999999,0.40404040404040403,0.0
0,0.5990721529999999,0.5050505050505051,0.0
0,0.5990721529999999,0.6060606060606061,0.0
0,0.5990721529999999,0.7070707070707071,0.0
0,0.5990721529999999,0.8080808080808081,0.0
0,0.5990721529999999,0.9090909090909091,0.0
0,0.5990721529999999,1.0101010101010102,0.0
0,0.5990721529999999,1.1111111111111112,0.0
0,0.5990721529999999,1.2121212121212122,0.0
0,0.5990721529999999,1.3131313131313131,0.0
0,0.5990721529999999,1.4141414141414141,0.0
0,0.5990721529999999,1.5151515151515151,0.0
0,0.5990721529999999,1.6161616161616161,0.0
0,0.5990721529999999,1.7171717171717171,0.0
0,0.5990721529999999,1.8181818181818181,0.0
0,0.5990721529999999,1.9191919191919191,0.0
0,0.5990721529999999,2.0202020202020203,0.0
0,0.5990721529999999,2.121212121212121,0.0
0,0.5990721529999999,2.2222222222222223,0.0
0,0.5990721529999999,2.323232323232323,0.0
0,0.5990721529999999,2.4242424242424243,0.0
0,0.5990721529999999,2.525252525252525,0.0
0,0.5990721529999999,2.6262626262626263,0.0
0,0.5990721529999999,2.727272727272727,0.0
0,0.5990721529999999,2.8282828282828283,0.0
0,0.5990721529999999,2.929292929292929,0.0
0,0.5990721529999999,3.0303030303030303,0.0
0,0.5990721529999999,3.131313131313131,0.0
0,0.5990721529999999,3.2323232323232323,0.0
0,0.5990721529999999,3.3333333333333335,0.0
0,0.5990721529999999,3.4343434343434343,0.0
0,0.5990721529999999,3.5353535353535355,0.0
0,0.5990721529999999,3.6363636363636362,0.0
0,0.5990721529999999,3.7373737373737375,0.0
0,0.5990721529999999,3.8383838383838382,0.0
0,0.5990721529999999,3.9393939393939394,0.0
0,0.5990721529999999,4.040404040404041,0.0
0,0.5990721529999999,4.141414141414141,0.0
0,0.5990721529999999,4.242424242424242,0.0
0,0.5990721529999999,4.343434343434343,0.0
0,0.5990721529999999,4.444444444444445,0.0
0,0.5990721529999999,4.545454545454545,0.0
0,0.5990721529999999,4.646464646464646,0.0
0,0.5990721529999999,4.747474747474747,0.0
0,0.5990721529999999,4.848484848484849,0.0
0,0.5990721529999999,4.94949494949495,0.0
0,0.5990721529999999,5.05050505050505,0.0
0,0.5990721529999999,5.151515151515151,0.0
0,0.5990721529999999,5.252525252525253,0.0
0,0.5990721529999999,5.353535353535354,0.0
0,0.5990721529999999,5.454545454545454,0.0
0,0.5990721529999999,5.555555555555555,0.0
0,0.5990721529999999,5.656565656565657,0.0
0,0.5990721529999999,5.757575757575758,0.0
0,0.5990721529999999,5.858585858585858,0.0
0,0.5990721529999999,5.959595959595959,0.0
0,0.5990721529999999,6.0606060606060606,0.0
0,0.5990721529999999,6.161616161616162,0.0
0,0.5990721529999999,6.262626262626262,0.0
0,0.5990721529999999,6.363636363636363,0.0
0,0.5990721529999999,6.4646464646464645,0.0
0,0.5990721529999999,6.565656565656566,0.0
0,0.5990721529999999,6.666666666666667,0.0
0,0.5990721529999999,6.767676767676767,0.0
0,0.5990721529999999,6.8686868686868685,0.0
0,0.5990721529999999,6.96969696969697,0.0
0,0.5990721529999999,7.070707070707071,0.0
0,0.5990721529999999,7.171717171717171,0.0
0,0.5990721529999999,7.2727272727272725,0.0
0,0.5990721529999999,7.373737373737374,0.0
0,0.5990721529999999,7.474747474747475,0.0
0,0.5990721529999999,7.575757575757575,0.0
0,0.5990721529999999,7.6767676767676765,0.0
0,0.5990721529999999,7.777777777777778,0.0
0,0.5990721529999999,7.878787878787879,0.0
0,0.5990721529999999,7.979797979797979,0.0
0,0.5990721529999999,8.080808080808081,0.0
0,0.5990721529999999,8.181818181818182,0.0
0,0.5990721529999999,8.282828282828282,0.0
0,0.5990721529999999,8.383838383838384,0.0
0,0.5990721529999999,8.484848484848484,0.0
0,0.5990721529999999,8.585858585858587,0.0
0,0.5990721529999999,8.686868686868687,0.0
0,0.5990721529999999,8.787878787878787,0.0
0,0.5990721529999999,8.88888888888889,0.0
0,0.5990721529999999,8.98989898989899,0.0
0,0.5990721529999999,9.09090909090909,0.0
0,0.5990721529999999,9.191919191919192,0.0
0,0.5990721529999999,9.292929292929292,0.0
0,0.5990721529999999,9.393939393939394,0.0
0,0.5990721529999999,9.494949494949495,0.0
0,0.5990721529999999,9.595959595959595,0.0
0,0.5990721529999999,9.696969696969697,0.0
0,0.5990721529999999,9.797979797979798,0.0
0,0.5990721529999999,9.8989898989899,0.0
0,0.5990721529999999,10.0,0.0
1,0.1658050419999999,0.0,0.006270292
1,0.1658050419999999,0.10101010101010101,0.0060093803
1,0.1658050419999999,0.20202020202020202,0.006287518
1,0.1658050419999999,0.30303030303030304,0.0063700895
1,0.1658050419999999,0.40404040404040403,0.0065092444
1,0.1658050419999999,0.5050505050505051,0.006697306
1,0.1658050419999999,0.6060606060606061,0.0068918495
1,0.1658050419999999,0.7070707070707071,0.007002796
1,0.1658050419999999,0.8080808080808081,0.0070943483
1,0.1658050419999999,0.9090909090909091,0.007169659
1,0.1658050419999999,1.0101010101010102,0.0072365804
1,0.1658050419999999,1.1111111111111112,0.0073009036
1,0.1658050419999999,1.2121212121212122,0.007385699
1,0.1658050419999999,1.3131313131313131,0.0074752774
1,0.1658050419999999,1.4141414141414141,0.0075648553
1,0.1658050419999999,1.5151515151515151,0.007644714
1,0.1658050419999999,1.6161616161616161,0.0077105565
1,0.1658050419999999,1.7171717171717171,0.007776399
1,0.1658050419999999,1.8181818181818181,0.0078422455
1,0.1658050419999999,1.9191919191919191,0.007908087
1,0.1658050419999999,2.0202020202020203,0.0079739345
1,0.1658050419999999,2.121212121212121,0.008039778
1,0.1658050419999999,2.2222222222222223,0.008105623
1,0.1658050419999999,2.323232323232323,0.008171464
1,0.1658050419999999,2.4242424242424243,0.008237306
1,0.1658050419999999,2.525252525252525,0.0083031515
1,0.1658050419999999,2.6262626262626263,0.008368991
