x,k,n1,n2
0.15454545454545454,1.7171717171717171,0.116325386,0.20919374
0.15454545454545454,1.8181818181818181,0.11015544,0.20166552
0.15454545454545454,1.9191919191919191,0.10466568,0.19473012
0.15454545454545454,2.0202020202020203,0.099769495,0.18833193
0.15454545454545454,2.121212121212121,0.09539223,0.18242033
0.15454545454545454,2.2222222222222223,0.09146954,0.17694943
0.15454545454545454,2.323232323232323,0.08794589,0.17187777
0.15454545454545454,2.4242424242424243,0.084773235,0.1671679
0.15454545454545454,2.525252525252525,0.08191021,0.16278607
0.15454545454545454,2.6262626262626263,0.0793208,0.15870196
0.15454545454545454,2.727272727272727,0.076973855,0.15488827
0.15454545454545454,2.8282828282828283,0.074842334,0.1513206
0.15454545454545454,2.929292929292929,0.07290261,0.14797692
0.15454545454545454,3.0303030303030303,0.071134076,0.14483748
0.15454545454545454,3.131313131313131,0.06951869,0.14188464
0.15454545454545454,3.2323232323232323,0.06804072,0.13910246
0.15454545454545454,3.3333333333333335,0.066686146,0.13647668
0.15454545454545454,3.4343434343434343,0.06544281,0.13399446
0.15454545454545454,3.5353535353535355,0.064299814,0.13164425
0.15454545454545454,3.6363636363636362,0.063247606,0.12941563
0.15454545454545454,3.7373737373737375,0.062277608,0.12729932
0.15454545454545454,3.8383838383838382,0.06138231,0.1252868
0.15454545454545454,3.9393939393939394,0.060554888,0.123370424
0.15454545454545454,4.040404040404041,0.059789326,0.121543355
0.15454545454545454,4.141414141414141,0.059080187,0.11979931
0.15454545454545454,4.242424242424242,0.058422625,0.11813271
0.15454545454545454,4.343434343434343,0.057812214,0.11653824
0.15454545454545454,4.444444444444445,0.057245027,0.1150113
0.15454545454545454,4.545454545454545,0.056717493,0.11354767
0.15454545454545454,4.646464646464646,0.056226365,0.11214341
0.15454545454545454,4.747474747474747,0.05576872,0.11079497
0.15454545454545454,4.848484848484849,0.0553419,0.10949907
0.15454545454545454,4.94949494949495,0.054943454,0.10825273
0.15454545454545454,5.05050505050505,0.0545712,0.10705319
0.15454545454545454,5.151515151515151,0.054223113,0.10589797
0.15454545454545454,5.252525252525253,0.053897325,0.104784675
0.15454545454545454,5.353535353535354,0.05359217,0.10371116
0.15454545454545454,5.454545454545454,0.05330613,0.10267543
0.15454545454545454,5.555555555555555,0.05303774,0.10167559
0.15454545454545454,5.656565656565657,0.05278572,0.10070995
0.15454545454545454,5.757575757575758,0.05254886,0.09977694
0.15454545454545454,5.858585858585858,0.052326076,0.098875016
0.15454545454545454,5.959595959595959,0.052116342,0.09800281
0.15454545454545454,6.0606060606060606,0.051918756,0.097158976
0.15454545454545454,6.161616161616162,0.051732402,0.096342295
0.15454545454545454,6.262626262626262,0.051556535,0.09555164
0.15454545454545454,6.363636363636363,0.0513904,0.09478585
0.15454545454545454,6.4646464646464645,0.05123332,0.09404403
0.15454545454545454,6.565656565656566,0.051084664,0.093325116
0.15454545454545454,6.666666666666667,0.050943855,0.09262823
0.15454545454545454,6.767676767676767,0.05081034,0.091952555
0.15454545454545454,6.8686868686868685,0.050683666,0.0912972
0.15454545454545454,6.96969696969697,0.05056336,0.09066146
0.15454545454545454,7.070707070707071,0.050448965,0.090044536
0.15454545454545454,7.171717171717171,0.050340112,0.08944578
0.15454545454545454,7.2727272727272725,0.05023643,0.08886455
0.15454545454545454,7.373737373737374,0.050137598,0.08830017
0.15454545454545454,7.474747474747475,0.050043244,0.08775202
0.15454545454545454,7.575757575757575,0.049953155,0.087219566
0.15454545454545454,7.6767676767676765,0.049867015,0.086702295
0.15454545454545454,7.777777777777778,0.04978454,0.08619961
0.15454545454545454,7.878787878787879,0.04970561,0.08571103
0.15454545454545454,7.979797979797979,0.049629897,0.085236095
0.15454545454545454,8.080808080808081,0.049557246,0.08477434
0.15454545454545454,8.181818181818182,0.049487483,0.084325336
0.15454545454545454,8.282828282828282,0.04942039,0.08388862
0.15454545454545454,8.383838383838384,0.04935585,0.083463795
0.15454545454545454,8.484848484848484,0.0492937,0.083050534
0.15454545454545454,8.585858585858587,0.049233805,0.082648404
0.15454545454545454,8.686868686868687,0.04917604,0.08225707
0.15454545454545454,8.787878787878787,0.049120262,0.081876166
0.15454545454545454,8.88888888888889,0.049066376,0.08150538
0.15454545454545454,8.98989898989899,0.049014278,0.08114438
0.15454545454545454,9.09090909090909,0.048963886,0.08079288
0.15454545454545454,9.191919191919192,0.048915103,0.080450535
0.15454545454545454,9.292929292929292,0.04886781,0.08011711
0.15454545454545454,9.393939393939394,0.048821986,0.07979232
0.15454545454545454,9.494949494949495,0.04877754,0.0794759
0.15454545454545454,9.595959595959595,0.048734393,0.07916756
0.15454545454545454,9.696969696969697,0.0486925,0.07886708
0.15454545454545454,9.797979797979798,0.048651755,0.07857424
0.15454545454545454,9.8989898989899,0.048612166,0.07828878
0.15454545454545454,10.0,0.04857367,0.07801048
0.15656565656565657,0.0,0.49776578,0.5009071
0.15656565656565657,0.10101010101010101,0.44940305,0.47173828
0.15656565656565657,0.20202020202020202,0.405526,0.4442962
0.15656565656565657,0.30303030303030304,0.36600783,0.41859296
0.15656565656565657,0.40404040404040403,0.33064088,0.3946155
0.15656565656565657,0.5050505050505051,0.2991587,0.3723288
0.15656565656565657,0.6060606060606061,0.2712568,0.35167935
0.15656565656565657,0.7070707070707071,0.24661241,0.33259887
0.15656565656565657,0.8080808080808081,0.22489929,0.31500804
0.15656565656565657,0.9090909090909091,0.20580024,0.29882008
0.15656565656565657,1.0101010101010102,0.18901542,0.28394383
0.15656565656565657,1.1111111111111112,0.17426741,0.27028638
0.15656565656565657,1.2121212121212122,0.16130424,0.2577553
0.15656565656565657,1.3131313131313131,0.14990003,0.24626064
0.15656565656565657,1.4141414141414141,0.13985442,0.23571569
0.15656565656565657,1.5151515151515151,0.1309914,0.2260383
0.15656565656565657,1.6161616161616161,0.12315707,0.21715152
0.15656565656565657,1.7171717171717171,0.11621771,0.2089836
0.15656565656565657,1.8181818181818181,0.1100575,0.20146833
0.15656565656565657,1.9191919191919191,0.10457632,0.19454491
0.15656565656565657,2.0202020202020203,0.09968773,0.18815786
0.15656565656565657,2.121212121212121,0.09531721,0.18225645
0.15656565656565657,2.2222222222222223,0.091400474,0.17679505
0.15656565656565657,2.323232323232323,0.08788213,0.17173216
0.15656565656565657,2.4242424242424243,0.08471425,0.16703038
0.15656565656565657,2.525252525252525,0.08185542,0.16265608
0.15656565656565657,2.6262626262626263,0.07926984,0.15857896
0.15656565656565657,2.727272727272727,0.07692633,0.1547718
0.15656565656565657,2.8282828282828283,0.07479788,0.15121014
0.15656565656565657,2.929292929292929,0.07286096,0.14787209
0.15656565656565657,3.0303030303030303,0.07109496,0.1447379
0.15656565656565657,3.131313131313131,0.06948191,0.14178993
0.15656565656565657,3.2323232323232323,0.068006024,0.13901228
0.15656565656565657,3.3333333333333335,0.066653386,0.13639079
0.15656565656565657,3.4343434343434343,0.06541179,0.13391253
0.15656565656565657,3.5353535353535355,0.06427042,0.13156602
0.15656565656565657,3.6363636363636362,0.063219674,0.12934089
0.15656565656565657,3.7373737373737375,0.062251054,0.12722781
0.15656565656565657,3.8383838383838382,0.06135698,0.12521836
0.15656565656565657,3.9393939393939394,0.060530756,0.12330486
0.15656565656565657,4.040404040404041,0.059766263,0.12148049
0.15656565656565657,4.141414141414141,0.059058145,0.119739
0.15656565656565657,4.242424242424242,0.058401506,0.1180747
0.15656565656565657,4.343434343434343,0.057791986,0.116482496
0.15656565656565657,4.444444444444445,0.057225607,0.114957616
0.15656565656565657,4.545454545454545,0.05669883,0.11349596
0.15656565656565657,4.646464646464646,0.05620842,0.112093575
0.15656565656565657,4.747474747474747,0.05575145,0.11074689
0.15656565656565657,4.848484848484849,0.05532524,0.109452635
0.15656565656565657,4.94949494949495,0.05492741,0.10820786
0.15656565656565657,5.05050505050505,0.054555703,0.107009776
0.15656565656565657,5.151515151515151,0.054208145,0.105855934
0.15656565656565657,5.252525252525253,0.053882852,0.104743905
0.15656565656565657,5.353535353535354,0.05357819,0.10367166
0.15656565656565657,5.454545454545454,0.053292584,0.102637075
0.15656565656565657,5.555555555555555,0.053024627,0.101638354
0.15656565656565657,5.656565656565657,0.052772995,0.10067378
0.15656565656565657,5.757575757575758,0.052536547,0.09974172
0.15656565656565657,5.858585858585858,0.052314106,0.09884074
0.15656565656565657,5.959595959595959,0.05210475,0.097969376
0.15656565656565657,6.0606060606060606,0.051907476,0.09712637
0.15656565656565657,6.161616161616162,0.05172147,0.09631048
0.15656565656565657,6.262626262626262,0.051545884,0.09552053
0.15656565656565657,6.363636363636363,0.051380035,0.09475549
0.15656565656565657,6.4646464646464645,0.051223226,0.09401431
0.15656565656565657,6.565656565656566,0.051074848,0.09329602
0.15656565656565657,6.666666666666667,0.050934304,0.09259972
0.15656565656565657,6.767676767676767,0.050801035,0.09192458
0.15656565656565657,6.8686868686868685,0.05067462,0.09126981
0.15656565656565657,6.96969696969697,0.050554525,0.09063454
0.15656565656565657,7.070707070707071,0.05044036,0.09001814
0.15656565656565657,7.171717171717171,0.05033171,0.089419834
0.15656565656565657,7.2727272727272725,0.05022824,0.08883899
0.15656565656565657,7.373737373737374,0.0501296,0.088275045
0.15656565656565657,7.474747474747475,0.05003545,0.08772727
0.15656565656565657,7.575757575757575,0.049945533,0.087195195
0.15656565656565657,7.6767676767676765,0.04985958,0.08667825
0.15656565656565657,7.777777777777778,0.049777318,0.08617591
0.15656565656565657,7.878787878787879,0.04969851,0.085687615
0.15656565656565657,7.979797979797979,0.04962297,0.08521298
0.15656565656565657,8.080808080808081,0.049550492,0.08475148
0.15656565656565657,8.181818181818182,0.049480878,0.08430272
0.15656565656565657,8.282828282828282,0.049413946,0.083866276
0.15656565656565657,8.383838383838384,0.049349558,0.08344173
0.15656565656565657,8.484848484848484,0.049287554,0.08302867
0.15656565656565657,8.585858585858587,0.04922778,0.08262675
0.15656565656565657,8.686868686868687,0.049170136,0.082235605
0.15656565656565657,8.787878787878787,0.049114507,0.0818549
0.15656565656565657,8.88888888888889,0.04906076,0.081484266
0.15656565656565657,8.98989898989899,0.049008794,0.08112346
0.15656565656565657,9.09090909090909,0.04895852,0.08077209
0.15656565656565657,9.191919191919192,0.048909836,0.080429934
0.15656565656565657,9.292929292929292,0.048862685,0.08009664
0.15656565656565657,9.393939393939394,0.04881696,0.07977196
0.15656565656565657,9.494949494949495,0.04877263,0.07945566
0.15656565656565657,9.595959595959595,0.048729576,0.07914745
0.15656565656565657,9.696969696969697,0.048687793,0.07884708
0.15656565656565657,9.797979797979798,0.048647158,0.078554325
0.15656565656565657,9.8989898989899,0.048607673,0.078268975
0.15656565656565657,10.0,0.048569262,0.07799077
0.1585858585858586,0.0,0.4970953,0.5002671
0.1585858585858586,0.10101010101010101,0.44879156,0.47113317
0.1585858585858586,0.20202020202020202,0.4049718,0.44372582
0.1585858585858586,0.30303030303030304,0.3655082,0.41805658
0.1585858585858586,0.40404040404040403,0.33019242,0.3941122
0.1585858585858586,0.5050505050505051,0.29875746,0.37185735
0.1585858585858586,0.6060606060606061,0.27089876,0.3512383
0.1585858585858586,0.7070707070707071,0.24629326,0.3321867
0.1585858585858586,0.8080808080808081,0.22461504,0.31462315
0.1585858585858586,0.9090909090909091,0.20554702,0.29846078
0.1585858585858586,1.0101010101010102,0.18878959,0.28360847
0.1585858585858586,1.1111111111111112,0.17406577,0.26997328
0.1585858585858586,1.2121212121212122,0.16112387,0.25746298
0.1585858585858586,1.3131313131313131,0.1497383,0.24598745
0.1585858585858586,1.4141414141414141,0.13970904,0.23546027
0.1585858585858586,1.5151515151515151,0.13086031,0.22579932
0.1585858585858586,1.6161616161616161,0.12303858,0.21692777
0.1585858585858586,1.7171717171717171,0.11611026,0.20877388
0.1585858585858586,1.8181818181818181,0.10995977,0.20127156
0.1585858585858586,1.9191919191919191,0.10448716,0.19436014
0.1585858585858586,2.0202020202020203,0.09960613,0.18798405
0.1585858585858586,2.121212121212121,0.09524232,0.1820929
0.1585858585858586,2.2222222222222223,0.091331564,0.17664094
0.1585858585858586,2.323232323232323,0.08781849,0.1715868
0.1585858585858586,2.4242424242424243,0.08465534,0.16689315
0.1585858585858586,2.525252525252525,0.08180078,0.16252634
0.1585858585858586,2.6262626262626263,0.07921898,0.15845619
0.1585858585858586,2.727272727272727,0.07687889,0.15465553
0.1585858585858586,2.8282828282828283,0.07475353,0.15109989
0.1585858585858586,2.929292929292929,0.0728194,0.14776744
0.1585858585858586,3.0303030303030303,0.071055934,0.1446385
0.1585858585858586,3.131313131313131,0.06944518,0.14169538
0.1585858585858586,3.2323232323232323,0.06797138,0.1389223
0.1585858585858586,3.3333333333333335,0.06662066,0.136305
0.1585858585858586,3.4343434343434343,0.06538083,0.13383074
0.1585858585858586,3.5353535353535355,0.064241044,0.13148792
0.1585858585858586,3.6363636363636362,0.06319178,0.12926628
0.1585858585858586,3.7373737373737375,0.06222452,0.12715645
0.1585858585858586,3.8383838383838382,0.061331727,0.12515004
0.1585858585858586,3.9393939393939394,0.06050667,0.123239435
0.1585858585858586,4.040404040404041,0.059743248,0.12141774
0.1585858585858586,4.141414141414141,0.05903614,0.119678736
0.1585858585858586,4.242424242424242,0.05838043,0.1180168
0.1585858585858586,4.343434343434343,0.05777177,0.116426826
0.1585858585858586,4.444444444444445,0.057206225,0.11490408
0.1585858585858586,4.545454545454545,0.056680195,0.11344438
0.1585858585858586,4.646464646464646,0.05619049,0.112043835
0.1585858585858586,4.747474747474747,0.055734206,0.11069891
0.1585858585858586,4.848484848484849,0.055308636,0.10940627
0.1585858585858586,4.94949494949495,0.054911382,0.108163044
0.1585858585858586,5.05050505050505,0.05454024,0.10696642
0.1585858585858586,5.151515151515151,0.05419321,0.10581397
0.1585858585858586,5.252525252525253,0.05386841,0.10470326
0.1585858585858586,5.353535353535354,0.053564228,0.10363224
0.1585858585858586,5.454545454545454,0.053279057,0.1025988
0.1585858585858586,5.555555555555555,0.053011525,0.10160117
0.1585858585858586,5.656565656565657,0.05276032,0.10063762
0.1585858585858586,5.757575757575758,0.05252422,0.09970655
0.1585858585858586,5.858585858585858,0.052302178,0.09880647
0.1585858585858586,5.959595959595959,0.05209315,0.097936004
0.1585858585858586,6.0606060606060606,0.051896203,0.097093806
0.1585858585858586,6.161616161616162,0.051710505,0.096278675
0.1585858585858586,6.262626262626262,0.05153525,0.09548947
0.1585858585858586,6.363636363636363,0.051369697,0.094725125
0.1585858585858586,6.4646464646464645,0.051213168,0.09398462
0.1585858585858586,6.565656565656566,0.051065054,0.09326698
0.1585858585858586,6.666666666666667,0.05092476,0.09257128
0.1585858585858586,6.767676767676767,0.050791755,0.09189669
0.1585858585858586,6.8686868686868685,0.050665572,0.09124244
0.1585858585858586,6.96969696969697,0.05054571,0.090607665
0.1585858585858586,7.070707070707071,0.05043175,0.08999175
0.1585858585858586,7.171717171717171,0.05032332,0.089393884
0.1585858585858586,7.2727272727272725,0.050220065,0.08881347
0.1585858585858586,7.373737373737374,0.0501216,0.08824993
0.1585858585858586,7.474747474747475,0.05002766,0.08770254
0.1585858585858586,7.575757575757575,0.049937937,0.08717083
0.1585858585858586,7.6767676767676765,0.04985216,0.08665421
0.1585858585858586,7.777777777777778,0.04977007,0.08615219
0.1585858585858586,7.878787878787879,0.049691435,0.08566422
0.1585858585858586,7.979797979797979,0.04961607,0.0851899
0.1585858585858586,8.080808080808081,0.04954375,0.084728695
0.1585858585858586,8.181818181818182,0.049474273,0.08428021
0.1585858585858586,8.282828282828282,0.049407497,0.08384398
0.1585858585858586,8.383838383838384,0.049343266,0.083419666
0.1585858585858586,8.484848484848484,0.049281385,0.08300682
0.1585858585858586,8.585858585858587,0.04922176,0.0826051
0.1585858585858586,8.686868686868687,0.04916427,0.08221417
0.1585858585858586,8.787878787878787,0.049108773,0.08183363
