x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.1606060606060606,0.1606060606060606,4.94949494949495,0.6587043816608406,0.06219056391891126,0.023352763,0.02145373,0.015382567311987155,0.0013342195668640641
0.1606060606060606,0.1606060606060606,5.05050505050505,0.6587043816608406,0.06219056391891126,0.02397502,0.021927284,0.015792450724406285,0.00136367015717012
0.1606060606060606,0.1606060606060606,5.151515151515151,0.6587043816608406,0.06219056391891126,0.024597282,0.022400852,0.016202337430347324,0.001393121618144071
0.1606060606060606,0.1606060606060606,5.252525252525253,0.6587043816608406,0.06219056391891126,0.02521955,0.022874415,0.01661222808851465,0.0014225727681652024
0.1606060606060606,0.1606060606060606,5.353535353535354,0.6587043816608406,0.06219056391891126,0.025841814,0.023347978,0.017022116111864452,0.0014520239181863338
0.1606060606060606,0.1606060606060606,5.454545454545454,0.6587043816608406,0.06219056391891126,0.026464077,0.02382154,0.01743200347650987,0.0014814750060169013
0.1606060606060606,0.1606060606060606,5.555555555555555,0.6587043816608406,0.06219056391891126,0.027086336,0.024295103,0.017841888206337763,0.0015109261560380324
0.1606060606060606,0.1606060606060606,5.656565656565657,0.6587043816608406,0.06219056391891126,0.027708597,0.02476867,0.018251774253574424,0.0015403775548214196
0.1606060606060606,0.1606060606060606,5.757575757575758,0.6587043816608406,0.06219056391891126,0.028330864,0.02524223,0.018661664253037367,0.0015698285182708593
0.1606060606060606,0.1606060606060606,5.858585858585858,0.6587043816608406,0.06219056391891126,0.02895313,0.025715794,0.019071553593795934,0.0015992797304825545
0.1606060606060606,0.1606060606060606,5.959595959595959,0.6587043816608406,0.06219056391891126,0.02957539,0.026189351,0.01948143898232821,0.0016287305073603023
0.1606060606060606,0.1606060606060606,6.0606060606060606,0.6587043816608406,0.06219056391891126,0.030197656,0.026662916,0.019891328323086772,0.0016581817817625615
0.1606060606060606,0.1606060606060606,6.161616161616162,0.6587043816608406,0.06219056391891126,0.030819925,0.027136484,0.02030121963995848,0.0016876332427365125
0.1606060606060606,0.1606060606060606,6.262626262626262,0.6587043816608406,0.06219056391891126,0.031442188,0.027610036,0.020711107004603903,0.001717083708661441
0.1606060606060606,0.1606060606060606,6.363636363636363,0.6587043816608406,0.06219056391891126,0.03206445,0.0280836,0.02112099371054494,0.001746534920873136
0.1606060606060606,0.1606060606060606,6.4646464646464645,0.6587043816608406,0.06219056391891126,0.032686714,0.028555412,0.02153088173389474,0.0017758771752168455
0.1606060606060606,0.1606060606060606,6.565656565656566,0.6587043816608406,0.06219056391891126,0.03330898,0.029026527,0.021940771074653306,0.0018051760827375034
0.1606060606060606,0.1606060606060606,6.666666666666667,0.6587043816608406,0.06219056391891126,0.033931237,0.029497618,0.022350654487072436,0.0018344734976846271
0.1606060606060606,0.1606060606060606,6.767676767676767,0.6587043816608406,0.06219056391891126,0.034553498,0.029968724,0.022760540534309093,0.0018637718454902097
0.1606060606060606,0.1606060606060606,6.8686868686868685,0.6587043816608406,0.06219056391891126,0.03517576,0.030439805,0.02317042724025013,0.0018930686385316945
0.1606060606060606,0.1606060606060606,6.96969696969697,0.6587043816608406,0.06219056391891126,0.03579802,0.030910905,0.023580312628782404,0.0019223666131938935
0.1606060606060606,0.1606060606060606,7.070707070707071,0.6587043816608406,0.06219056391891126,0.03642029,0.031382017,0.023990204604358495,0.0019516653341428596
0.1606060606060606,0.1606060606060606,7.171717171717171,0.6587043816608406,0.06219056391891126,0.037042547,0.03185311,0.024400088016777625,0.001980962873471111
0.1606060606060606,0.1606060606060606,7.272727272727272,0.6587043816608406,0.06219056391891126,0.037664823,0.03232421,0.024809983944580005,0.0020102608481333104
0.1606060606060606,0.1606060606060606,7.373737373737374,0.6587043816608406,0.06219056391891126,0.038287073,0.03279531,0.025219862746068463,0.0020395588227955096
0.1606060606060606,0.1606060606060606,7.474747474747475,0.6587043816608406,0.06219056391891126,0.038909342,0.033266414,0.02562975406294017,0.0020688570462199644
0.1606060606060606,0.1606060606060606,7.575757575757575,0.6587043816608406,0.06219056391891126,0.03953161,0.0337375,0.0260396447211075,0.002098154150214268
0.1606060606060606,0.1606060606060606,7.6767676767676765,0.6587043816608406,0.06219056391891126,0.040153865,0.034208607,0.026449526816117865,0.002127452560210415
0.1606060606060606,0.1606060606060606,7.777777777777778,0.6587043816608406,0.06219056391891126,0.040776137,0.034679703,0.02685942010910272,0.0021567502861103583
0.1606060606060606,0.1606060606060606,7.878787878787879,0.6587043816608406,0.06219056391891126,0.0413984,0.035147186,0.027269307473748144,0.0021858233175028625
0.1606060606060606,0.1606060606060606,7.979797979797979,0.6587043816608406,0.06219056391891126,0.04202066,0.035610996,0.027679192862280416,0.002214667922954093
0.1606060606060606,0.1606060606060606,8.080808080808081,0.6587043816608406,0.06219056391891126,0.042642917,0.03607257,0.02808907627469955,0.0022433734703044004
0.1606060606060606,0.1606060606060606,8.181818181818182,0.6587043816608406,0.06219056391891126,0.04326519,0.036534134,0.028498970226388785,0.0022720783957490692
0.1606060606060606,0.1606060606060606,8.282828282828282,0.6587043816608406,0.06219056391891126,0.043887455,0.03699571,0.028908858908442966,0.0023007840674805044
0.1606060606060606,0.1606060606060606,8.383838383838384,0.6587043816608406,0.06219056391891126,0.044509713,0.037454676,0.029318742979566475,0.0023293274218401114
0.1606060606060606,0.1606060606060606,8.484848484848484,0.6587043816608406,0.06219056391891126,0.045131985,0.03790241,0.02972863627255133,0.002357172251785781
0.1606060606060606,0.1606060606060606,8.585858585858587,0.6587043816608406,0.06219056391891126,0.045754243,0.038350165,0.030138520343674844,0.0023850183877332934
0.1606060606060606,0.1606060606060606,8.686868686868687,0.6587043816608406,0.06219056391891126,0.0463765,0.03878678,0.030548403756093974,0.0024121717207987487
0.1606060606060606,0.1606060606060606,8.787878787878787,0.6587043816608406,0.06219056391891126,0.046998773,0.03921828,0.03095829770778321,0.0024390069491297592
0.1606060606060606,0.1606060606060606,8.88888888888889,0.6587043816608406,0.06219056391891126,0.04762103,0.039638072,0.031368181120202336,0.0024651140503384066
0.1606060606060606,0.1606060606060606,8.98989898989899,0.6587043816608406,0.06219056391891126,0.048243303,0.040043276,0.03177807507189157,0.0024903139156006054
0.1606060606060606,0.1606060606060606,9.09090909090909,0.6587043816608406,0.06219056391891126,0.048865557,0.04043794,0.03218795650819756,0.002514858292319098
0.1606060606060606,0.1606060606060606,9.191919191919192,0.6587043816608406,0.06219056391891126,0.049487833,0.040832598,0.03259785243599994,0.0025394022958942076
0.1606060606060606,0.1606060606060606,9.292929292929292,0.6587043816608406,0.06219056391891126,0.05011009,0.041227248,0.033007735848419074,0.0025639458019448063
0.1606060606060606,0.1606060606060606,9.393939393939394,0.6587043816608406,0.06219056391891126,0.050732348,0.04162191,0.03341761991954258,0.0025884900542821714
0.1606060606060606,0.1606060606060606,9.494949494949497,0.6587043816608406,0.06219056391891126,0.051354613,0.042016577,0.033827508601596765,0.0026130346175723567
0.1606060606060606,0.1606060606060606,9.595959595959595,0.6587043816608406,0.06219056391891126,0.05197688,0.042411227,0.03423739860105971,0.002637578123622955
0.1606060606060606,0.1606060606060606,9.696969696969695,0.6587043816608406,0.06219056391891126,0.05259915,0.042805873,0.0346472905766358,0.0026621213809112977
0.1606060606060606,0.1606060606060606,9.797979797979798,0.6587043816608406,0.06219056391891126,0.0532214,0.043200526,0.03505716937812426,0.002686665073533588
0.1606060606060606,0.1606060606060606,9.8989898989899,0.6587043816608406,0.06219056391891126,0.05384367,0.043595176,0.035467061353700355,0.002711208579584186
0.1606060606060606,0.1606060606060606,10.0,0.6587043816608406,0.06219056391891126,0.054465927,0.043989856,0.03587694476611948,0.002735753951351702
0.1626262626262626,0.1626262626262626,0.0,0.6583113570900028,0.06095333845958905,0.0,0.0,0.0,0.0
0.1626262626262626,0.1626262626262626,0.101010101010101,0.6583113570900028,0.06095333845958905,0.0,0.0,0.0,0.0
0.1626262626262626,0.1626262626262626,0.202020202020202,0.6583113570900028,0.06095333845958905,0.0,0.0,0.0,0.0
0.1626262626262626,0.1626262626262626,0.303030303030303,0.6583113570900028,0.06095333845958905,0.0,0.0,0.0,0.0
0.1626262626262626,0.1626262626262626,0.404040404040404,0.6583113570900028,0.06095333845958905,0.0,0.0,0.0,0.0
0.1626262626262626,0.1626262626262626,0.5050505050505051,0.6583113570900028,0.06095333845958905,0.0,0.0,0.0,0.0
0.1626262626262626,0.1626262626262626,0.6060606060606061,0.6583113570900028,0.06095333845958905,0.0,0.0,0.0,0.0
0.1626262626262626,0.1626262626262626,0.7070707070707071,0.6583113570900028,0.06095333845958905,0.0,0.0,0.0,0.0
0.1626262626262626,0.1626262626262626,0.8080808080808081,0.6583113570900028,0.06095333845958905,0.0,3.9922306e-06,0.0,2.4333978297052824e-07
0.1626262626262626,0.1626262626262626,0.9090909090909092,0.6583113570900028,0.06095333845958905,0.0,0.000562364,0.0,3.4277963229488335e-05
0.1626262626262626,0.1626262626262626,1.0101010101010102,0.6583113570900028,0.06095333845958905,0.0,0.0011207343,0.0,6.831249711117062e-05
0.1626262626262626,0.1626262626262626,1.1111111111111112,0.6583113570900028,0.06095333845958905,0.0,0.0016760691,0.0,0.0001021620071339588
0.1626262626262626,0.1626262626262626,1.2121212121212122,0.6583113570900028,0.06095333845958905,0.0004014232,0.0022251438,0.0002642614515594116,0.00013562994316265611
0.1626262626262626,0.1626262626262626,1.3131313131313131,0.6583113570900028,0.06095333845958905,0.0010138791,0.0027735827,0.0006674481262461905,0.00016905912505876084
0.1626262626262626,0.1626262626262626,1.414141414141414,0.6583113570900028,0.06095333845958905,0.0016250316,0.0033202781,0.0010697767579101387,0.00020238203480926124
0.1626262626262626,0.1626262626262626,1.5151515151515151,0.6583113570900028,0.06095333845958905,0.0022354713,0.0038669722,0.0014716361452387526,0.00023570486532042167
0.1626262626262626,0.1626262626262626,1.616161616161616,0.6583113570900028,0.06095333845958905,0.0028459122,0.004413667,0.0018734963225409953,0.000269027738498919
0.1626262626262626,0.1626262626262626,1.7171717171717171,0.6583113570900028,0.06095333845958905,0.0034563509,0.004959915,0.002275355051558252,0.0003023233777257926
0.1626262626262626,0.1626262626262626,1.818181818181818,0.6583113570900028,0.06095333845958905,0.004066793,0.005503729,0.0026772160188341236,0.00033547065652685554
0.1626262626262626,0.1626262626262626,1.9191919191919191,0.6583113570900028,0.06095333845958905,0.0046772314,0.006047435,0.0030790745503579734,0.0003686113523673649
0.1626262626262626,0.1626262626262626,2.0202020202020203,0.6583113570900028,0.06095333845958905,0.005288512,0.006596974,0.003481487511706765,0.000402107589031109
0.1626262626262626,0.1626262626262626,2.121212121212121,0.6583113570900028,0.06095333845958905,0.005901172,0.0071528833,0.0038848085477415258,0.00043599211674684224
0.1626262626262626,0.1626262626262626,2.2222222222222223,0.6583113570900028,0.06095333845958905,0.0065148748,0.0077145677,0.004288816070859461,0.00047022865608751347
0.1626262626262626,0.1626262626262626,2.323232323232323,0.6583113570900028,0.06095333845958905,0.007135265,0.008276247,0.004697225985346798,0.0005044648845661585
0.1626262626262626,0.1626262626262626,2.4242424242424243,0.6583113570900028,0.06095333845958905,0.007757529,0.00883434,0.005106869443655052,0.0005384825160870859
0.1626262626262626,0.1626262626262626,2.525252525252525,0.6583113570900028,0.06095333845958905,0.008379789,0.009390714,0.0055165102687178775,0.0005723953688192013
0.1626262626262626,0.1626262626262626,2.6262626262626263,0.6583113570900028,0.06095333845958905,0.009002052,0.009946186,0.005926153068714773,0.0006062532416400261
0.1626262626262626,0.1626262626262626,2.727272727272727,0.6583113570900028,0.06095333845958905,0.009624315,0.010501407,0.006335795868711669,0.0006400958151728977
0.1626262626262626,0.1626262626262626,2.8282828282828283,0.6583113570900028,0.06095333845958905,0.010246576,0.011056623,0.006745437352085853,0.0006739380839390768
0.1626262626262626,0.1626262626262626,2.929292929292929,0.6583113570900028,0.06095333845958905,0.010868844,0.0116118435,0.007155083443639534,0.0007077806269952791
0.1626262626262626,0.1626262626262626,3.0303030303030303,0.6583113570900028,0.06095333845958905,0.011491105,0.0121670645,0.007564724927013716,0.0007416232005281506
0.1626262626262626,0.1626262626262626,3.131313131313131,0.6583113570900028,0.06095333845958905,0.012113368,0.012722281,0.007974367727010613,0.000775465499770999
0.1626262626262626,0.1626262626262626,3.2323232323232323,0.6583113570900028,0.06095333845958905,0.012735631,0.013251556,0.00838401052700751,0.000807726577984198
0.1626262626262626,0.1626262626262626,3.333333333333333,0.6583113570900028,0.06095333845958905,0.0133578945,0.013733007,0.008793653656160085,0.0008370726237389057
0.1626262626262626,0.1626262626262626,3.4343434343434343,0.6583113570900028,0.06095333845958905,0.01398016,0.01421445,0.009203298101935374,0.0008664181818669055
0.1626262626262626,0.1626262626262626,3.5353535353535355,0.6583113570900028,0.06095333845958905,0.014602423,0.014695898,0.009612940901932269,0.0008957640447615978
0.1626262626262626,0.1626262626262626,3.636363636363636,0.6583113570900028,0.06095333845958905,0.015224688,0.015177344,0.01002258501855188,0.0009251097857496132
0.1626262626262626,0.1626262626262626,3.7373737373737375,0.6583113570900028,0.06095333845958905,0.015846953,0.01565879,0.010432229135171492,0.0009544555267376283
0.1626262626262626,0.1626262626262626,3.8383838383838382,0.6583113570900028,0.06095333845958905,0.016469209,0.016140237,0.010841867326988887,0.0009838013286789823
0.1626262626262626,0.1626262626262626,3.939393939393939,0.6583113570900028,0.06095333845958905,0.017091477,0.01662168,0.01125151341854257,0.0010131468868069822
0.1626262626262626,0.1626262626262626,4.040404040404041,0.6583113570900028,0.06095333845958905,0.017713735,0.017103128,0.011661152926982681,0.0010424927497016743
0.1626262626262626,0.1626262626262626,4.141414141414141,0.6583113570900028,0.06095333845958905,0.018335998,0.017584572,0.012070795726979576,0.0010718383687830127
0.1626262626262626,0.1626262626262626,4.242424242424242,0.6583113570900028,0.06095333845958905,0.018958258,0.018066015,0.0124804365520424,0.0011011839269110127
0.1626262626262626,0.1626262626262626,4.343434343434343,0.6583113570900028,0.06095333845958905,0.01958053,0.01854747,0.01289008527684151,0.001130530216479074
0.1626262626262626,0.1626262626262626,4.444444444444445,0.6583113570900028,0.06095333845958905,0.020202795,0.019027045,0.013299729393461121,0.0011597619137708314
0.1626262626262626,0.1626262626262626,4.545454545454545,0.6583113570900028,0.06095333845958905,0.02082505,0.0195006,0.013709366926967163,0.0011886266719650623
0.1626262626262626,0.1626262626262626,4.646464646464646,0.6583113570900028,0.06095333845958905,0.02144732,0.019974168,0.014119014335143558,0.001217492222552693
0.1626262626262626,0.1626262626262626,4.747474747474747,0.6583113570900028,0.06095333845958905,0.022069577,0.020447727,0.014528653185272312,0.0012463572245602773
0.1626262626262626,0.1626262626262626,4.848484848484849,0.6583113570900028,0.06095333845958905,0.022691848,0.02092129,0.014938301251760065,0.0012752224703812156
