x1,k,n1,n2
0.15252525252525254,1.5151515151515151,0.0024186228,0.0041802954
0.15252525252525254,1.6161616161616161,0.0030290643,0.0047298046
0.15252525252525254,1.7171717171717171,0.0036395052,0.0052792607
0.15252525252525254,1.8181818181818181,0.004249941,0.00582576
0.15252525252525254,1.9191919191919191,0.0048618,0.0063739615
0.15252525252525254,2.0202020202020203,0.0054744617,0.0069336398
0.15252525252525254,2.121212121212121,0.0060879444,0.0074953213
0.15252525252525254,2.2222222222222223,0.0067062518,0.008057
0.15252525252525254,2.323232323232323,0.0073285173,0.008618683
0.15252525252525254,2.4242424242424243,0.007950779,0.009180361
0.15252525252525254,2.525252525252525,0.008573039,0.009737993
0.15252525252525254,2.6262626262626263,0.009195305,0.01029437
0.15252525252525254,2.727272727272727,0.009817567,0.01085075
0.15252525252525254,2.8282828282828283,0.010439828,0.011407133
0.15252525252525254,2.929292929292929,0.011062095,0.011963507
0.15252525252525254,3.0303030303030303,0.011684356,0.012519536
0.15252525252525254,3.131313131313131,0.01230662,0.013070291
0.15252525252525254,3.2323232323232323,0.012928888,0.013551742
0.15252525252525254,3.3333333333333335,0.013551146,0.014033183
0.15252525252525254,3.4343434343434343,0.014173413,0.014514638
0.15252525252525254,3.5353535353535355,0.014795674,0.014996079
0.15252525252525254,3.6363636363636362,0.015417939,0.015477523
0.15252525252525254,3.7373737373737375,0.0160402,0.015958974
0.15252525252525254,3.8383838383838382,0.016662465,0.016440418
0.15252525252525254,3.9393939393939394,0.017284729,0.016921869
0.15252525252525254,4.040404040404041,0.017906995,0.017403312
0.15252525252525254,4.141414141414141,0.018529253,0.017884754
0.15252525252525254,4.242424242424242,0.019151514,0.018366205
0.15252525252525254,4.343434343434343,0.019773781,0.01884765
0.15252525252525254,4.444444444444445,0.020396043,0.019321427
0.15252525252525254,4.545454545454545,0.021018308,0.019794993
0.15252525252525254,4.646464646464646,0.021640569,0.020268546
0.15252525252525254,4.747474747474747,0.022262838,0.020742115
0.15252525252525254,4.848484848484849,0.022885105,0.021215672
0.15252525252525254,4.94949494949495,0.023507364,0.02168924
0.15252525252525254,5.05050505050505,0.024129624,0.022162803
0.15252525252525254,5.151515151515151,0.024751877,0.022636354
0.15252525252525254,5.252525252525253,0.02537415,0.023109924
0.15252525252525254,5.353535353535354,0.025996411,0.023583483
0.15252525252525254,5.454545454545454,0.026618673,0.02405705
0.15252525252525254,5.555555555555555,0.027240938,0.024530612
0.15252525252525254,5.656565656565657,0.0278632,0.02500417
0.15252525252525254,5.757575757575758,0.028485468,0.025477733
0.15252525252525254,5.858585858585858,0.029107722,0.025951304
0.15252525252525254,5.959595959595959,0.02972999,0.026424855
0.15252525252525254,6.0606060606060606,0.030352259,0.026898425
0.15252525252525254,6.161616161616162,0.030974524,0.027371988
0.15252525252525254,6.262626262626262,0.03159678,0.027845547
0.15252525252525254,6.363636363636363,0.032219052,0.028319113
0.15252525252525254,6.4646464646464645,0.032841306,0.028790534
0.15252525252525254,6.565656565656566,0.03346358,0.029261634
0.15252525252525254,6.666666666666667,0.034085836,0.029732727
0.15252525252525254,6.767676767676767,0.0347081,0.030203812
0.15252525252525254,6.8686868686868685,0.035330363,0.03067492
0.15252525252525254,6.96969696969697,0.035952624,0.031146025
0.15252525252525254,7.070707070707071,0.036574896,0.031617112
0.15252525252525254,7.171717171717171,0.037197158,0.032088216
0.15252525252525254,7.2727272727272725,0.03781942,0.032559313
0.15252525252525254,7.373737373737374,0.03844167,0.033030402
0.15252525252525254,7.474747474747475,0.03906394,0.03350151
0.15252525252525254,7.575757575757575,0.03968622,0.033972606
0.15252525252525254,7.6767676767676765,0.04030847,0.034443703
0.15252525252525254,7.777777777777778,0.04093074,0.034914803
0.15252525252525254,7.878787878787879,0.041553,0.035383027
0.15252525252525254,7.979797979797979,0.04217526,0.035846137
0.15252525252525254,8.080808080808081,0.04279753,0.03630772
0.15252525252525254,8.181818181818182,0.043419804,0.036769282
0.15252525252525254,8.282828282828282,0.04404206,0.037230868
0.15252525252525254,8.383838383838384,0.04466432,0.037684232
0.15252525252525254,8.484848484848484,0.045286585,0.03813197
0.15252525252525254,8.585858585858587,0.04590884,0.038573947
0.15252525252525254,8.686868686868687,0.04653112,0.039005425
0.15252525252525254,8.787878787878787,0.04715338,0.039423678
0.15252525252525254,8.88888888888889,0.04777563,0.039827302
0.15252525252525254,8.98989898989899,0.048397902,0.04022196
0.15252525252525254,9.09090909090909,0.049020167,0.040616613
0.15252525252525254,9.191919191919192,0.049642432,0.041011255
0.15252525252525254,9.292929292929292,0.05026469,0.041405927
0.15252525252525254,9.393939393939394,0.050886948,0.041800577
0.15252525252525254,9.494949494949495,0.051509205,0.042195242
0.15252525252525254,9.595959595959595,0.052131478,0.042589903
0.15252525252525254,9.696969696969697,0.052753743,0.042984553
0.15252525252525254,9.797979797979798,0.053375985,0.043379214
0.15252525252525254,9.8989898989899,0.053998258,0.043773856
0.15252525252525254,10.0,0.05462053,0.04416853
0.15454545454545454,0.0,0.0,0.0
0.15454545454545454,0.10101010101010101,0.0,0.0
0.15454545454545454,0.20202020202020202,0.0,0.0
0.15454545454545454,0.30303030303030304,0.0,0.0
0.15454545454545454,0.40404040404040403,0.0,0.0
0.15454545454545454,0.5050505050505051,0.0,0.0
0.15454545454545454,0.6060606060606061,0.0,0.0
0.15454545454545454,0.7070707070707071,0.0,0.0
0.15454545454545454,0.8080808080808081,0.0,0.000254201
0.15454545454545454,0.9090909090909091,0.0,0.0008125717
0.15454545454545454,1.0101010101010102,0.0,0.001370941
0.15454545454545454,1.1111111111111112,0.0,0.0019259017
0.15454545454545454,1.2121212121212122,0.0005493137,0.0024749737
0.15454545454545454,1.3131313131313131,0.0011611121,0.0030221601
0.15454545454545454,1.4141414141414141,0.0017715498,0.0035688567
0.15454545454545454,1.5151515151515151,0.0023819916,0.004116961
0.15454545454545454,1.6161616161616161,0.0029924316,0.004666471
0.15454545454545454,1.7171717171717171,0.003602874,0.0052159615
0.15454545454545454,1.8181818181818181,0.004213313,0.0057613524
0.15454545454545454,1.9191919191919191,0.00482461,0.0063081346
0.15454545454545454,2.0202020202020203,0.0054372707,0.006865154
0.15454545454545454,2.121212121212121,0.006049934,0.0074268375
0.15454545454545454,2.2222222222222223,0.0066676037,0.007988512
0.15454545454545454,2.323232323232323,0.0072898665,0.008550191
0.15454545454545454,2.4242424242424243,0.007912128,0.009111875
0.15454545454545454,2.525252525252525,0.008534392,0.00966854
0.15454545454545454,2.6262626262626263,0.009156654,0.010224918
0.15454545454545454,2.727272727272727,0.009778919,0.010781292
0.15454545454545454,2.8282828282828283,0.010401181,0.011337674
0.15454545454545454,2.929292929292929,0.011023443,0.011893822
0.15454545454545454,3.0303030303030303,0.011645709,0.012449042
0.15454545454545454,3.131313131313131,0.012267969,0.013004258
0.15454545454545454,3.2323232323232323,0.012890233,0.013491704
0.15454545454545454,3.3333333333333335,0.013512497,0.0139731495
0.15454545454545454,3.4343434343434343,0.014134763,0.014454592
0.15454545454545454,3.5353535353535355,0.014757024,0.014936039
0.15454545454545454,3.6363636363636362,0.015379289,0.015417486
0.15454545454545454,3.7373737373737375,0.016001558,0.015898934
0.15454545454545454,3.8383838383838382,0.016623816,0.016380379
0.15454545454545454,3.9393939393939394,0.01724608,0.016861828
0.15454545454545454,4.040404040404041,0.017868342,0.017343275
0.15454545454545454,4.141414141414141,0.018490598,0.017824719
0.15454545454545454,4.242424242424242,0.019112863,0.018306162
0.15454545454545454,4.343434343434343,0.019735133,0.01878761
0.15454545454545454,4.444444444444445,0.020357402,0.019262545
0.15454545454545454,4.545454545454545,0.020979658,0.019736104
0.15454545454545454,4.646464646464646,0.021601921,0.02020967
0.15454545454545454,4.747474747474747,0.022224177,0.020683238
0.15454545454545454,4.848484848484849,0.022846453,0.021156795
0.15454545454545454,4.94949494949495,0.02346871,0.021630362
0.15454545454545454,5.05050505050505,0.024090972,0.022103924
0.15454545454545454,5.151515151515151,0.024713239,0.02257748
0.15454545454545454,5.252525252525253,0.025335496,0.023051053
0.15454545454545454,5.353535353535354,0.025957761,0.023524614
0.15454545454545454,5.454545454545454,0.026580026,0.023998167
0.15454545454545454,5.555555555555555,0.027202286,0.024471737
0.15454545454545454,5.656565656565657,0.027824556,0.024945298
0.15454545454545454,5.757575757575758,0.02844682,0.025418859
0.15454545454545454,5.858585858585858,0.029069081,0.025892422
0.15454545454545454,5.959595959595959,0.02969134,0.026365984
0.15454545454545454,6.0606060606060606,0.03031361,0.026839554
0.15454545454545454,6.161616161616162,0.03093587,0.027313108
0.15454545454545454,6.262626262626262,0.031558137,0.027786668
0.15454545454545454,6.363636363636363,0.032180406,0.028260231
0.15454545454545454,6.4646464646464645,0.03280266,0.02873175
0.15454545454545454,6.565656565656566,0.033424933,0.029202849
0.15454545454545454,6.666666666666667,0.034047183,0.029673954
0.15454545454545454,6.767676767676767,0.034669444,0.030145045
0.15454545454545454,6.8686868686868685,0.035291716,0.03061614
0.15454545454545454,6.96969696969697,0.035913978,0.031087238
0.15454545454545454,7.070707070707071,0.036536235,0.03155834
0.15454545454545454,7.171717171717171,0.037158508,0.03202943
0.15454545454545454,7.2727272727272725,0.037780773,0.03250054
0.15454545454545454,7.373737373737374,0.038403034,0.03297163
0.15454545454545454,7.474747474747475,0.039025303,0.03344274
0.15454545454545454,7.575757575757575,0.039647564,0.033913832
0.15454545454545454,7.6767676767676765,0.040269826,0.034384932
0.15454545454545454,7.777777777777778,0.040892087,0.03485602
0.15454545454545454,7.878787878787879,0.04151435,0.035324078
0.15454545454545454,7.979797979797979,0.04213661,0.035787355
0.15454545454545454,8.080808080808081,0.04275888,0.03624892
0.15454545454545454,8.181818181818182,0.04338115,0.036710497
0.15454545454545454,8.282828282828282,0.04400341,0.03717208
0.15454545454545454,8.383838383838384,0.04462567,0.03762684
0.15454545454545454,8.484848484848484,0.045247927,0.038074594
0.15454545454545454,8.585858585858587,0.04587019,0.03851929
0.15454545454545454,8.686868686868687,0.046492465,0.03895076
0.15454545454545454,8.787878787878787,0.047114722,0.039374735
0.15454545454545454,8.88888888888889,0.047736973,0.03978262
0.15454545454545454,8.98989898989899,0.04835924,0.04017729
0.15454545454545454,9.09090909090909,0.048981518,0.040571947
0.15454545454545454,9.191919191919192,0.04960377,0.040966596
0.15454545454545454,9.292929292929292,0.050226048,0.04136126
0.15454545454545454,9.393939393939394,0.050848294,0.04175591
0.15454545454545454,9.494949494949495,0.05147056,0.04215057
0.15454545454545454,9.595959595959595,0.052092835,0.042545237
0.15454545454545454,9.696969696969697,0.052715104,0.04293989
0.15454545454545454,9.797979797979798,0.053337343,0.043334525
0.15454545454545454,9.8989898989899,0.05395962,0.043729197
0.15454545454545454,10.0,0.054581884,0.044123862
0.15656565656565657,0.0,0.0,0.0
0.15656565656565657,0.10101010101010101,0.0,0.0
0.15656565656565657,0.20202020202020202,0.0,0.0
0.15656565656565657,0.30303030303030304,0.0,0.0
0.15656565656565657,0.40404040404040403,0.0,0.0
0.15656565656565657,0.5050505050505051,0.0,0.0
0.15656565656565657,0.6060606060606061,0.0,0.0
0.15656565656565657,0.7070707070707071,0.0,0.0
0.15656565656565657,0.8080808080808081,0.0,0.00019164884
0.15656565656565657,0.9090909090909091,0.0,0.00075002084
0.15656565656565657,1.0101010101010102,0.0,0.0013083906
0.15656565656565657,1.1111111111111112,0.0,0.0018634433
0.15656565656565657,1.2121212121212122,0.0005123395,0.0024125166
0.15656565656565657,1.3131313131313131,0.0011244834,0.002960015
0.15656565656565657,1.4141414141414141,0.001734922,0.0035067117
0.15656565656565657,1.5151515151515151,0.0023453627,0.004053626
0.15656565656565657,1.6161616161616161,0.002955804,0.0046031345
0.15656565656565657,1.7171717171717171,0.0035662418,0.0051526437
0.15656565656565657,1.8181818181818181,0.0041766856,0.005696946
0.15656565656565657,1.9191919191919191,0.0047874213,0.0062423013
0.15656565656565657,2.0202020202020203,0.005400082,0.0067966664
0.15656565656565657,2.121212121212121,0.006012744,0.007358351
0.15656565656565657,2.2222222222222223,0.0066289497,0.007920025
0.15656565656565657,2.323232323232323,0.007251214,0.0084817065
0.15656565656565657,2.4242424242424243,0.007873479,0.0090427045
0.15656565656565657,2.525252525252525,0.008495741,0.009599084
0.15656565656565657,2.6262626262626263,0.009118006,0.010155458
0.15656565656565657,2.727272727272727,0.009740266,0.010711837
0.15656565656565657,2.8282828282828283,0.010362529,0.01126811
0.15656565656565657,2.929292929292929,0.010984795,0.011823327
0.15656565656565657,3.0303030303030303,0.011607058,0.012378542
0.15656565656565657,3.131313131313131,0.012229319,0.012933759
0.15656565656565657,3.2323232323232323,0.012851585,0.013431665
0.15656565656565657,3.3333333333333335,0.013473846,0.013913113
0.15656565656565657,3.4343434343434343,0.01409611,0.014394563
0.15656565656565657,3.5353535353535355,0.014718375,0.014876003
0.15656565656565657,3.6363636363636362,0.015340639,0.015357453
0.15656565656565657,3.7373737373737375,0.015962904,0.015838902
0.15656565656565657,3.8383838383838382,0.016585166,0.016320342
0.15656565656565657,3.9393939393939394,0.017207427,0.016801795
0.15656565656565657,4.040404040404041,0.017829686,0.017283237
0.15656565656565657,4.141414141414141,0.018451959,0.017764686
0.15656565656565657,4.242424242424242,0.019074215,0.018246133
0.15656565656565657,4.343434343434343,0.019696478,0.018727578
0.15656565656565657,4.444444444444445,0.020318748,0.019203667
0.15656565656565657,4.545454545454545,0.020941008,0.019677235
0.15656565656565657,4.646464646464646,0.021563267,0.020150792
0.15656565656565657,4.747474747474747,0.02218553,0.020624353
0.15656565656565657,4.848484848484849,0.022807801,0.021097928
0.15656565656565657,4.94949494949495,0.023430059,0.021571482
0.15656565656565657,5.05050505050505,0.02405232,0.022045048
0.15656565656565657,5.151515151515151,0.024674581,0.022518601
0.15656565656565657,5.252525252525253,0.025296852,0.022992171
0.15656565656565657,5.353535353535354,0.025919117,0.023465736
0.15656565656565657,5.454545454545454,0.026541376,0.023939297
0.15656565656565657,5.555555555555555,0.02716363,0.024412856
0.15656565656565657,5.656565656565657,0.027785903,0.024886407
0.15656565656565657,5.757575757575758,0.028408168,0.025359983
0.15656565656565657,5.858585858585858,0.02903043,0.025833543
0.15656565656565657,5.959595959595959,0.029652694,0.026307106
0.15656565656565657,6.0606060606060606,0.030274952,0.026780663
0.15656565656565657,6.161616161616162,0.030897217,0.027254237
0.15656565656565657,6.262626262626262,0.03151949,0.027727794
0.15656565656565657,6.363636363636363,0.03214175,0.028201364
0.15656565656565657,6.4646464646464645,0.032764014,0.028672969
0.15656565656565657,6.565656565656566,0.03338627,0.02914407
0.15656565656565657,6.666666666666667,0.034008536,0.029615162
0.15656565656565657,6.767676767676767,0.034630798,0.030086264
0.15656565656565657,6.8686868686868685,0.035253063,0.030557368
0.15656565656565657,6.96969696969697,0.035875324,0.031028464
0.15656565656565657,7.070707070707071,0.036497585,0.031499557
0.15656565656565657,7.171717171717171,0.037119854,0.031970665
0.15656565656565657,7.2727272727272725,0.037742116,0.03244176
0.15656565656565657,7.373737373737374,0.038364377,0.032912873
0.15656565656565657,7.474747474747475,0.03898665,0.033383958
0.15656565656565657,7.575757575757575,0.039608903,0.033855055
0.15656565656565657,7.6767676767676765,0.040231172,0.034326155
0.15656565656565657,7.777777777777778,0.040853433,0.034797255
0.15656565656565657,7.878787878787879,0.041475695,0.035265103
0.15656565656565657,7.979797979797979,0.04209796,0.03572855
0.15656565656565657,8.080808080808081,0.042720225,0.03619014
0.15656565656565657,8.181818181818182,0.043342482,0.036651704
0.15656565656565657,8.282828282828282,0.043964755,0.037113287
