model,x1,k,n1
0,0.5534650886842105,2.8282828282828283,0.0
0,0.5534650886842105,2.929292929292929,0.0
0,0.5534650886842105,3.0303030303030303,0.0
0,0.5534650886842105,3.131313131313131,0.0
0,0.5534650886842105,3.2323232323232323,0.0
0,0.5534650886842105,3.3333333333333335,0.0
0,0.5534650886842105,3.4343434343434343,0.0
0,0.5534650886842105,3.5353535353535355,0.0
0,0.5534650886842105,3.6363636363636362,0.0
0,0.5534650886842105,3.7373737373737375,0.0
0,0.5534650886842105,3.8383838383838382,0.0
0,0.5534650886842105,3.9393939393939394,0.0
0,0.5534650886842105,4.040404040404041,0.0
0,0.5534650886842105,4.141414141414141,0.0
0,0.5534650886842105,4.242424242424242,0.0
0,0.5534650886842105,4.343434343434343,0.0
0,0.5534650886842105,4.444444444444445,0.0
0,0.5534650886842105,4.545454545454545,0.0
0,0.5534650886842105,4.646464646464646,0.0
0,0.5534650886842105,4.747474747474747,0.0
0,0.5534650886842105,4.848484848484849,0.0
0,0.5534650886842105,4.94949494949495,0.0
0,0.5534650886842105,5.05050505050505,0.0
0,0.5534650886842105,5.151515151515151,0.0
0,0.5534650886842105,5.252525252525253,0.0
0,0.5534650886842105,5.353535353535354,0.0
0,0.5534650886842105,5.454545454545454,0.0
0,0.5534650886842105,5.555555555555555,0.0
0,0.5534650886842105,5.656565656565657,0.0
0,0.5534650886842105,5.757575757575758,0.0
0,0.5534650886842105,5.858585858585858,0.0
0,0.5534650886842105,5.959595959595959,0.0
0,0.5534650886842105,6.0606060606060606,0.0
0,0.5534650886842105,6.161616161616162,0.0
0,0.5534650886842105,6.262626262626262,0.0
0,0.5534650886842105,6.363636363636363,0.0
0,0.5534650886842105,6.4646464646464645,0.0
0,0.5534650886842105,6.565656565656566,0.0
0,0.5534650886842105,6.666666666666667,0.0
0,0.5534650886842105,6.767676767676767,0.0
0,0.5534650886842105,6.8686868686868685,0.0
0,0.5534650886842105,6.96969696969697,0.0
0,0.5534650886842105,7.070707070707071,0.0
0,0.5534650886842105,7.171717171717171,0.0
0,0.5534650886842105,7.2727272727272725,0.0
0,0.5534650886842105,7.373737373737374,0.0
0,0.5534650886842105,7.474747474747475,0.0
0,0.5534650886842105,7.575757575757575,0.0
0,0.5534650886842105,7.6767676767676765,0.0
0,0.5534650886842105,7.777777777777778,0.0
0,0.5534650886842105,7.878787878787879,0.0
0,0.5534650886842105,7.979797979797979,0.0
0,0.5534650886842105,8.080808080808081,0.0
0,0.5534650886842105,8.181818181818182,0.0
0,0.5534650886842105,8.282828282828282,0.0
0,0.5534650886842105,8.383838383838384,0.0
0,0.5534650886842105,8.484848484848484,0.0
0,0.5534650886842105,8.585858585858587,0.0
0,0.5534650886842105,8.686868686868687,0.0
0,0.5534650886842105,8.787878787878787,0.0
0,0.5534650886842105,8.88888888888889,0.0
0,0.5534650886842105,8.98989898989899,0.0
0,0.5534650886842105,9.09090909090909,0.0
0,0.5534650886842105,9.191919191919192,0.0
0,0.5534650886842105,9.292929292929292,0.0
0,0.5534650886842105,9.393939393939394,0.0
0,0.5534650886842105,9.494949494949495,0.0
0,0.5534650886842105,9.595959595959595,0.0
0,0.5534650886842105,9.696969696969697,0.0
0,0.5534650886842105,9.797979797979798,0.0
0,0.5534650886842105,9.8989898989899,0.0
0,0.5534650886842105,10.0,0.0
0,0.5762686208421053,0.0,0.0026525252
0,0.5762686208421053,0.10101010101010101,0.00078897993
0,0.5762686208421053,0.20202020202020202,0.0
0,0.5762686208421053,0.30303030303030304,0.0
0,0.5762686208421053,0.40404040404040403,0.0
0,0.5762686208421053,0.5050505050505051,0.0
0,0.5762686208421053,0.6060606060606061,0.0
0,0.5762686208421053,0.7070707070707071,0.0
0,0.5762686208421053,0.8080808080808081,0.0
0,0.5762686208421053,0.9090909090909091,0.0
0,0.5762686208421053,1.0101010101010102,0.0
0,0.5762686208421053,1.1111111111111112,0.0
0,0.5762686208421053,1.2121212121212122,0.0
0,0.5762686208421053,1.3131313131313131,0.0
0,0.5762686208421053,1.4141414141414141,0.0
0,0.5762686208421053,1.5151515151515151,0.0
0,0.5762686208421053,1.6161616161616161,0.0
0,0.5762686208421053,1.7171717171717171,0.0
0,0.5762686208421053,1.8181818181818181,0.0
0,0.5762686208421053,1.9191919191919191,0.0
0,0.5762686208421053,2.0202020202020203,0.0
0,0.5762686208421053,2.121212121212121,0.0
0,0.5762686208421053,2.2222222222222223,0.0
0,0.5762686208421053,2.323232323232323,0.0
0,0.5762686208421053,2.4242424242424243,0.0
0,0.5762686208421053,2.525252525252525,0.0
0,0.5762686208421053,2.6262626262626263,0.0
0,0.5762686208421053,2.727272727272727,0.0
0,0.5762686208421053,2.8282828282828283,0.0
0,0.5762686208421053,2.929292929292929,0.0
0,0.5762686208421053,3.0303030303030303,0.0
0,0.5762686208421053,3.131313131313131,0.0
0,0.5762686208421053,3.2323232323232323,0.0
0,0.5762686208421053,3.3333333333333335,0.0
0,0.5762686208421053,3.4343434343434343,0.0
0,0.5762686208421053,3.5353535353535355,0.0
0,0.5762686208421053,3.6363636363636362,0.0
0,0.5762686208421053,3.7373737373737375,0.0
0,0.5762686208421053,3.8383838383838382,0.0
0,0.5762686208421053,3.9393939393939394,0.0
0,0.5762686208421053,4.040404040404041,0.0
0,0.5762686208421053,4.141414141414141,0.0
0,0.5762686208421053,4.242424242424242,0.0
0,0.5762686208421053,4.343434343434343,0.0
0,0.5762686208421053,4.444444444444445,0.0
0,0.5762686208421053,4.545454545454545,0.0
0,0.5762686208421053,4.646464646464646,0.0
0,0.5762686208421053,4.747474747474747,0.0
0,0.5762686208421053,4.848484848484849,0.0
0,0.5762686208421053,4.94949494949495,0.0
0,0.5762686208421053,5.05050505050505,0.0
0,0.5762686208421053,5.151515151515151,0.0
0,0.5762686208421053,5.252525252525253,0.0
0,0.5762686208421053,5.353535353535354,0.0
0,0.5762686208421053,5.454545454545454,0.0
0,0.5762686208421053,5.555555555555555,0.0
0,0.5762686208421053,5.656565656565657,0.0
0,0.5762686208421053,5.757575757575758,0.0
0,0.5762686208421053,5.858585858585858,0.0
0,0.5762686208421053,5.959595959595959,0.0
0,0.5762686208421053,6.0606060606060606,0.0
0,0.5762686208421053,6.161616161616162,0.0
0,0.5762686208421053,6.262626262626262,0.0
0,0.5762686208421053,6.363636363636363,0.0
0,0.5762686208421053,6.4646464646464645,0.0
0,0.5762686208421053,6.565656565656566,0.0
0,0.5762686208421053,6.666666666666667,0.0
0,0.5762686208421053,6.767676767676767,0.0
0,0.5762686208421053,6.8686868686868685,0.0
0,0.5762686208421053,6.96969696969697,0.0
0,0.5762686208421053,7.070707070707071,0.0
0,0.5762686208421053,7.171717171717171,0.0
0,0.5762686208421053,7.2727272727272725,0.0
0,0.5762686208421053,7.373737373737374,0.0
0,0.5762686208421053,7.474747474747475,0.0
0,0.5762686208421053,7.575757575757575,0.0
0,0.5762686208421053,7.6767676767676765,0.0
0,0.5762686208421053,7.777777777777778,0.0
0,0.5762686208421053,7.878787878787879,0.0
0,0.5762686208421053,7.979797979797979,0.0
0,0.5762686208421053,8.080808080808081,0.0
0,0.5762686208421053,8.181818181818182,0.0
0,0.5762686208421053,8.282828282828282,0.0
0,0.5762686208421053,8.383838383838384,0.0
0,0.5762686208421053,8.484848484848484,0.0
0,0.5762686208421053,8.585858585858587,0.0
0,0.5762686208421053,8.686868686868687,0.0
0,0.5762686208421053,8.787878787878787,0.0
0,0.5762686208421053,8.88888888888889,0.0
0,0.5762686208421053,8.98989898989899,0.0
0,0.5762686208421053,9.09090909090909,0.0
0,0.5762686208421053,9.191919191919192,0.0
0,0.5762686208421053,9.292929292929292,0.0
0,0.5762686208421053,9.393939393939394,0.0
0,0.5762686208421053,9.494949494949495,0.0
0,0.5762686208421053,9.595959595959595,0.0
0,0.5762686208421053,9.696969696969697,0.0
0,0.5762686208421053,9.797979797979798,0.0
0,0.5762686208421053,9.8989898989899,0.0
0,0.5762686208421053,10.0,0.0
0,0.5990721529999999,0.0,0.0022463286
0,0.5990721529999999,0.10101010101010101,0.00038976688
0,0.5990721529999999,0.20202020202020202,0.0
0,0.5990721529999999,0.30303030303030304,0.0
0,0.5990721529999999,0.40404040404040403,0.0
0,0.5990721529999999,0.5050505050505051,0.0
0,0.5990721529999999,0.6060606060606061,0.0
0,0.5990721529999999,0.7070707070707071,0.0
0,0.5990721529999999,0.8080808080808081,0.0
0,0.5990721529999999,0.9090909090909091,0.0
0,0.5990721529999999,1.0101010101010102,0.0
0,0.5990721529999999,1.1111111111111112,0.0
0,0.5990721529999999,1.2121212121212122,0.0
0,0.5990721529999999,1.3131313131313131,0.0
0,0.5990721529999999,1.4141414141414141,0.0
0,0.5990721529999999,1.5151515151515151,0.0
0,0.5990721529999999,1.6161616161616161,0.0
0,0.5990721529999999,1.7171717171717171,0.0
0,0.5990721529999999,1.8181818181818181,0.0
0,0.5990721529999999,1.9191919191919191,0.0
0,0.5990721529999999,2.0202020202020203,0.0
0,0.5990721529999999,2.121212121212121,0.0
0,0.5990721529999999,2.2222222222222223,0.0
0,0.5990721529999999,2.323232323232323,0.0
0,0.5990721529999999,2.4242424242424243,0.0
0,0.5990721529999999,2.525252525252525,0.0
0,0.5990721529999999,2.6262626262626263,0.0
0,0.5990721529999999,2.727272727272727,0.0
0,0.5990721529999999,2.8282828282828283,0.0
0,0.5990721529999999,2.929292929292929,0.0
0,0.5990721529999999,3.0303030303030303,0.0
0,0.5990721529999999,3.131313131313131,0.0
0,0.5990721529999999,3.2323232323232323,0.0
0,0.5990721529999999,3.3333333333333335,0.0
0,0.5990721529999999,3.4343434343434343,0.0
0,0.5990721529999999,3.5353535353535355,0.0
0,0.5990721529999999,3.6363636363636362,0.0
0,0.5990721529999999,3.7373737373737375,0.0
0,0.5990721529999999,3.8383838383838382,0.0
0,0.5990721529999999,3.9393939393939394,0.0
0,0.5990721529999999,4.040404040404041,0.0
0,0.5990721529999999,4.141414141414141,0.0
0,0.5990721529999999,4.242424242424242,0.0
0,0.5990721529999999,4.343434343434343,0.0
0,0.5990721529999999,4.444444444444445,0.0
0,0.5990721529999999,4.545454545454545,0.0
0,0.5990721529999999,4.646464646464646,0.0
0,0.5990721529999999,4.747474747474747,0.0
0,0.5990721529999999,4.848484848484849,0.0
0,0.5990721529999999,4.94949494949495,0.0
0,0.5990721529999999,5.05050505050505,0.0
0,0.5990721529999999,5.151515151515151,0.0
0,0.5990721529999999,5.252525252525253,0.0
0,0.5990721529999999,5.353535353535354,0.0
0,0.5990721529999999,5.454545454545454,0.0
0,0.5990721529999999,5.555555555555555,0.0
0,0.5990721529999999,5.656565656565657,0.0
0,0.5990721529999999,5.757575757575758,0.0
0,0.5990721529999999,5.858585858585858,0.0
0,0.5990721529999999,5.959595959595959,0.0
0,0.5990721529999999,6.0606060606060606,0.0
0,0.5990721529999999,6.161616161616162,0.0
0,0.5990721529999999,6.262626262626262,0.0
0,0.5990721529999999,6.363636363636363,0.0
0,0.5990721529999999,6.4646464646464645,0.0
0,0.5990721529999999,6.565656565656566,0.0
0,0.5990721529999999,6.666666666666667,0.0
0,0.5990721529999999,6.767676767676767,0.0
0,0.5990721529999999,6.8686868686868685,0.0
0,0.5990721529999999,6.96969696969697,0.0
0,0.5990721529999999,7.070707070707071,0.0
0,0.5990721529999999,7.171717171717171,0.0
0,0.5990721529999999,7.2727272727272725,0.0
0,0.5990721529999999,7.373737373737374,0.0
0,0.5990721529999999,7.474747474747475,0.0
0,0.5990721529999999,7.575757575757575,0.0
0,0.5990721529999999,7.6767676767676765,0.0
0,0.5990721529999999,7.777777777777778,0.0
0,0.5990721529999999,7.878787878787879,0.0
0,0.5990721529999999,7.979797979797979,0.0
0,0.5990721529999999,8.080808080808081,0.0
0,0.5990721529999999,8.181818181818182,0.0
0,0.5990721529999999,8.282828282828282,0.0
0,0.5990721529999999,8.383838383838384,0.0
0,0.5990721529999999,8.484848484848484,0.0
0,0.5990721529999999,8.585858585858587,0.0
0,0.5990721529999999,8.686868686868687,0.0
0,0.5990721529999999,8.787878787878787,0.0
0,0.5990721529999999,8.88888888888889,0.0
0,0.5990721529999999,8.98989898989899,0.0
0,0.5990721529999999,9.09090909090909,0.0
0,0.5990721529999999,9.191919191919192,0.0
0,0.5990721529999999,9.292929292929292,0.0
0,0.5990721529999999,9.393939393939394,0.0
0,0.5990721529999999,9.494949494949495,0.0
0,0.5990721529999999,9.595959595959595,0.0
0,0.5990721529999999,9.696969696969697,0.0
0,0.5990721529999999,9.797979797979798,0.0
0,0.5990721529999999,9.8989898989899,0.0
0,0.5990721529999999,10.0,0.0
1,0.1658050419999999,0.0,0.006268869
1,0.1658050419999999,0.10101010101010101,0.0058540003
1,0.1658050419999999,0.20202020202020202,0.0059992117
1,0.1658050419999999,0.30303030303030304,0.0061303345
1,0.1658050419999999,0.40404040404040403,0.0062736953
1,0.1658050419999999,0.5050505050505051,0.0064624785
1,0.1658050419999999,0.6060606060606061,0.006650209
1,0.1658050419999999,0.7070707070707071,0.0068094833
1,0.1658050419999999,0.8080808080808081,0.0069181765
1,0.1658050419999999,0.9090909090909091,0.0069976603
1,0.1658050419999999,1.0101010101010102,0.007061561
1,0.1658050419999999,1.1111111111111112,0.0071254596
1,0.1658050419999999,1.2121212121212122,0.007189657
1,0.1658050419999999,1.3131313131313131,0.0072661694
1,0.1658050419999999,1.4141414141414141,0.007329335
1,0.1658050419999999,1.5151515151515151,0.0073895874
1,0.1658050419999999,1.6161616161616161,0.007449839
1,0.1658050419999999,1.7171717171717171,0.0075100916
1,0.1658050419999999,1.8181818181818181,0.0075703445
1,0.1658050419999999,1.9191919191919191,0.007630597
1,0.1658050419999999,2.0202020202020203,0.0076908492
1,0.1658050419999999,2.121212121212121,0.007751101
1,0.1658050419999999,2.2222222222222223,0.007811354
1,0.1658050419999999,2.323232323232323,0.007871605
1,0.1658050419999999,2.4242424242424243,0.00793186
1,0.1658050419999999,2.525252525252525,0.007992108
1,0.1658050419999999,2.6262626262626263,0.00805236
1,0.1658050419999999,2.727272727272727,0.008112615
1,0.1658050419999999,2.8282828282828283,0.008172865
1,0.1658050419999999,2.929292929292929,0.008233115
1,0.1658050419999999,3.0303030303030303,0.008293371
1,0.1658050419999999,3.131313131313131,0.0083536245
1,0.1658050419999999,3.2323232323232323,0.008413874
1,0.1658050419999999,3.3333333333333335,0.008474121
1,0.1658050419999999,3.4343434343434343,0.008534377
1,0.1658050419999999,3.5353535353535355,0.008594628
1,0.1658050419999999,3.6363636363636362,0.008654881
1,0.1658050419999999,3.7373737373737375,0.008715136
1,0.1658050419999999,3.8383838383838382,0.008775387
1,0.1658050419999999,3.9393939393939394,0.008835638
1,0.1658050419999999,4.040404040404041,0.008895889
1,0.1658050419999999,4.141414141414141,0.008956144
1,0.1658050419999999,4.242424242424242,0.009016398
1,0.1658050419999999,4.343434343434343,0.009076655
1,0.1658050419999999,4.444444444444445,0.009136906
1,0.1658050419999999,4.545454545454545,0.009197155
1,0.1658050419999999,4.646464646464646,0.009257404
1,0.1658050419999999,4.747474747474747,0.009317657
1,0.1658050419999999,4.848484848484849,0.009377908
1,0.1658050419999999,4.94949494949495,0.009438163
1,0.1658050419999999,5.05050505050505,0.009498412
1,0.1658050419999999,5.151515151515151,0.009558661
1,0.1658050419999999,5.252525252525253,0.009618914
1,0.1658050419999999,5.353535353535354,0.00967917
1,0.1658050419999999,5.454545454545454,0.009739418
1,0.1658050419999999,5.555555555555555,0.00979967
1,0.1658050419999999,5.656565656565657,0.009859936
1,0.1658050419999999,5.757575757575758,0.00992018
1,0.1658050419999999,5.858585858585858,0.009980435
1,0.1658050419999999,5.959595959595959,0.010040684
1,0.1658050419999999,6.0606060606060606,0.010100935
1,0.1658050419999999,6.161616161616162,0.010161191
1,0.1658050419999999,6.262626262626262,0.010221442
1,0.1658050419999999,6.363636363636363,0.010281688
1,0.1658050419999999,6.4646464646464645,0.01034194
1,0.1658050419999999,6.565656565656566,0.010402193
1,0.1658050419999999,6.666666666666667,0.01046245
1,0.1658050419999999,6.767676767676767,0.010522701
1,0.1658050419999999,6.8686868686868685,0.010582954
1,0.1658050419999999,6.96969696969697,0.010643203
1,0.1658050419999999,7.070707070707071,0.010703452
1,0.1658050419999999,7.171717171717171,0.010763707
1,0.1658050419999999,7.2727272727272725,0.010823965
1,0.1658050419999999,7.373737373737374,0.010884218
1,0.1658050419999999,7.474747474747475,0.010944458
1,0.1658050419999999,7.575757575757575,0.011004712
1,0.1658050419999999,7.6767676767676765,0.011064965
1,0.1658050419999999,7.777777777777778,0.01112522
1,0.1658050419999999,7.878787878787879,0.011185471
1,0.1658050419999999,7.979797979797979,0.01124572
1,0.1658050419999999,8.080808080808081,0.0113059655
1,0.1658050419999999,8.181818181818182,0.011366222
1,0.1658050419999999,8.282828282828282,0.011426471
1,0.1658050419999999,8.383838383838384,0.011486728
1,0.1658050419999999,8.484848484848484,0.011546982
1,0.1658050419999999,8.585858585858587,0.01160722
1,0.1658050419999999,8.686868686868687,0.011667492
1,0.1658050419999999,8.787878787878787,0.011727743
1,0.1658050419999999,8.88888888888889,0.011787981
1,0.1658050419999999,8.98989898989899,0.011848245
1,0.1658050419999999,9.09090909090909,0.011908496
1,0.1658050419999999,9.191919191919192,0.011968747
1,0.1658050419999999,9.292929292929292,0.012028994
1,0.1658050419999999,9.393939393939394,0.012089245
1,0.1658050419999999,9.494949494949495,0.012149494
1,0.1658050419999999,9.595959595959595,0.012209743
1,0.1658050419999999,9.696969696969697,0.012270009
1,0.1658050419999999,9.797979797979798,0.012330245
1,0.1658050419999999,9.8989898989899,0.012390517
1,0.1658050419999999,10.0,0.0124507435
1,0.1886085741578947,0.0,0.0063357614
1,0.1886085741578947,0.10101010101010101,0.0056477687
1,0.1886085741578947,0.20202020202020202,0.005111911
1,0.1886085741578947,0.30303030303030304,0.0051320484
1,0.1886085741578947,0.40404040404040403,0.0050678137
1,0.1886085741578947,0.5050505050505051,0.005178639
1,0.1886085741578947,0.6060606060606061,0.005327643
1,0.1886085741578947,0.7070707070707071,0.0054268446
1,0.1886085741578947,0.8080808080808081,0.0054946067
1,0.1886085741578947,0.9090909090909091,0.005558505
1,0.1886085741578947,1.0101010101010102,0.005619404
1,0.1886085741578947,1.1111111111111112,0.0056633945
1,0.1886085741578947,1.2121212121212122,0.005695882
1,0.1886085741578947,1.3131313131313131,0.0057288655
1,0.1886085741578947,1.4141414141414141,0.0057667615
1,0.1886085741578947,1.5151515151515151,0.005814179
1,0.1886085741578947,1.6161616161616161,0.0058744294
1,0.1886085741578947,1.7171717171717171,0.0059346794
1,0.1886085741578947,1.8181818181818181,0.0059949346
1,0.1886085741578947,1.9191919191919191,0.0060551884
1,0.1886085741578947,2.0202020202020203,0.0061154375
1,0.1886085741578947,2.121212121212121,0.0061756955
1,0.1886085741578947,2.2222222222222223,0.0062359455
1,0.1886085741578947,2.323232323232323,0.006296201
1,0.1886085741578947,2.4242424242424243,0.006356447
1,0.1886085741578947,2.525252525252525,0.0064166994
1,0.1886085741578947,2.6262626262626263,0.0064769518
1,0.1886085741578947,2.727272727272727,0.006537207
1,0.1886085741578947,2.8282828282828283,0.0065974547
1,0.1886085741578947,2.929292929292929,0.00665771
1,0.1886085741578947,3.0303030303030303,0.006717956
1,0.1886085741578947,3.131313131313131,0.006778209
1,0.1886085741578947,3.2323232323232323,0.006838462
1,0.1886085741578947,3.3333333333333335,0.0068987156
1,0.1886085741578947,3.4343434343434343,0.0069589694
1,0.1886085741578947,3.5353535353535355,0.0070192204
1,0.1886085741578947,3.6363636363636362,0.007079473
1,0.1886085741578947,3.7373737373737375,0.0071397177
1,0.1886085741578947,3.8383838383838382,0.0071999743
1,0.1886085741578947,3.9393939393939394,0.007260226
1,0.1886085741578947,4.040404040404041,0.0073204744
1,0.1886085741578947,4.141414141414141,0.0073807337
1,0.1886085741578947,4.242424242424242,0.0074409847
1,0.1886085741578947,4.343434343434343,0.0075012357
