x,k,n1,n2
0.14040404040404042,8.181818181818182,0.0046081953,0.00010834255
0.14040404040404042,8.282828282828282,0.0045126653,0.000106808904
0.14040404040404042,8.383838383838384,0.004421446,0.000105345775
0.14040404040404042,8.484848484848484,0.004334289,0.00010394887
0.14040404040404042,8.585858585858587,0.004250983,0.00010261433
0.14040404040404042,8.686868686868687,0.0041713095,0.00010133866
0.14040404040404042,8.787878787878787,0.0040950784,0.00010011827
0.14040404040404042,8.88888888888889,0.0040221056,9.8950215e-05
0.14040404040404042,8.98989898989899,0.003952221,9.783151e-05
0.14040404040404042,9.09090909090909,0.0038852636,9.6759504e-05
0.14040404040404042,9.191919191919192,0.0038210822,9.573145e-05
0.14040404040404042,9.292929292929292,0.0037595367,9.474523e-05
0.14040404040404042,9.393939393939394,0.0037004952,9.3798575e-05
0.14040404040404042,9.494949494949495,0.003643832,9.2889386e-05
0.14040404040404042,9.595959595959595,0.0035894327,9.201567e-05
0.14040404040404042,9.696969696969697,0.0035371834,9.1175825e-05
0.14040404040404042,9.797979797979798,0.0034869867,9.036794e-05
0.14040404040404042,9.8989898989899,0.0034387412,8.9590445e-05
0.14040404040404042,10.0,0.0033923525,8.884192e-05
0.14242424242424243,0.0,5.187899,0.4765951
0.14242424242424243,0.10101010101010101,4.6262646,0.46849006
0.14242424242424243,0.20202020202020202,4.0244575,0.45592228
0.14242424242424243,0.30303030303030304,3.3831668,0.44321942
0.14242424242424243,0.40404040404040403,2.7260158,0.40744677
0.14242424242424243,0.5050505050505051,2.0742192,0.27481467
0.14242424242424243,0.6060606060606061,1.4643279,0.18074082
0.14242424242424243,0.7070707070707071,0.9426545,0.11730289
0.14242424242424243,0.8080808080808081,0.55191004,0.075787984
0.14242424242424243,0.9090909090909091,0.29911476,0.049022943
0.14242424242424243,1.0101010101010102,0.21545339,0.034599576
0.14242424242424243,1.1111111111111112,0.19682445,0.027230922
0.14242424242424243,1.2121212121212122,0.17983966,0.021567559
0.14242424242424243,1.3131313131313131,0.1643724,0.017197821
0.14242424242424243,1.4141414141414141,0.150301,0.013810669
0.14242424242424243,1.5151515151515151,0.13746372,0.011171567
0.14242424242424243,1.6161616161616161,0.1257464,0.00910398
0.14242424242424243,1.7171717171717171,0.11511195,0.007474613
0.14242424242424243,1.8181818181818181,0.10546752,0.006182718
0.14242424242424243,1.9191919191919191,0.09672221,0.00515199
0.14242424242424243,2.0202020202020203,0.088792205,0.0043244157
0.14242424242424243,2.121212121212121,0.08160057,0.003655737
0.14242424242424243,2.2222222222222223,0.07507691,0.0031120286
0.14242424242424243,2.323232323232323,0.06915714,0.0026671735
0.14242424242424243,2.4242424242424243,0.06378286,0.002300954
0.14242424242424243,2.525252525252525,0.058901206,0.0019976534
0.14242424242424243,2.6262626262626263,0.054464206,0.0017449808
0.14242424242424243,2.727272727272727,0.050428584,0.0015332762
0.14242424242424243,2.8282828282828283,0.04675525,0.001354907
0.14242424242424243,2.929292929292929,0.04340894,0.001203812
0.14242424242424243,3.0303030303030303,0.04035793,0.0010751496
0.14242424242424243,3.131313131313131,0.0375736,0.00096503843
0.14242424242424243,3.2323232323232323,0.03503026,0.0008703427
0.14242424242424243,3.3333333333333335,0.032704793,0.0007885219
0.14242424242424243,3.4343434343434343,0.030576376,0.00071750686
0.14242424242424243,3.5353535353535355,0.028626328,0.0006556026
0.14242424242424243,3.6363636363636362,0.026837831,0.0006014139
0.14242424242424243,3.7373737373737375,0.025195763,0.0005537268
0.14242424242424243,3.8383838383838382,0.023686502,0.0005116398
0.14242424242424243,3.9393939393939394,0.02229785,0.00047437847
0.14242424242424243,4.040404040404041,0.021018744,0.00044127245
0.14242424242424243,4.141414141414141,0.019839283,0.00041175756
0.14242424242424243,4.242424242424242,0.018750517,0.0003853593
0.14242424242424243,4.343434343434343,0.017744375,0.00036167403
0.14242424242424243,4.444444444444445,0.016813595,0.00034035926
0.14242424242424243,4.545454545454545,0.015951598,0.0003211233
0.14242424242424243,4.646464646464646,0.015152441,0.00030371442
0.14242424242424243,4.747474747474747,0.014410776,0.00028791855
0.14242424242424243,4.848484848484849,0.013721714,0.00027354882
0.14242424242424243,4.94949494949495,0.013080891,0.00026044573
0.14242424242424243,5.05050505050505,0.01248429,0.0002484686
0.14242424242424243,5.151515151515151,0.011928311,0.000237497
0.14242424242424243,5.252525252525253,0.011409661,0.00022742496
0.14242424242424243,5.353535353535354,0.010925355,0.00021815914
0.14242424242424243,5.454545454545454,0.010472677,0.00020961868
0.14242424242424243,5.555555555555555,0.010049168,0.00020173144
0.14242424242424243,5.656565656565657,0.009652554,0.0001944342
0.14242424242424243,5.757575757575758,0.009280793,0.00018767112
0.14242424242424243,5.858585858585858,0.008932014,0.00018139234
0.14242424242424243,5.959595959595959,0.008604485,0.00017555381
0.14242424242424243,6.0606060606060606,0.008296659,0.00017011639
0.14242424242424243,6.161616161616162,0.0080070915,0.00016504429
0.14242424242424243,6.262626262626262,0.007734473,0.00016030672
0.14242424242424243,6.363636363636363,0.007477586,0.00015587527
0.14242424242424243,6.4646464646464645,0.0072352095,0.00015172448
0.14242424242424243,6.565656565656566,0.007005567,0.0001478315
0.14242424242424243,6.666666666666667,0.006788671,0.00014417605
0.14242424242424243,6.767676767676767,0.006583657,0.00014073926
0.14242424242424243,6.8686868686868685,0.00638973,0.0001375043
0.14242424242424243,6.96969696969697,0.0062061544,0.00013445597
0.14242424242424243,7.070707070707071,0.006032251,0.00013158044
0.14242424242424243,7.171717171717171,0.005867395,0.0001288648
0.14242424242424243,7.2727272727272725,0.005711011,0.00012629805
0.14242424242424243,7.373737373737374,0.0055625606,0.00012386907
0.14242424242424243,7.474747474747475,0.0054215495,0.000121568744
0.14242424242424243,7.575757575757575,0.005287516,0.00011938819
0.14242424242424243,7.6767676767676765,0.00516004,0.000117318996
0.14242424242424243,7.777777777777778,0.0050387233,0.00011535429
0.14242424242424243,7.878787878787879,0.0049231993,0.000113486945
0.14242424242424243,7.979797979797979,0.004813128,0.00011171065
0.14242424242424243,8.080808080808081,0.0047081923,0.00011001985
0.14242424242424243,8.181818181818182,0.0046080947,0.000108409105
0.14242424242424243,8.282828282828282,0.0045125624,0.0001068734
0.14242424242424243,8.383838383838384,0.0044213366,0.00010540828
0.14242424242424243,8.484848484848484,0.004334182,0.00010400966
0.14242424242424243,8.585858585858587,0.0042508733,0.00010267346
0.14242424242424243,8.686868686868687,0.0041711982,0.00010139608
0.14242424242424243,8.787878787878787,0.0040949658,0.00010017413
0.14242424242424243,8.88888888888889,0.004021991,9.9004676e-05
0.14242424242424243,8.98989898989899,0.003952104,9.788453e-05
0.14242424242424243,9.09090909090909,0.0038851453,9.6811e-05
0.14242424242424243,9.191919191919192,0.003820962,9.578177e-05
0.14242424242424243,9.292929292929292,0.0037594186,9.47943e-05
0.14242424242424243,9.393939393939394,0.0037003753,9.384636e-05
0.14242424242424243,9.494949494949495,0.0036437106,9.2936076e-05
0.14242424242424243,9.595959595959595,0.0035893111,9.206132e-05
0.14242424242424243,9.696969696969697,0.003537062,9.122026e-05
0.14242424242424243,9.797979797979798,0.0034868654,9.041138e-05
0.14242424242424243,9.8989898989899,0.0034386169,8.963292e-05
0.14242424242424243,10.0,0.0033922268,8.888353e-05
0.14444444444444446,0.0,5.1941895,0.47487575
0.14444444444444446,0.10101010101010101,4.633168,0.46683425
0.14444444444444446,0.20202020202020202,4.032071,0.45429105
0.14444444444444446,0.30303030303030304,3.3912306,0.44169015
0.14444444444444446,0.40404040404040403,2.7341366,0.40468797
0.14444444444444446,0.5050505050505051,2.082083,0.27291918
0.14444444444444446,0.6060606060606061,1.4714711,0.17953753
0.14444444444444446,0.7070707070707071,0.94853836,0.1165149
0.14444444444444446,0.8080808080808081,0.5559994,0.07530297
0.14444444444444446,0.9090909090909091,0.30157882,0.04872794
0.14444444444444446,1.0101010101010102,0.2154231,0.03461808
0.14444444444444446,1.1111111111111112,0.19679694,0.027246118
0.14444444444444446,1.2121212121212122,0.17981468,0.02158052
0.14444444444444446,1.3131313131313131,0.1643497,0.017208898
0.14444444444444446,1.4141414141414141,0.15028037,0.013820155
0.14444444444444446,1.5151515151515151,0.13745913,0.011179728
0.14444444444444446,1.6161616161616161,0.12574334,0.009110989
0.14444444444444446,1.7171717171717171,0.11510913,0.007480656
0.14444444444444446,1.8181818181818181,0.10546491,0.006187946
0.14444444444444446,1.9191919191919191,0.096719794,0.005156522
0.14444444444444446,2.0202020202020203,0.08878993,0.0043283603
0.14444444444444446,2.121212121212121,0.08159844,0.0036591804
0.14444444444444446,2.2222222222222223,0.07507491,0.0031150437
0.14444444444444446,2.323232323232323,0.06915525,0.0026698215
0.14444444444444446,2.4242424242424243,0.06378108,0.0023032895
0.14444444444444446,2.525252525252525,0.05889949,0.0019997202
0.14444444444444446,2.6262626262626263,0.05446259,0.0017468157
0.14444444444444446,2.727272727272727,0.05042704,0.0015349098
0.14444444444444446,2.8282828282828283,0.04675375,0.0013563662
0.14444444444444446,2.929292929292929,0.043407504,0.0012051207
0.14444444444444446,3.0303030303030303,0.04035653,0.0010763274
0.14444444444444446,3.131313131313131,0.037572253,0.0009660997
0.14444444444444446,3.2323232323232323,0.035028957,0.00087130355
0.14444444444444446,3.3333333333333335,0.03270352,0.0007893936
0.14444444444444446,3.4343434343434343,0.030575158,0.0007183007
0.14444444444444446,3.5353535353535355,0.028625133,0.0006563265
0.14444444444444446,3.6363636363636362,0.026836656,0.0006020768
0.14444444444444446,3.7373737373737375,0.025194619,0.0005543609
0.14444444444444446,3.8383838383838382,0.023685398,0.0005122226
0.14444444444444446,3.9393939393939394,0.02229676,0.000474915
0.14444444444444446,4.040404040404041,0.02101769,0.00044176754
0.14444444444444446,4.141414141414141,0.019838251,0.0004122158
0.14444444444444446,4.242424242424242,0.018749509,0.0003857843
0.14444444444444446,4.343434343434343,0.017743386,0.00036206862
0.14444444444444446,4.444444444444445,0.016812626,0.0003407273
0.14444444444444446,4.545454545454545,0.015950646,0.00032146613
0.14444444444444446,4.646464646464646,0.01515151,0.0003040355
0.14444444444444446,4.747474747474747,0.014409863,0.00028821878
0.14444444444444446,4.848484848484849,0.01372083,0.00027383043
0.14444444444444446,4.94949494949495,0.013080011,0.00026071005
0.14444444444444446,5.05050505050505,0.012483433,0.00024871776
0.14444444444444446,5.151515151515151,0.011927474,0.00023773174
0.14444444444444446,5.252525252525253,0.011408834,0.00022764647
0.14444444444444446,5.353535353535354,0.010924553,0.00021836892
0.14444444444444446,5.454545454545454,0.010471891,0.00020981686
0.14444444444444446,5.555555555555555,0.010048395,0.00020191947
0.14444444444444446,5.656565656565657,0.009651793,0.00019461264
0.14444444444444446,5.757575757575758,0.009280049,0.00018784087
0.14444444444444446,5.858585858585858,0.008931276,0.0001815538
0.14444444444444446,5.959595959595959,0.008603774,0.00017570773
0.14444444444444446,6.0606060606060606,0.008295958,0.00017026292
0.14444444444444446,6.161616161616162,0.008006403,0.0001651844
0.14444444444444446,6.262626262626262,0.0077337935,0.0001604407
0.14444444444444446,6.363636363636363,0.0074769254,0.00015600362
0.14444444444444446,6.4646464646464645,0.0072346837,0.00015184724
0.14444444444444446,6.565656565656566,0.0070055476,0.00014794925
0.14444444444444446,6.666666666666667,0.006788646,0.00014428886
0.14444444444444446,6.767676767676767,0.0065836227,0.00014084774
0.14444444444444446,6.8686868686868685,0.006389688,0.00013760859
0.14444444444444446,6.96969696969697,0.0062061036,0.00013455628
0.14444444444444446,7.070707070707071,0.006032197,0.00013167685
0.14444444444444446,7.171717171717171,0.0058673336,0.00012895788
0.14444444444444446,7.2727272727272725,0.0057109436,0.00012638769
0.14444444444444446,7.373737373737374,0.0055624885,0.00012395569
0.14444444444444446,7.474747474747475,0.0054214722,0.00012165237
0.14444444444444446,7.575757575757575,0.005287435,0.00011946882
0.14444444444444446,7.6767676767676765,0.0051599545,0.00011739712
0.14444444444444446,7.777777777777778,0.005038637,0.000115429764
0.14444444444444446,7.878787878787879,0.004923108,0.00011355991
0.14444444444444446,7.979797979797979,0.004813032,0.00011178151
0.14444444444444446,8.080808080808081,0.0047080936,0.000110088484
0.14444444444444446,8.181818181818182,0.0046079936,0.0001084755
0.14444444444444446,8.282828282828282,0.004512459,0.000106937936
0.14444444444444446,8.383838383838384,0.0044212313,0.00010547104
0.14444444444444446,8.484848484848484,0.004334077,0.00010407048
0.14444444444444446,8.585858585858587,0.004250764,0.000102732614
0.14444444444444446,8.686868686868687,0.004171089,0.00010145353
0.14444444444444446,8.787878787878787,0.0040948526,0.000100230136
0.14444444444444446,8.88888888888889,0.0040218798,9.905907e-05
0.14444444444444446,8.98989898989899,0.0039519914,9.7937555e-05
0.14444444444444446,9.09090909090909,0.0038850307,9.6862714e-05
0.14444444444444446,9.191919191919192,0.0038208473,9.583211e-05
0.14444444444444446,9.292929292929292,0.0037593003,9.48434e-05
0.14444444444444446,9.393939393939394,0.0037002556,9.389434e-05
0.14444444444444446,9.494949494949495,0.0036435926,9.29828e-05
0.14444444444444446,9.595959595959595,0.0035891896,9.2106886e-05
0.14444444444444446,9.696969696969697,0.0035369408,9.126481e-05
0.14444444444444446,9.797979797979798,0.0034867425,9.045493e-05
0.14444444444444446,9.8989898989899,0.0034384925,8.967549e-05
0.14444444444444446,10.0,0.0033921036,8.892507e-05
0.14646464646464646,0.0,5.2004743,0.473163
0.14646464646464646,0.10101010101010101,4.6400666,0.4651968
0.14646464646464646,0.20202020202020202,4.0396795,0.4526647
0.14646464646464646,0.30303030303030304,3.399291,0.44016522
0.14646464646464646,0.40404040404040403,2.7422373,0.40194482
0.14646464646464646,0.5050505050505051,2.0899525,0.2710355
0.14646464646464646,0.6060606060606061,1.4785614,0.17834198
0.14646464646464646,0.7070707070707071,0.95444345,0.11573222
0.14646464646464646,0.8080808080808081,0.5601114,0.074821256
0.14646464646464646,0.9090909090909091,0.30406067,0.048434846
0.14646464646464646,1.0101010101010102,0.21539295,0.03463668
0.14646464646464646,1.1111111111111112,0.19676952,0.027261386
0.14646464646464646,1.2121212121212122,0.17978975,0.021593539
0.14646464646464646,1.3131313131313131,0.16432707,0.017220022
0.14646464646464646,1.4141414141414141,0.15025984,0.013829688
0.14646464646464646,1.5151515151515151,0.13745455,0.011187917
0.14646464646464646,1.6161616161616161,0.12574029,0.009118027
0.14646464646464646,1.7171717171717171,0.11510635,0.0074867243
0.14646464646464646,1.8181818181818181,0.10546232,0.0061931903
0.14646464646464646,1.9191919191919191,0.09671738,0.0051610684
0.14646464646464646,2.0202020202020203,0.088787705,0.0043323184
0.14646464646464646,2.121212121212121,0.08159636,0.003662634
0.14646464646464646,2.2222222222222223,0.07507297,0.0031180677
0.14646464646464646,2.323232323232323,0.06915341,0.0026724788
0.14646464646464646,2.4242424242424243,0.063779324,0.0023056336
0.14646464646464646,2.525252525252525,0.058897827,0.0020017934
0.14646464646464646,2.6262626262626263,0.05446098,0.0017486559
0.14646464646464646,2.727272727272727,0.0504255,0.0015365488
0.14646464646464646,2.8282828282828283,0.046752267,0.0013578316
0.14646464646464646,2.929292929292929,0.043406066,0.001206433
0.14646464646464646,3.0303030303030303,0.040355153,0.0010775077
0.14646464646464646,3.131313131313131,0.037570927,0.00096716476
0.14646464646464646,3.2323232323232323,0.035027668,0.0008722667
0.14646464646464646,3.3333333333333335,0.03270228,0.0007902682
0.14646464646464646,3.4343434343434343,0.030573921,0.0007190951
0.14646464646464646,3.5353535353535355,0.028623946,0.0006570524
0.14646464646464646,3.6363636363636362,0.026835501,0.0006027405
0.14646464646464646,3.7373737373737375,0.025193485,0.00055499654
