x,k,n1,n2
0.1686868686868687,7.070707070707071,4.3836506e-05,8.537269e-05
0.1686868686868687,7.171717171717171,4.3560918e-05,8.324082e-05
0.1686868686868687,7.2727272727272725,4.330833e-05,8.121986e-05
0.1686868686868687,7.373737373737374,4.3076674e-05,7.9302095e-05
0.1686868686868687,7.474747474747475,4.2864114e-05,7.748035e-05
0.1686868686868687,7.575757575757575,4.2668922e-05,7.574849e-05
0.1686868686868687,7.6767676767676765,4.2489606e-05,7.41004e-05
0.1686868686868687,7.777777777777778,4.2324846e-05,7.253068e-05
0.1686868686868687,7.878787878787879,4.2173313e-05,7.103439e-05
0.1686868686868687,7.979797979797979,4.2033942e-05,6.960692e-05
0.1686868686868687,8.080808080808081,4.1905627e-05,6.8244044e-05
0.1686868686868687,8.181818181818182,4.178754e-05,6.694181e-05
0.1686868686868687,8.282828282828282,4.1678766e-05,6.5696615e-05
0.1686868686868687,8.383838383838384,4.157857e-05,6.450509e-05
0.1686868686868687,8.484848484848484,4.14862e-05,6.336405e-05
0.1686868686868687,8.585858585858587,4.140107e-05,6.227075e-05
0.1686868686868687,8.686868686868687,4.132249e-05,6.122234e-05
0.1686868686868687,8.787878787878787,4.1250052e-05,6.0216385e-05
0.1686868686868687,8.88888888888889,4.1183153e-05,5.925068e-05
0.1686868686868687,8.98989898989899,4.1121384e-05,5.8322825e-05
0.1686868686868687,9.09090909090909,4.10644e-05,5.7431018e-05
0.1686868686868687,9.191919191919192,4.101172e-05,5.657323e-05
0.1686868686868687,9.292929292929292,4.0963056e-05,5.5747823e-05
0.1686868686868687,9.393939393939394,4.0918043e-05,5.4953056e-05
0.1686868686868687,9.494949494949495,4.087654e-05,5.420269e-05
0.1686868686868687,9.595959595959595,4.0838087e-05,5.3489854e-05
0.1686868686868687,9.696969696969697,4.0802544e-05,5.280361e-05
0.1686868686868687,9.797979797979798,4.076964e-05,5.2142772e-05
0.1686868686868687,9.8989898989899,4.0739207e-05,5.150632e-05
0.1686868686868687,10.0,4.071105e-05,5.089326e-05
0.1707070707070707,0.0,5.4171996,0.59377646
0.1707070707070707,0.10101010101010101,4.9718647,0.5148432
0.1707070707070707,0.20202020202020202,4.4825373,0.39578235
0.1707070707070707,0.30303030303030304,3.9628599,0.29357967
0.1707070707070707,0.40404040404040403,3.447043,0.21529812
0.1707070707070707,0.5050505050505051,2.9166117,0.15675743
0.1707070707070707,0.6060606060606061,2.3223407,0.113691896
0.1707070707070707,0.7070707070707071,1.7503299,0.08254938
0.1707070707070707,0.8080808080808081,1.232422,0.060152106
0.1707070707070707,0.9090909090909091,0.71288997,0.044072926
0.1707070707070707,1.0101010101010102,0.3331257,0.032516733
0.1707070707070707,1.1111111111111112,0.14247094,0.024182105
0.1707070707070707,1.2121212121212122,0.065048575,0.01814258
0.1707070707070707,1.3131313131313131,0.043087345,0.0137388995
0.1707070707070707,1.4141414141414141,0.028784774,0.010506048
0.1707070707070707,1.5151515151515151,0.019447831,0.0081154965
0.1707070707070707,1.6161616161616161,0.013310883,0.0065053427
0.1707070707070707,1.7171717171717171,0.009240817,0.0053224554
0.1707070707070707,1.8181818181818181,0.00651295,0.0043915263
0.1707070707070707,1.9191919191919191,0.0046625505,0.00365334
0.1707070707070707,2.0202020202020203,0.0033915902,0.0030635907
0.1707070707070707,2.121212121212121,0.0025073746,0.002588936
0.1707070707070707,2.2222222222222223,0.0018838868,0.0022041413
0.1707070707070707,2.323232323232323,0.0014384047,0.001889986
0.1707070707070707,2.4242424242424243,0.0011156938,0.0016317342
0.1707070707070707,2.525252525252525,0.00087870116,0.0014180209
0.1707070707070707,2.6262626262626263,0.0007023665,0.0012400219
0.1707070707070707,2.727272727272727,0.0005694845,0.0010908449
0.1707070707070707,2.8282828282828283,0.00046810586,0.00096507376
0.1707070707070707,2.929292929292929,0.00038983978,0.00085842435
0.1707070707070707,3.0303030303030303,0.00032872634,0.00076748815
0.1707070707070707,3.131313131313131,0.00028048578,0.0006895378
0.1707070707070707,3.2323232323232323,0.00024201235,0.0006223788
0.1707070707070707,3.3333333333333335,0.0002110268,0.0005642336
0.1707070707070707,3.4343434343434343,0.00018584004,0.00051365845
0.1707070707070707,3.5353535353535355,0.00016518788,0.0004694702
0.1707070707070707,3.6363636363636362,0.00014811454,0.00043069661
0.1707070707070707,3.7373737373737375,0.00013389095,0.00039653585
0.1707070707070707,3.8383838383838382,0.000121955876,0.0003663211
0.1707070707070707,3.9393939393939394,0.000111873225,0.00033949595
0.1707070707070707,4.040404040404041,0.00010330181,0.000315595
0.1707070707070707,4.141414141414141,9.597222e-05,0.00029422613
0.1707070707070707,4.242424242424242,8.967019e-05,0.00027505908
0.1707070707070707,4.343434343434343,8.4224004e-05,0.00025781244
0.1707070707070707,4.444444444444445,7.9495025e-05,0.00024224762
0.1707070707070707,4.545454545454545,7.537084e-05,0.00022815958
0.1707070707070707,4.646464646464646,7.1759365e-05,0.00021537364
0.1707070707070707,4.747474747474747,6.858481e-05,0.0002037387
0.1707070707070707,4.848484848484849,6.578446e-05,0.00019312445
0.1707070707070707,4.94949494949495,6.3306135e-05,0.00018341733
0.1707070707070707,5.05050505050505,6.1106264e-05,0.00017451962
0.1707070707070707,5.151515151515151,5.914788e-05,0.00016634578
0.1707070707070707,5.252525252525253,5.7400135e-05,0.00015882043
0.1707070707070707,5.353535353535354,5.583742e-05,0.00015187822
0.1707070707070707,5.454545454545454,5.4439017e-05,0.00014546108
0.1707070707070707,5.555555555555555,5.3182128e-05,0.00013951818
0.1707070707070707,5.656565656565657,5.205017e-05,0.00013400438
0.1707070707070707,5.757575757575758,5.1028946e-05,0.00012887968
0.1707070707070707,5.858585858585858,5.0106024e-05,0.00012410874
0.1707070707070707,5.959595959595959,4.9270777e-05,0.0001196598
0.1707070707070707,6.0606060606060606,4.8513775e-05,0.00011550486
0.1707070707070707,6.161616161616162,4.7826743e-05,0.000111618225
0.1707070707070707,6.262626262626262,4.720244e-05,0.000107977634
0.1707070707070707,6.363636363636363,4.6634552e-05,0.00010456271
0.1707070707070707,6.4646464646464645,4.6117377e-05,0.000101355
0.1707070707070707,6.565656565656566,4.564592e-05,9.8338096e-05
0.1707070707070707,6.666666666666667,4.5215656e-05,9.5497024e-05
0.1707070707070707,6.767676767676767,4.4822784e-05,9.281837e-05
0.1707070707070707,6.8686868686868685,4.446371e-05,9.028989e-05
0.1707070707070707,6.96969696969697,4.4135253e-05,8.790051e-05
0.1707070707070707,7.070707070707071,4.3834585e-05,8.5639906e-05
0.1707070707070707,7.171717171717171,4.3559172e-05,8.349905e-05
0.1707070707070707,7.2727272727272725,4.3306718e-05,8.146949e-05
0.1707070707070707,7.373737373737374,4.3075193e-05,7.954355e-05
0.1707070707070707,7.474747474747475,4.2862725e-05,7.771419e-05
0.1707070707070707,7.575757575757575,4.26677e-05,7.5974844e-05
0.1707070707070707,7.6767676767676765,4.248847e-05,7.43197e-05
0.1707070707070707,7.777777777777778,4.2323798e-05,7.274334e-05
0.1707070707070707,7.878787878787879,4.2172305e-05,7.124068e-05
0.1707070707070707,7.979797979797979,4.203302e-05,6.980714e-05
0.1707070707070707,8.080808080808081,4.1904827e-05,6.843846e-05
0.1707070707070707,8.181818181818182,4.178678e-05,6.713059e-05
0.1707070707070707,8.282828282828282,4.1678053e-05,6.5880005e-05
0.1707070707070707,8.383838383838384,4.1577932e-05,6.4683365e-05
0.1707070707070707,8.484848484848484,4.1485608e-05,6.353754e-05
0.1707070707070707,8.585858585858587,4.1400475e-05,6.2439394e-05
0.1707070707070707,8.686868686868687,4.1321982e-05,6.1386505e-05
0.1707070707070707,8.787878787878787,4.124954e-05,6.0376242e-05
0.1707070707070707,8.88888888888889,4.118272e-05,5.9406273e-05
0.1707070707070707,8.98989898989899,4.1120988e-05,5.847453e-05
0.1707070707070707,9.09090909090909,4.106401e-05,5.757886e-05
0.1707070707070707,9.191919191919192,4.101141e-05,5.671741e-05
0.1707070707070707,9.292929292929292,4.0962746e-05,5.5888355e-05
0.1707070707070707,9.393939393939394,4.0917806e-05,5.5090164e-05
0.1707070707070707,9.494949494949495,4.0876268e-05,5.4337044e-05
0.1707070707070707,9.595959595959595,4.0837855e-05,5.3620242e-05
0.1707070707070707,9.696969696969697,4.0802308e-05,5.2930158e-05
0.1707070707070707,9.797979797979798,4.0769406e-05,5.2265645e-05
0.1707070707070707,9.8989898989899,4.0739014e-05,5.1625622e-05
0.1707070707070707,10.0,4.0710893e-05,5.1009145e-05
0.17272727272727273,0.0,5.4250402,0.5923013
0.17272727272727273,0.10101010101010101,4.9803743,0.51356715
0.17272727272727273,0.20202020202020202,4.49185,0.39374873
0.17272727272727273,0.30303030303030304,3.9719348,0.29209024
0.17272727272727273,0.40404040404040403,3.4561834,0.21420299
0.17272727272727273,0.5050505050505051,2.9252334,0.15599078
0.17272727272727273,0.6060606060606061,2.3307831,0.113147505
0.17272727272727273,0.7070707070707071,1.7581882,0.08216695
0.17272727272727273,0.8080808080808081,1.2392641,0.05988529
0.17272727272727273,0.9090909090909091,0.7170228,0.043887485
0.17272727272727273,1.0101010101010102,0.33543497,0.03238805
0.17272727272727273,1.1111111111111112,0.14352283,0.024092942
0.17272727272727273,1.2121212121212122,0.06494796,0.018080633
0.17272727272727273,1.3131313131313131,0.043021604,0.013695776
0.17272727272727273,1.4141414141414141,0.028741814,0.010475353
0.17272727272727273,1.5151515151515151,0.019418683,0.008094023
0.17272727272727273,1.6161616161616161,0.013291478,0.00651096
0.17272727272727273,1.7171717171717171,0.0092277685,0.0053282552
0.17272727272727273,1.8181818181818181,0.0065040593,0.00439727
0.17272727272727273,1.9191919191919191,0.0046565677,0.0036588756
0.17272727272727273,2.0202020202020203,0.0033874114,0.0030688345
0.17272727272727273,2.121212121212121,0.0025044163,0.0025938489
0.17272727272727273,2.2222222222222223,0.0018817638,0.0022087079
0.17272727272727273,2.323232323232323,0.001436799,0.0018942098
0.17272727272727273,2.4242424242424243,0.0011145087,0.0016356276
0.17272727272727273,2.525252525252525,0.00087781413,0.0014216031
0.17272727272727273,2.6262626262626263,0.00070169463,0.0012433148
0.17272727272727273,2.727272727272727,0.00056896894,0.0010938718
0.17272727272727273,2.8282828282828283,0.00046770566,0.00096785696
0.17272727272727273,2.929292929292929,0.00038952543,0.0008609853
0.17272727272727273,3.0303030303030303,0.00032847663,0.000769847
0.17272727272727273,3.131313131313131,0.00028028552,0.0006917128
0.17272727272727273,3.2323232323232323,0.0002418497,0.0006243873
0.17272727272727273,3.3333333333333335,0.00021089382,0.0005660912
0.17272727272727273,3.4343434343434343,0.00018573039,0.00051537907
0.17272727272727273,3.5353535353535355,0.00016509654,0.00047106665
0.17272727272727273,3.6363636363636362,0.00014803802,0.0004321806
0.17272727272727273,3.7373737373737375,0.00013382637,0.00039791732
0.17272727272727273,3.8383838383838382,0.000121900885,0.00036760926
0.17272727272727273,3.9393939393939394,0.00011182609,0.0003406989
0.17272727272727273,4.040404040404041,0.000103261336,0.00031672034
0.17272727272727273,4.141414141414141,9.593717e-05,0.00029528065
0.17272727272727273,4.242424242424242,8.9639754e-05,0.00027604887
0.17272727272727273,4.343434343434343,8.419742e-05,0.00025874266
0.17272727272727273,4.444444444444445,7.9471676e-05,0.00024312283
0.17272727272727273,4.545454545454545,7.535028e-05,0.00022898498
0.17272727272727273,4.646464646464646,7.174117e-05,0.00021615281
0.17272727272727273,4.747474747474747,6.8568654e-05,0.00020447497
0.17272727272727273,4.848484848484849,6.577003e-05,0.00019382109
0.17272727272727273,4.94949494949495,6.329334e-05,0.00018407773
0.17272727272727273,5.05050505050505,6.1094725e-05,0.00017514633
0.17272727272727273,5.151515151515151,5.9137612e-05,0.0001669409
0.17272727272727273,5.252525252525253,5.739083e-05,0.00015938668
0.17272727272727273,5.353535353535354,5.582821e-05,0.0001524171
0.17272727272727273,5.454545454545454,5.443076e-05,0.0001459748
0.17272727272727273,5.555555555555555,5.317462e-05,0.00014000837
0.17272727272727273,5.656565656565657,5.204332e-05,0.00013447265
0.17272727272727273,5.757575757575758,5.1022722e-05,0.00012932732
0.17272727272727273,5.858585858585858,5.0100385e-05,0.00012453721
0.17272727272727273,5.959595959595959,4.9265705e-05,0.00012007005
0.17272727272727273,6.0606060606060606,4.850915e-05,0.0001158981
0.17272727272727273,6.161616161616162,4.78225e-05,0.00011199556
0.17272727272727273,6.262626262626262,4.7198566e-05,0.00010833996
0.17272727272727273,6.363636363636363,4.6630998e-05,0.00010491089
0.17272727272727273,6.4646464646464645,4.611412e-05,0.00010168987
0.17272727272727273,6.565656565656566,4.564291e-05,9.866038e-05
0.17272727272727273,6.666666666666667,4.5212983e-05,9.580743e-05
0.17272727272727273,6.767676767676767,4.482035e-05,9.311768e-05
0.17272727272727273,6.8686868686868685,4.4461463e-05,9.0578455e-05
0.17272727272727273,6.96969696969697,4.4133143e-05,8.817899e-05
0.17272727272727273,7.070707070707071,4.383266e-05,8.590886e-05
0.17272727272727273,7.171717171717171,4.3557386e-05,8.375888e-05
0.17272727272727273,7.2727272727272725,4.3305066e-05,8.172074e-05
0.17272727272727273,7.373737373737374,4.3073716e-05,7.978667e-05
0.17272727272727273,7.474747474747475,4.286134e-05,7.794948e-05
0.17272727272727273,7.575757575757575,4.2666397e-05,7.620269e-05
0.17272727272727273,7.6767676767676765,4.2487296e-05,7.454052e-05
0.17272727272727273,7.777777777777778,4.2322667e-05,7.295739e-05
0.17272727272727273,7.878787878787879,4.217134e-05,7.144834e-05
0.17272727272727273,7.979797979797979,4.2032098e-05,7.000861e-05
0.17272727272727273,8.080808080808081,4.1903986e-05,6.8634006e-05
0.17272727272727273,8.181818181818182,4.1786025e-05,6.732055e-05
0.17272727272727273,8.282828282828282,4.1677336e-05,6.60646e-05
0.17272727272727273,8.383838383838384,4.157722e-05,6.486281e-05
0.17272727272727273,8.484848484848484,4.148501e-05,6.3711916e-05
0.17272727272727273,8.585858585858587,4.1399882e-05,6.260915e-05
0.17272727272727273,8.686868686868687,4.132147e-05,6.15517e-05
0.17272727272727273,8.787878787878787,4.1249066e-05,6.053709e-05
0.17272727272727273,8.88888888888889,4.1182288e-05,5.956301e-05
0.17272727272727273,8.98989898989899,4.11206e-05,5.8627134e-05
0.17272727272727273,9.09090909090909,4.1063657e-05,5.772764e-05
0.17272727272727273,9.191919191919192,4.1011022e-05,5.6862395e-05
0.17272727272727273,9.292929292929292,4.096243e-05,5.602982e-05
0.17272727272727273,9.393939393939394,4.0917537e-05,5.5228138e-05
0.17272727272727273,9.494949494949495,4.0875995e-05,5.44722e-05
0.17272727272727273,9.595959595959595,4.083758e-05,5.375136e-05
0.17272727272727273,9.696969696969697,4.0802075e-05,5.3057407e-05
0.17272727272727273,9.797979797979798,4.076925e-05,5.2389205e-05
0.17272727272727273,9.8989898989899,4.0738818e-05,5.1745596e-05
0.17272727272727273,10.0,4.07107e-05,5.112569e-05
0.17474747474747476,0.0,5.432873,0.59078467
0.17474747474747476,0.10101010101010101,4.9888754,0.5122938
0.17474747474747476,0.20202020202020202,4.501154,0.39172468
0.17474747474747476,0.30303030303030304,3.981321,0.29060858
0.17474747474747476,0.40404040404040403,3.4653199,0.21311408
0.17474747474747476,0.5050505050505051,2.9338539,0.15522878
0.17474747474747476,0.6060606060606061,2.33923,0.11260654
0.17474747474747476,0.7070707070707071,1.7660569,0.081787035
0.17474747474747476,0.8080808080808081,1.2461241,0.059620272
0.17474747474747476,0.9090909090909091,0.7211722,0.043703314
0.17474747474747476,1.0101010101010102,0.33775806,0.03226026
0.17474747474747476,1.1111111111111112,0.14458229,0.024004413
0.17474747474747476,1.2121212121212122,0.06484755,0.018019125
0.17474747474747476,1.3131313131313131,0.042955972,0.013652977
0.17474747474747476,1.4141414141414141,0.02869891,0.010445077
0.17474747474747476,1.5151515151515151,0.019389585,0.008072725
0.17474747474747476,1.6161616161616161,0.013272112,0.0065166843
0.17474747474747476,1.7171717171717171,0.009214734,0.0053341524
0.17474747474747476,1.8181818181818181,0.006495191,0.0044030943
0.17474747474747476,1.9191919191919191,0.0046505993,0.0036644805
0.17474747474747476,2.0202020202020203,0.003383244,0.0030741387
0.17474747474747476,2.121212121212121,0.0025014647,0.0025988119
0.17474747474747476,2.2222222222222223,0.001879643,0.0022133186
0.17474747474747476,2.323232323232323,0.0014351951,0.0018984717
0.17474747474747476,2.4242424242424243,0.0011133248,0.001639556
0.17474747474747476,2.525252525252525,0.00087692926,0.0014252162
0.17474747474747476,2.6262626262626263,0.00070102396,0.0012466355
0.17474747474747476,2.727272727272727,0.0005684544,0.0010969236
0.17474747474747476,2.8282828282828283,0.0004673063,0.0009706623
0.17474747474747476,2.929292929292929,0.00038921172,0.00086356595
0.17474747474747476,3.0303030303030303,0.0003282274,0.00077222334
0.17474747474747476,3.131313131313131,0.0002800854,0.00069390464
0.17474747474747476,3.2323232323232323,0.00024168789,0.00062641094
0.17474747474747476,3.3333333333333335,0.00021076135,0.00056796306
0.17474747474747476,3.4343434343434343,0.00018562078,0.0005171124
0.17474747474747476,3.5353535353535355,0.00016500558,0.00047267482
0.17474747474747476,3.6363636363636362,0.00014796166,0.00043367507
0.17474747474747476,3.7373737373737375,0.00013376192,0.00039930877
0.17474747474747476,3.8383838383838382,0.00012184615,0.0003689064
0.17474747474747476,3.9393939393939394,0.00011177928,0.00034191064
0.17474747474747476,4.040404040404041,0.00010322097,0.00031785367
0.17474747474747476,4.141414141414141,9.590223e-05,0.0002963429
0.17474747474747476,4.242424242424242,8.9609326e-05,0.00027704536
