x,k,n1,n2
0.15252525252525254,2.929292929292929,0.037654087,0.098515145
0.15252525252525254,3.0303030303030303,0.036131065,0.09502342
0.15252525252525254,3.131313131313131,0.03471083,0.09172323
0.15252525252525254,3.2323232323232323,0.033384964,0.08860239
0.15252525252525254,3.3333333333333335,0.032145854,0.085649505
0.15252525252525254,3.4343434343434343,0.030986596,0.08285398
0.15252525252525254,3.5353535353535355,0.029900886,0.080205925
0.15252525252525254,3.6363636363636362,0.028883033,0.07769609
0.15252525252525254,3.7373737373737375,0.02792784,0.07531584
0.15252525252525254,3.8383838383838382,0.027030563,0.073057175
0.15252525252525254,3.9393939393939394,0.02618688,0.07091254
0.15252525252525254,4.040404040404041,0.025392873,0.06887499
0.15252525252525254,4.141414141414141,0.024644922,0.066938005
0.15252525252525254,4.242424242424242,0.023939723,0.0650955
0.15252525252525254,4.343434343434343,0.023274293,0.063341774
0.15252525252525254,4.444444444444445,0.022645822,0.06167163
0.15252525252525254,4.545454545454545,0.022051822,0.060080074
0.15252525252525254,4.646464646464646,0.02148991,0.058562543
0.15252525252525254,4.747474747474747,0.02095799,0.05711473
0.15252525252525254,4.848484848484849,0.020454058,0.05573262
0.15252525252525254,4.94949494949495,0.019976309,0.05440854
0.15252525252525254,5.05050505050505,0.019523064,0.053140897
0.15252525252525254,5.151515151515151,0.019092772,0.051928792
0.15252525252525254,5.252525252525253,0.018683998,0.050769113
0.15252525252525254,5.353535353535354,0.018295432,0.049658995
0.15252525252525254,5.454545454545454,0.017925844,0.048595753
0.15252525252525254,5.555555555555555,0.017574087,0.047576834
0.15252525252525254,5.656565656565657,0.017239116,0.046599884
0.15252525252525254,5.757575757575758,0.016919944,0.045662723
0.15252525252525254,5.858585858585858,0.016615676,0.044763222
0.15252525252525254,5.959595959595959,0.01632545,0.043899443
0.15252525252525254,6.0606060606060606,0.016048498,0.043069586
0.15252525252525254,6.161616161616162,0.015784066,0.042271893
0.15252525252525254,6.262626262626262,0.015531485,0.041504778
0.15252525252525254,6.363636363636363,0.015290093,0.040766716
0.15252525252525254,6.4646464646464645,0.015059305,0.040056262
0.15252525252525254,6.565656565656566,0.014838579,0.03937207
0.15252525252525254,6.666666666666667,0.014627369,0.0387129
0.15252525252525254,6.767676767676767,0.0144251855,0.03807755
0.15252525252525254,6.8686868686868685,0.014231538,0.03746488
0.15252525252525254,6.96969696969697,0.014045559,0.036873817
0.15252525252525254,7.070707070707071,0.013867363,0.0363034
0.15252525252525254,7.171717171717171,0.0136965625,0.035752658
0.15252525252525254,7.2727272727272725,0.013532791,0.035220694
0.15252525252525254,7.373737373737374,0.013375723,0.034706656
0.15252525252525254,7.474747474747475,0.013225039,0.034209758
0.15252525252525254,7.575757575757575,0.01308042,0.033729244
0.15252525252525254,7.6767676767676765,0.012941597,0.0332644
0.15252525252525254,7.777777777777778,0.012808315,0.032814533
0.15252525252525254,7.878787878787879,0.012680302,0.032379
0.15252525252525254,7.979797979797979,0.012557327,0.0319572
0.15252525252525254,8.080808080808081,0.012439174,0.031548556
0.15252525252525254,8.181818181818182,0.0123256175,0.031152504
0.15252525252525254,8.282828282828282,0.012216453,0.030768538
0.15252525252525254,8.383838383838384,0.012111506,0.030396149
0.15252525252525254,8.484848484848484,0.012010592,0.03003488
0.15252525252525254,8.585858585858587,0.011913529,0.029684262
0.15252525252525254,8.686868686868687,0.011820163,0.029343886
0.15252525252525254,8.787878787878787,0.011730333,0.029013341
0.15252525252525254,8.88888888888889,0.011643902,0.02869224
0.15252525252525254,8.98989898989899,0.01156072,0.028380213
0.15252525252525254,9.09090909090909,0.011480676,0.028076902
0.15252525252525254,9.191919191919192,0.011403616,0.02778199
0.15252525252525254,9.292929292929292,0.011329437,0.02749514
0.15252525252525254,9.393939393939394,0.011258012,0.02721606
0.15252525252525254,9.494949494949495,0.011189253,0.026944455
0.15252525252525254,9.595959595959595,0.011123037,0.026680043
0.15252525252525254,9.696969696969697,0.011059277,0.026422549
0.15252525252525254,9.797979797979798,0.010997877,0.026171764
0.15252525252525254,9.8989898989899,0.010938736,0.025927389
0.15252525252525254,10.0,0.01088178,0.025689224
0.15454545454545454,0.0,0.2028447,0.34350064
0.15454545454545454,0.10101010101010101,0.19390956,0.335103
0.15454545454545454,0.20202020202020202,0.18416087,0.3240811
0.15454545454545454,0.30303030303030304,0.17345265,0.3116463
0.15454545454545454,0.40404040404040403,0.1621485,0.29895574
0.15454545454545454,0.5050505050505051,0.1510091,0.28619686
0.15454545454545454,0.6060606060606061,0.14042681,0.2722299
0.15454545454545454,0.7070707070707071,0.13052422,0.2589045
0.15454545454545454,0.8080808080808081,0.12146933,0.24630027
0.15454545454545454,0.9090909090909091,0.113190845,0.23438819
0.15454545454545454,1.0101010101010102,0.10562495,0.22313853
0.15454545454545454,1.1111111111111112,0.098713115,0.21252123
0.15454545454545454,1.2121212121212122,0.092387736,0.20250635
0.15454545454545454,1.3131313131313131,0.086596124,0.19306396
0.15454545454545454,1.4141414141414141,0.08131968,0.18416475
0.15454545454545454,1.5151515151515151,0.07648093,0.17577979
0.15454545454545454,1.6161616161616161,0.0720396,0.16788273
0.15454545454545454,1.7171717171717171,0.06795936,0.16046266
0.15454545454545454,1.8181818181818181,0.06420722,0.15347362
0.15454545454545454,1.9191919191919191,0.060753275,0.14689058
0.15454545454545454,2.0202020202020203,0.05757045,0.14068939
0.15454545454545454,2.121212121212121,0.05463423,0.13484721
0.15454545454545454,2.2222222222222223,0.05192248,0.1293421
0.15454545454545454,2.323232323232323,0.049415153,0.12415339
0.15454545454545454,2.4242424242424243,0.047094207,0.1192615
0.15454545454545454,2.525252525252525,0.04494122,0.11460451
0.15454545454545454,2.6262626262626263,0.042932604,0.11021087
0.15454545454545454,2.727272727272727,0.041041926,0.10606613
0.15454545454545454,2.8282828282828283,0.039284855,0.10215446
0.15454545454545454,2.929292929292929,0.037650067,0.09846103
0.15454545454545454,3.0303030303030303,0.03612731,0.094971955
0.15454545454545454,3.131313131313131,0.034707308,0.09167422
0.15454545454545454,3.2323232323232323,0.03338166,0.088555716
0.15454545454545454,3.3333333333333335,0.032142762,0.08560503
0.15454545454545454,3.4343434343434343,0.030983685,0.082811624
0.15454545454545454,3.5353535353535355,0.029898161,0.080165505
0.15454545454545454,3.6363636363636362,0.028880458,0.07765753
0.15454545454545454,3.7373737373737375,0.027925402,0.07527904
0.15454545454545454,3.8383838383838382,0.027028268,0.07302197
0.15454545454545454,3.9393939393939394,0.026184706,0.070878915
0.15454545454545454,4.040404040404041,0.02539081,0.06884282
0.15454545454545454,4.141414141414141,0.02464297,0.06690719
0.15454545454545454,4.242424242424242,0.023937872,0.065065995
0.15454545454545454,4.343434343434343,0.023272526,0.06331353
0.15454545454545454,4.444444444444445,0.022644142,0.06164452
0.15454545454545454,4.545454545454545,0.02205022,0.060054097
0.15454545454545454,4.646464646464646,0.02148839,0.058537565
0.15454545454545454,4.747474747474747,0.020956537,0.05709076
0.15454545454545454,4.848484848484849,0.02045266,0.055709586
0.15454545454545454,4.94949494949495,0.01997498,0.05438872
0.15454545454545454,5.05050505050505,0.019521786,0.053121887
0.15454545454545454,5.151515151515151,0.019091543,0.05191053
0.15454545454545454,5.252525252525253,0.01868282,0.050751545
0.15454545454545454,5.353535353535354,0.018294303,0.049642097
0.15454545454545454,5.454545454545454,0.01792476,0.048579484
0.15454545454545454,5.555555555555555,0.01757304,0.047561176
0.15454545454545454,5.656565656565657,0.017238105,0.046584796
0.15454545454545454,5.757575757575758,0.016918985,0.04564817
0.15454545454545454,5.858585858585858,0.016614748,0.044749185
0.15454545454545454,5.959595959595959,0.016324554,0.04388591
0.15454545454545454,6.0606060606060606,0.016047627,0.043056503
0.15454545454545454,6.161616161616162,0.015783228,0.042259257
0.15454545454545454,6.262626262626262,0.015530664,0.041492566
0.15454545454545454,6.363636363636363,0.015289304,0.0407549
0.15454545454545454,6.4646464646464645,0.015058536,0.040044844
0.15454545454545454,6.565656565656566,0.014837827,0.039361026
0.15454545454545454,6.666666666666667,0.014626643,0.038702205
0.15454545454545454,6.767676767676767,0.014424483,0.03806717
0.15454545454545454,6.8686868686868685,0.014230899,0.03745483
0.15454545454545454,6.96969696969697,0.014045199,0.036864083
0.15454545454545454,7.070707070707071,0.013867001,0.03629395
0.15454545454545454,7.171717171717171,0.013696211,0.035743486
0.15454545454545454,7.2727272727272725,0.013532446,0.035211768
0.15454545454545454,7.373737373737374,0.013375382,0.034697995
0.15454545454545454,7.474747474747475,0.013224693,0.034201335
0.15454545454545454,7.575757575757575,0.013080087,0.03372106
0.15454545454545454,7.6767676767676765,0.012941273,0.033256434
0.15454545454545454,7.777777777777778,0.012807989,0.03280677
0.15454545454545454,7.878787878787879,0.012679978,0.032371454
0.15454545454545454,7.979797979797979,0.0125570055,0.03194986
0.15454545454545454,8.080808080808081,0.01243885,0.031541392
0.15454545454545454,8.181818181818182,0.012325301,0.031145513
0.15454545454545454,8.282828282828282,0.012216135,0.030761719
0.15454545454545454,8.383838383838384,0.012111191,0.030389495
0.15454545454545454,8.484848484848484,0.012010278,0.03002839
0.15454545454545454,8.585858585858587,0.011913223,0.02967793
0.15454545454545454,8.686868686868687,0.01181985,0.02933769
0.15454545454545454,8.787878787878787,0.011730027,0.029007291
0.15454545454545454,8.88888888888889,0.011643594,0.02868632
0.15454545454545454,8.98989898989899,0.011560424,0.028374424
0.15454545454545454,9.09090909090909,0.011480366,0.028071243
0.15454545454545454,9.191919191919192,0.011403307,0.027776442
0.15454545454545454,9.292929292929292,0.011329125,0.027489722
0.15454545454545454,9.393939393939394,0.011257714,0.027210748
0.15454545454545454,9.494949494949495,0.011188946,0.026939245
0.15454545454545454,9.595959595959595,0.0111227315,0.026674952
0.15454545454545454,9.696969696969697,0.011058973,0.026417557
0.15454545454545454,9.797979797979798,0.01099757,0.026166854
0.15454545454545454,9.8989898989899,0.01093843,0.02592257
0.15454545454545454,10.0,0.010881475,0.025684495
0.15656565656565657,0.0,0.20258489,0.34303743
0.15656565656565657,0.10101010101010101,0.19368386,0.33470958
0.15656565656565657,0.20202020202020202,0.18398444,0.32373518
0.15656565656565657,0.30303030303030304,0.17335092,0.3113146
0.15656565656565657,0.40404040404040403,0.16207932,0.2986599
0.15656565656565657,0.5050505050505051,0.15094537,0.28591323
0.15656565656565657,0.6060606060606061,0.14039074,0.27203918
0.15656565656565657,0.7070707070707071,0.1304914,0.25872332
0.15656565656565657,0.8080808080808081,0.1214394,0.24612832
0.15656565656565657,0.9090909090909091,0.11316354,0.23422508
0.15656565656565657,1.0101010101010102,0.10559885,0.22298388
0.15656565656565657,1.1111111111111112,0.09868933,0.21237467
0.15656565656565657,1.2121212121212122,0.09236603,0.20236747
0.15656565656565657,1.3131313131313131,0.086576305,0.19293246
0.15656565656565657,1.4141414141414141,0.08129446,0.18404013
0.15656565656565657,1.5151515151515151,0.07645767,0.17566183
0.15656565656565657,1.6161616161616161,0.07201812,0.16776939
0.15656565656565657,1.7171717171717171,0.0679395,0.16034988
0.15656565656565657,1.8181818181818181,0.06418883,0.15336679
0.15656565656565657,1.9191919191919191,0.06073623,0.14678928
0.15656565656565657,2.0202020202020203,0.057554606,0.14059342
0.15656565656565657,2.121212121212121,0.054619476,0.13475615
0.15656565656565657,2.2222222222222223,0.051908694,0.12925574
0.15656565656565657,2.323232323232323,0.049402293,0.1240715
0.15656565656565657,2.4242424242424243,0.04708218,0.11918377
0.15656565656565657,2.525252525252525,0.044931624,0.114538155
0.15656565656565657,2.6262626262626263,0.04292696,0.110147886
0.15656565656565657,2.727272727272727,0.041037302,0.10600629
0.15656565656565657,2.8282828282828283,0.039280552,0.102097586
0.15656565656565657,2.929292929292929,0.037646055,0.09840697
0.15656565656565657,3.0303030303030303,0.036123555,0.094920546
0.15656565656565657,3.131313131313131,0.03470381,0.09162528
0.15656565656565657,3.2323232323232323,0.033378374,0.08850912
0.15656565656565657,3.3333333333333335,0.032139678,0.085560635
0.15656565656565657,3.4343434343434343,0.030980784,0.08276929
0.15656565656565657,3.5353535353535355,0.029895429,0.08012517
0.15656565656565657,3.6363636363636362,0.028877888,0.077618994
0.15656565656565657,3.7373737373737375,0.02792298,0.075242236
0.15656565656565657,3.8383838383838382,0.027025966,0.07298683
0.15656565656565657,3.9393939393939394,0.026182543,0.0708453
0.15656565656565657,4.040404040404041,0.025388768,0.06881068
0.15656565656565657,4.141414141414141,0.024641015,0.06687643
0.15656565656565657,4.242424242424242,0.02393603,0.06503651
0.15656565656565657,4.343434343434343,0.02327077,0.06328529
0.15656565656565657,4.444444444444445,0.022642476,0.061617445
0.15656565656565657,4.545454545454545,0.022048619,0.060028102
0.15656565656565657,4.646464646464646,0.021486875,0.058512643
0.15656565656565657,4.747474747474747,0.020955084,0.057066802
0.15656565656565657,4.848484848484849,0.020451283,0.05568657
0.15656565656565657,4.94949494949495,0.019973658,0.0543682
0.15656565656565657,5.05050505050505,0.01952052,0.053102907
0.15656565656565657,5.151515151515151,0.01909033,0.05189227
0.15656565656565657,5.252525252525253,0.01868166,0.050734002
0.15656565656565657,5.353535353535354,0.018293185,0.049625225
0.15656565656565657,5.454545454545454,0.017923681,0.048563216
0.15656565656565657,5.555555555555555,0.017572012,0.047545515
0.15656565656565657,5.656565656565657,0.017237112,0.046569716
0.15656565656565657,5.757575757575758,0.01691801,0.045633625
0.15656565656565657,5.858585858585858,0.016613813,0.044735156
0.15656565656565657,5.959595959595959,0.016323656,0.043872375
0.15656565656565657,6.0606060606060606,0.01604676,0.043043442
0.15656565656565657,6.161616161616162,0.015782384,0.04224665
0.15656565656565657,6.262626262626262,0.015529838,0.04148036
0.15656565656565657,6.363636363636363,0.0152885085,0.040743094
0.15656565656565657,6.4646464646464645,0.015057774,0.040033415
0.15656565656565657,6.565656565656566,0.0148370825,0.03934997
0.15656565656565657,6.666666666666667,0.014625922,0.038691517
0.15656565656565657,6.767676767676767,0.014423773,0.038056817
0.15656565656565657,6.8686868686868685,0.014230211,0.037444774
0.15656565656565657,6.96969696969697,0.014044787,0.036854334
0.15656565656565657,7.070707070707071,0.013866654,0.036284495
0.15656565656565657,7.171717171717171,0.01369586,0.035734296
0.15656565656565657,7.2727272727272725,0.013532099,0.035202857
0.15656565656565657,7.373737373737374,0.013375046,0.034689344
0.15656565656565657,7.474747474747475,0.013224356,0.034192927
0.15656565656565657,7.575757575757575,0.01307975,0.03371288
0.15656565656565657,7.6767676767676765,0.01294094,0.033248473
0.15656565656565657,7.777777777777778,0.012807661,0.032799028
0.15656565656565657,7.878787878787879,0.012679652,0.03236391
0.15656565656565657,7.979797979797979,0.012556685,0.031942505
0.15656565656565657,8.080808080808081,0.012438537,0.03153424
0.15656565656565657,8.181818181818182,0.01232498,0.03113854
0.15656565656565657,8.282828282828282,0.0122158285,0.030754915
0.15656565656565657,8.383838383838384,0.012110881,0.030382853
0.15656565656565657,8.484848484848484,0.012009966,0.030021908
0.15656565656565657,8.585858585858587,0.0119129075,0.0296716
0.15656565656565657,8.686868686868687,0.011819541,0.029331515
0.15656565656565657,8.787878787878787,0.011729721,0.029001247
0.15656565656565657,8.88888888888889,0.01164329,0.028680414
0.15656565656565657,8.98989898989899,0.011560112,0.02836864
0.15656565656565657,9.09090909090909,0.011480065,0.028065594
0.15656565656565657,9.191919191919192,0.011403008,0.027770912
