x,k,n1,n2
0.12626262626262627,0.9090909090909091,0.2607855,0.21715645
0.12626262626262627,1.0101010101010102,0.24348669,0.19772632
0.12626262626262627,1.1111111111111112,0.22794527,0.18060963
0.12626262626262627,1.2121212121212122,0.21398853,0.16553639
0.12626262626262627,1.3131313131313131,0.20145495,0.15225954
0.12626262626262627,1.4141414141414141,0.19019558,0.14055675
0.12626262626262627,1.5151515151515151,0.18007444,0.13022968
0.12626262626262627,1.6161616161616161,0.17096835,0.12110336
0.12626262626262627,1.7171717171717171,0.16276671,0.11302417
0.12626262626262627,1.8181818181818181,0.15537061,0.105858035
0.12626262626262627,1.9191919191919191,0.1486919,0.099488445
0.12626262626262627,2.0202020202020203,0.14265238,0.093814395
0.12626262626262627,2.121212121212121,0.13718276,0.08874831
0.12626262626262627,2.2222222222222223,0.13222171,0.08421452
0.12626262626262627,2.323232323232323,0.12771514,0.08014766
0.12626262626262627,2.4242424242424243,0.12361512,0.07649111
0.12626262626262627,2.525252525252525,0.119879454,0.07319594
0.12626262626262627,2.6262626262626263,0.116470695,0.07021967
0.12626262626262627,2.727272727272727,0.113355815,0.06752551
0.12626262626262627,2.8282828282828283,0.110505514,0.06508143
0.12626262626262627,2.929292929292929,0.10789388,0.06285966
0.12626262626262627,3.0303030303030303,0.105497874,0.060835868
0.12626262626262627,3.131313131313131,0.10329701,0.05898881
0.12626262626262627,3.2323232323232323,0.10127305,0.057299953
0.12626262626262627,3.3333333333333335,0.099409774,0.055752926
0.12626262626262627,3.4343434343434343,0.09769254,0.05433344
0.12626262626262627,3.5353535353535355,0.09610845,0.05302885
0.12626262626262627,3.6363636363636362,0.09464581,0.051827952
0.12626262626262627,3.7373737373737375,0.09329413,0.050720904
0.12626262626262627,3.8383838383838382,0.09204403,0.04969887
0.12626262626262627,3.9393939393939394,0.09088695,0.048754107
0.12626262626262627,4.040404040404041,0.089815244,0.047879633
0.12626262626262627,4.141414141414141,0.088821985,0.047069263
0.12626262626262627,4.242424242424242,0.08790087,0.046317432
0.12626262626262627,4.343434343434343,0.08704618,0.045619164
0.12626262626262627,4.444444444444445,0.08625272,0.044970002
0.12626262626262627,4.545454545454545,0.08551578,0.044365894
0.12626262626262627,4.646464646464646,0.084831,0.04380324
0.12626262626262627,4.747474747474747,0.08419448,0.043278754
0.12626262626262627,4.848484848484849,0.08360262,0.04278947
0.12626262626262627,4.94949494949495,0.08305208,0.042332686
0.12626262626262627,5.05050505050505,0.08253988,0.041905977
0.12626262626262627,5.151515151515151,0.082063146,0.041507114
0.12626262626262627,5.252525252525253,0.081619374,0.041134067
0.12626262626262627,5.353535353535354,0.081206195,0.040785015
0.12626262626262627,5.454545454545454,0.08082144,0.04045823
0.12626262626262627,5.555555555555555,0.08046309,0.040152196
0.12626262626262627,5.656565656565657,0.08012927,0.039865497
0.12626262626262627,5.757575757575758,0.07981831,0.039596815
0.12626262626262627,5.858585858585858,0.07952858,0.03934497
0.12626262626262627,5.959595959595959,0.07925861,0.039108858
0.12626262626262627,6.0606060606060606,0.07900704,0.038887452
0.12626262626262627,6.161616161616162,0.07877259,0.03867984
0.12626262626262627,6.262626262626262,0.0785541,0.038485136
0.12626262626262627,6.363636363636363,0.07835047,0.038302567
0.12626262626262627,6.4646464646464645,0.07816065,0.03813138
0.12626262626262627,6.565656565656566,0.07798377,0.037970856
0.12626262626262627,6.666666666666667,0.077818856,0.037820406
0.12626262626262627,6.767676767676767,0.07766512,0.037679426
0.12626262626262627,6.8686868686868685,0.077521816,0.037547365
0.12626262626262627,6.96969696969697,0.07738818,0.0374237
0.12626262626262627,7.070707070707071,0.07726361,0.03730794
0.12626262626262627,7.171717171717171,0.07714743,0.037199683
0.12626262626262627,7.2727272727272725,0.077039085,0.03709847
0.12626262626262627,7.373737373737374,0.07693801,0.037003946
0.12626262626262627,7.474747474747475,0.07684372,0.03691572
0.12626262626262627,7.575757575757575,0.0767557,0.036833465
0.12626262626262627,7.6767676767676765,0.07667358,0.036756873
0.12626262626262627,7.777777777777778,0.07659689,0.03668562
0.12626262626262627,7.878787878787879,0.07652525,0.03661946
0.12626262626262627,7.979797979797979,0.076458275,0.036558084
0.12626262626262627,8.080808080808081,0.076395676,0.03650129
0.12626262626262627,8.181818181818182,0.07633713,0.036448818
0.12626262626262627,8.282828282828282,0.0762823,0.03640045
0.12626262626262627,8.383838383838384,0.076230936,0.036356006
0.12626262626262627,8.484848484848484,0.07618278,0.036315255
0.12626262626262627,8.585858585858587,0.07613757,0.036278047
0.12626262626262627,8.686868686868687,0.07609511,0.03624417
0.12626262626262627,8.787878787878787,0.07605513,0.036213502
0.12626262626262627,8.88888888888889,0.0760175,0.036185868
0.12626262626262627,8.98989898989899,0.075981975,0.03616113
0.12626262626262627,9.09090909090909,0.07594842,0.036139153
0.12626262626262627,9.191919191919192,0.07591665,0.0361198
0.12626262626262627,9.292929292929292,0.07588654,0.036102943
0.12626262626262627,9.393939393939394,0.0758579,0.03608847
0.12626262626262627,9.494949494949495,0.07583063,0.03607628
0.12626262626262627,9.595959595959595,0.07580462,0.036066264
0.12626262626262627,9.696969696969697,0.07577971,0.036058307
0.12626262626262627,9.797979797979798,0.07575583,0.036052346
0.12626262626262627,9.8989898989899,0.07573283,0.03604826
0.12626262626262627,10.0,0.075710654,0.036045983
0.12828282828282828,0.0,0.5241344,0.54411536
0.12828282828282828,0.10101010101010101,0.4835729,0.49146724
0.12828282828282828,0.20202020202020202,0.44602573,0.44322395
0.12828282828282828,0.30303030303030304,0.4114741,0.3993599
0.12828282828282828,0.40404040404040403,0.3798469,0.35975668
0.12828282828282828,0.5050505050505051,0.35103008,0.3242205
0.12828282828282828,0.6060606060606061,0.32487726,0.29250142
0.12828282828282828,0.7070707070707071,0.3012195,0.2643123
0.12828282828282828,0.8080808080808081,0.27987432,0.23934634
0.12828282828282828,0.9090909090909091,0.2606537,0.21729168
0.12828282828282828,1.0101010101010102,0.24337047,0.19784312
0.12828282828282828,1.1111111111111112,0.22784293,0.18071
0.12828282828282828,1.2121212121212122,0.21389851,0.16562219
0.12828282828282828,1.3131313131313131,0.2013758,0.15233263
0.12828282828282828,1.4141414141414141,0.19012593,0.14061859
0.12828282828282828,1.5151515151515151,0.18001314,0.1302818
0.12828282828282828,1.6161616161616161,0.17091432,0.121146984
0.12828282828282828,1.7171717171717171,0.16271906,0.11306043
0.12828282828282828,1.8181818181818181,0.15532845,0.10588791
0.12828282828282828,1.9191919191919191,0.14865455,0.09951279
0.12828282828282828,2.0202020202020203,0.1426192,0.09383391
0.12828282828282828,2.121212121212121,0.13715318,0.08876366
0.12828282828282828,2.2222222222222223,0.13219528,0.08422629
0.12828282828282828,2.323232323232323,0.12769142,0.08015633
0.12828282828282828,2.4242424242424243,0.12359376,0.07649706
0.12828282828282828,2.525252525252525,0.11986011,0.07319953
0.12828282828282828,2.6262626262626263,0.11645311,0.070221186
0.12828282828282828,2.727272727272727,0.11333972,0.067525245
0.12828282828282828,2.8282828282828283,0.110490754,0.06507963
0.12828282828282828,2.929292929292929,0.107880235,0.06285647
0.12828282828282828,3.0303030303030303,0.10548523,0.06083149
0.12828282828282828,3.131313131313131,0.10328517,0.0589834
0.12828282828282828,3.2323232323232323,0.10126189,0.057293635
0.12828282828282828,3.3333333333333335,0.09939923,0.055745825
0.12828282828282828,3.4343434343434343,0.09768255,0.05432565
0.12828282828282828,3.5353535353535355,0.0960989,0.053020455
0.12828282828282828,3.6363636363636362,0.09463663,0.051819015
0.12828282828282828,3.7373737373737375,0.093285255,0.05071149
0.12828282828282828,3.8383838383838382,0.09203539,0.04968906
0.12828282828282828,3.9393939393939394,0.090878524,0.04874393
0.12828282828282828,4.040404040404041,0.08980699,0.04786914
0.12828282828282828,4.141414141414141,0.08881388,0.04705849
0.12828282828282828,4.242424242424242,0.08789286,0.046306435
0.12828282828282828,4.343434343434343,0.087038234,0.045607958
0.12828282828282828,4.444444444444445,0.08624486,0.044958614
0.12828282828282828,4.545454545454545,0.085507944,0.04435435
0.12828282828282828,4.646464646464646,0.084823206,0.043791573
0.12828282828282828,4.747474747474747,0.0841867,0.043266963
0.12828282828282828,4.848484848484849,0.08359483,0.042777583
0.12828282828282828,4.94949494949495,0.08304426,0.042320732
0.12828282828282828,5.05050505050505,0.08253202,0.041893944
0.12828282828282828,5.151515151515151,0.08205528,0.041495025
0.12828282828282828,5.252525252525253,0.08161144,0.04112194
0.12828282828282828,5.353535353535354,0.081198245,0.04077286
0.12828282828282828,5.454545454545454,0.080813445,0.040446058
0.12828282828282828,5.555555555555555,0.08045501,0.04014
0.12828282828282828,5.656565656565657,0.08012112,0.03985328
0.12828282828282828,5.757575757575758,0.07981011,0.039584607
0.12828282828282828,5.858585858585858,0.07952031,0.03933276
0.12828282828282828,5.959595959595959,0.07925026,0.039096653
0.12828282828282828,6.0606060606060606,0.07899865,0.038875267
0.12828282828282828,6.161616161616162,0.07876413,0.03866768
0.12828282828282828,6.262626262626262,0.078545555,0.03847301
0.12828282828282828,6.363636363636363,0.0783419,0.038290456
0.12828282828282828,6.4646464646464645,0.078152016,0.038119283
0.12828282828282828,6.565656565656566,0.07797502,0.037958812
0.12828282828282828,6.666666666666667,0.07781008,0.037808403
0.12828282828282828,6.767676767676767,0.077656284,0.037667442
0.12828282828282828,6.8686868686868685,0.07751288,0.037535433
0.12828282828282828,6.96969696969697,0.07737924,0.037411798
0.12828282828282828,7.070707070707071,0.0772546,0.037296098
0.12828282828282828,7.171717171717171,0.07713837,0.037187878
0.12828282828282828,7.2727272727272725,0.077029966,0.03708672
0.12828282828282828,7.373737373737374,0.076928854,0.036992233
0.12828282828282828,7.474747474747475,0.07683451,0.036904056
0.12828282828282828,7.575757575757575,0.07674647,0.03682186
0.12828282828282828,7.6767676767676765,0.07666427,0.036745314
0.12828282828282828,7.777777777777778,0.076587535,0.03667412
0.12828282828282828,7.878787878787879,0.07651586,0.036607996
0.12828282828282828,7.979797979797979,0.0764489,0.036546685
0.12828282828282828,8.080808080808081,0.076386265,0.03648995
0.12828282828282828,8.181818181818182,0.07632765,0.036437515
0.12828282828282828,8.282828282828282,0.07627281,0.03638921
0.12828282828282828,8.383838383838384,0.07622143,0.036344822
0.12828282828282828,8.484848484848484,0.076173216,0.036304113
0.12828282828282828,8.585858585858587,0.076128006,0.036266956
0.12828282828282828,8.686868686868687,0.0760855,0.036233146
0.12828282828282828,8.787878787878787,0.07604552,0.036202542
0.12828282828282828,8.88888888888889,0.076007865,0.036174968
0.12828282828282828,8.98989898989899,0.07597234,0.036150277
0.12828282828282828,9.09090909090909,0.075938754,0.03612834
0.12828282828282828,9.191919191919192,0.07590699,0.03610904
0.12828282828282828,9.292929292929292,0.07587685,0.03609224
0.12828282828282828,9.393939393939394,0.07584823,0.036077835
0.12828282828282828,9.494949494949495,0.075820945,0.0360657
0.12828282828282828,9.595959595959595,0.07579493,0.03605574
0.12828282828282828,9.696969696969697,0.07577001,0.03604783
0.12828282828282828,9.797979797979798,0.07574612,0.03604191
0.12828282828282828,9.8989898989899,0.07572316,0.03603789
0.12828282828282828,10.0,0.07570099,0.036035653
0.1303030303030303,0.0,0.5237874,0.5444813
0.1303030303030303,0.10101010101010101,0.48325408,0.49180758
0.1303030303030303,0.20202020202020202,0.445735,0.44353697
0.1303030303030303,0.30303030303030304,0.41121078,0.3996447
0.1303030303030303,0.40404040404040403,0.37960976,0.36001337
0.1303030303030303,0.5050505050505051,0.3508177,0.32444984
0.1303030303030303,0.6060606060606061,0.3246879,0.29270458
0.1303030303030303,0.7070707070707071,0.3010513,0.264491
0.1303030303030303,0.8080808080808081,0.27972543,0.2395025
0.1303030303030303,0.9090909090909091,0.26052222,0.21742731
0.1303030303030303,1.0101010101010102,0.2432546,0.19796027
0.1303030303030303,1.1111111111111112,0.22774096,0.18081076
0.1303030303030303,1.2121212121212122,0.21380882,0.16570836
0.1303030303030303,1.3131313131313131,0.20129693,0.15240596
0.1303030303030303,1.4141414141414141,0.19005659,0.14068072
0.1303030303030303,1.5151515151515151,0.17995209,0.13033414
0.1303030303030303,1.6161616161616161,0.17086053,0.12119081
0.1303030303030303,1.7171717171717171,0.16267158,0.113096856
0.1303030303030303,1.8181818181818181,0.1552865,0.105917975
0.1303030303030303,1.9191919191919191,0.1486174,0.099537276
0.1303030303030303,2.0202020202020203,0.14258619,0.093853585
0.1303030303030303,2.121212121212121,0.13712378,0.088779174
0.1303030303030303,2.2222222222222223,0.13216898,0.084238194
0.1303030303030303,2.323232323232323,0.12766783,0.080165066
0.1303030303030303,2.4242424242424243,0.123572506,0.07650309
0.1303030303030303,2.525252525252525,0.11984085,0.0732032
0.1303030303030303,2.6262626262626263,0.11643561,0.0702228
0.1303030303030303,2.727272727272727,0.11332372,0.06752506
0.1303030303030303,2.8282828282828283,0.11047606,0.06507788
0.1303030303030303,2.929292929292929,0.1078667,0.062853366
0.1303030303030303,3.0303030303030303,0.10547257,0.06082719
0.1303030303030303,3.131313131313131,0.10327343,0.058978062
0.1303030303030303,3.2323232323232323,0.101250865,0.057287384
0.1303030303030303,3.3333333333333335,0.09938877,0.055738796
0.1303030303030303,3.4343434343434343,0.0976726,0.05431791
0.1303030303030303,3.5353535353535355,0.09608938,0.05301208
0.1303030303030303,3.6363636363636362,0.09462748,0.051810134
0.1303030303030303,3.7373737373737375,0.093276426,0.050702132
0.1303030303030303,3.8383838383838382,0.09202684,0.04967927
0.1303030303030303,3.9393939393939394,0.09087016,0.048733804
0.1303030303030303,4.040404040404041,0.0897988,0.047858708
0.1303030303030303,4.141414141414141,0.08880582,0.04704778
0.1303030303030303,4.242424242424242,0.087884896,0.046295475
0.1303030303030303,4.343434343434343,0.08703037,0.04559678
0.1303030303030303,4.444444444444445,0.08623703,0.044947255
0.1303030303030303,4.545454545454545,0.08550015,0.044342853
0.1303030303030303,4.646464646464646,0.084815435,0.04377993
0.1303030303030303,4.747474747474747,0.08417895,0.043255214
0.1303030303030303,4.848484848484849,0.08358704,0.042765725
0.1303030303030303,4.94949494949495,0.08303645,0.042308778
0.1303030303030303,5.05050505050505,0.0825242,0.041881934
0.1303030303030303,5.151515151515151,0.08204741,0.041482974
0.1303030303030303,5.252525252525253,0.08160356,0.04110984
0.1303030303030303,5.353535353535354,0.08119029,0.040760707
0.1303030303030303,5.454545454545454,0.08080544,0.040433895
0.1303030303030303,5.555555555555555,0.08044698,0.040127818
0.1303030303030303,5.656565656565657,0.080113016,0.039841097
0.1303030303030303,5.757575757575758,0.079801925,0.03957241
0.1303030303030303,5.858585858585858,0.07951209,0.039320584
0.1303030303030303,5.959595959595959,0.07924197,0.039084487
0.1303030303030303,6.0606060606060606,0.07899028,0.038863108
0.1303030303030303,6.161616161616162,0.0787557,0.038655538
0.1303030303030303,6.262626262626262,0.07853707,0.038460884
0.1303030303030303,6.363636363636363,0.07833332,0.038278364
0.1303030303030303,6.4646464646464645,0.078143395,0.03810722
0.1303030303030303,6.565656565656566,0.07796634,0.03794679
0.1303030303030303,6.666666666666667,0.07780131,0.037796408
0.1303030303030303,6.767676767676767,0.077647485,0.037655495
0.1303030303030303,6.8686868686868685,0.077504046,0.03752351
0.1303030303030303,6.96969696969697,0.0773703,0.037399936
0.1303030303030303,7.070707070707071,0.07724561,0.037284266
0.1303030303030303,7.171717171717171,0.07712935,0.037176087
0.1303030303030303,7.2727272727272725,0.077020876,0.03707498
0.1303030303030303,7.373737373737374,0.07691971,0.036980543
0.1303030303030303,7.474747474747475,0.076825306,0.036892418
0.1303030303030303,7.575757575757575,0.0767372,0.036810257
0.1303030303030303,7.6767676767676765,0.076655,0.036733773
0.1303030303030303,7.777777777777778,0.076578245,0.036662634
0.1303030303030303,7.878787878787879,0.07650653,0.036596555
