,x1,x2,A
2404,0.3918387755102041,0.5408163265306123,0.584005947371468
2405,0.3918387755102041,0.5510204081632653,0.5811672162934615
2406,0.3918387755102041,0.5612244897959183,0.5782328149343026
2407,0.3918387755102041,0.5714285714285714,0.5752008492817048
2408,0.3918387755102041,0.5816326530612245,0.5720692068972435
2409,0.3918387755102041,0.5918367346938775,0.5688355437986418
2410,0.3918387755102041,0.6020408163265306,0.5654972692176162
2411,0.3918387755102041,0.6122448979591837,0.5620515279786379
2412,0.3918387755102041,0.6224489795918368,0.5584951801918572
2413,0.3918387755102041,0.6326530612244898,0.5548247778913168
2414,0.3918387755102041,0.6428571428571428,0.5510365381748025
2415,0.3918387755102041,0.6530612244897959,0.5471263123110185
2416,0.3918387755102041,0.6632653061224489,0.5430895501689836
2417,0.3918387755102041,0.673469387755102,0.5389212591881755
2418,0.3918387755102041,0.6836734693877551,0.5346159569389191
2419,0.3918387755102041,0.6938775510204082,0.5301676161114476
2420,0.3918387755102041,0.7040816326530612,0.5255696005065876
2421,0.3918387755102041,0.7142857142857143,0.5208145902645335
2422,0.3918387755102041,0.7244897959183674,0.5158944941382945
2423,0.3918387755102041,0.7346938775510203,0.5108003460645548
2424,0.3918387755102041,0.7448979591836735,0.5055221825647739
2425,0.3918387755102041,0.7551020408163265,0.5000488965646813
2426,0.3918387755102041,0.7653061224489796,0.4943680619680707
2427,0.3918387755102041,0.7755102040816326,0.4884657216426933
2428,0.3918387755102041,0.7857142857142857,0.4823261292006803
2429,0.3918387755102041,0.7959183673469388,0.4759314318312729
2430,0.3918387755102041,0.8061224489795917,0.46926127709300464
2431,0.3918387755102041,0.8163265306122449,0.46229232042280954
2432,0.3918387755102041,0.8265306122448979,0.4549976012820294
2433,0.3918387755102041,0.8367346938775511,0.44734574292585044
2434,0.3918387755102041,0.846938775510204,0.439299911469596
2435,0.3918387755102041,0.8571428571428571,0.430816440430919
2436,0.3918387755102041,0.8673469387755102,0.4218429807364408
2437,0.3918387755102041,0.8775510204081632,0.41231596175893775
2438,0.3918387755102041,0.8877551020408163,0.40215702509914847
2439,0.3918387755102041,0.8979591836734693,0.39126787890471465
2440,0.3918387755102041,0.9081632653061225,0.3795226346939478
2441,0.3918387755102041,0.9183673469387754,0.3667559563834813
2442,0.3918387755102041,0.9285714285714286,0.35274387383712913
2443,0.3918387755102041,0.9387755102040816,0.3371709011286086
2444,0.3918387755102041,0.9489795918367346,0.3195694277269351
2445,0.3918387755102041,0.9591836734693877,0.29919663964621296
2446,0.3918387755102041,0.9693877551020408,0.27474807973007537
2447,0.3918387755102041,0.9795918367346939,0.24353537316904256
2448,0.3918387755102041,0.9897959183673469,0.1980172852636738
2449,0.3918387755102041,1.0,0.0
2450,0.4,0.5,0.5932522253591236
2451,0.4,0.5102040816326531,0.5907861638355485
2452,0.4,0.5204081632653061,0.5882302018233236
2453,0.4,0.5306122448979592,0.5855832259358194
2454,0.4,0.5408163265306123,0.5828439396254956
2455,0.4,0.5510204081632653,0.5800108568247304
2456,0.4,0.5612244897959183,0.5770822940997918
2457,0.4,0.5714285714285714,0.5740563612069453
2458,0.4,0.5816326530612245,0.5709309499109254
2459,0.4,0.5918367346938775,0.5677037208933212
2460,0.4,0.6020408163265306,0.5643720885407505
2461,0.4,0.6122448979591837,0.5609332033586809
2462,0.4,0.6224489795918368,0.557383931704762
2463,0.4,0.6326530612244898,0.5537208324735196
2464,0.4,0.6428571428571428,0.5499401302896518
2465,0.4,0.6530612244897959,0.5460376846766729
2466,0.4,0.6632653061224489,0.5420089545570838
2467,0.4,0.673469387755102,0.5378489573041546
2468,0.4,0.6836734693877551,0.5335522213967049
2469,0.4,0.6938775510204082,0.5291127315176211
2470,0.4,0.7040816326530612,0.5245238646719013
2471,0.4,0.7142857142857143,0.5197783155642043
2472,0.4,0.7244897959183674,0.5148680090468474
2473,0.4,0.7346938775510203,0.5097839968964617
2474,0.4,0.7448979591836735,0.5045163354590294
2475,0.4,0.7551020408163265,0.49905393976023715
2476,0.4,0.7653061224489796,0.49338440842831854
2477,0.4,0.7755102040816326,0.48749381210179654
2478,0.4,0.7857142857142857,0.48136643572368976
2479,0.4,0.7959183673469388,0.4749844620053168
2480,0.4,0.8061224489795917,0.46832757900085126
2481,0.4,0.8163265306122449,0.46137248859634844
2482,0.4,0.8265306122448979,0.45409228389704687
2483,0.4,0.8367346938775511,0.446455650589039
2484,0.4,0.846938775510204,0.43842582807672953
2485,0.4,0.8571428571428571,0.429959236761802
2486,0.4,0.8673469387755102,0.42100363173082517
2487,0.4,0.8775510204081632,0.4114955688442622
2488,0.4,0.8877551020408163,0.4013568456140495
2489,0.4,0.8979591836734693,0.39048936576099785
2490,0.4,0.9081632653061225,0.37876749128612613
2491,0.4,0.9183673469387754,0.3660262150784188
2492,0.4,0.9285714285714286,0.35204201263933155
2493,0.4,0.9387755102040816,0.33650002577093224
2494,0.4,0.9489795918367346,0.3189335743558076
2495,0.4,0.9591836734693877,0.29860132239918385
2496,0.4,0.9693877551020408,0.27420140824791955
2497,0.4,0.9795918367346939,0.24305080620304778
2498,0.4,0.9897959183673469,0.19762328650330424
2499,0.4,1.0,0.0
