,x1,x2,pT,k,A
16745,0.10006666666666668,0.30000000000000004,1.05,0.9091454545454546,0.01662761482425939
16746,0.10006666666666668,0.30000000000000004,1.05,0.9293464646464646,0.017264859705898167
16747,0.10006666666666668,0.30000000000000004,1.05,0.9495474747474748,0.01790399912025745
16748,0.10006666666666668,0.30000000000000004,1.05,0.9697484848484849,0.018544259981152385
16749,0.10006666666666668,0.30000000000000004,1.05,0.9899494949494949,0.01918487281575184
16750,0.10006666666666668,0.30000000000000004,1.05,1.010150505050505,0.019825073263522917
16751,0.10006666666666668,0.30000000000000004,1.05,1.0303515151515152,0.020464103522421995
16752,0.10006666666666668,0.30000000000000004,1.05,1.0505525252525252,0.021101213739803806
16753,0.10006666666666668,0.30000000000000004,1.05,1.0707535353535353,0.021735663345868385
16754,0.10006666666666668,0.30000000000000004,1.05,1.0909545454545455,0.02236672232780207
16755,0.10006666666666668,0.30000000000000004,1.05,1.1111555555555557,0.02299367244309393
16756,0.10006666666666668,0.30000000000000004,1.05,1.1313565656565656,0.02361580837081909
16757,0.10006666666666668,0.30000000000000004,1.05,1.1515575757575758,0.024232438799977742
16758,0.10006666666666668,0.30000000000000004,1.05,1.171758585858586,0.024842887454258774
16759,0.10006666666666668,0.30000000000000004,1.05,1.1919595959595959,0.02544649405286317
16760,0.10006666666666668,0.30000000000000004,1.05,1.212160606060606,0.026042615207270865
16761,0.10006666666666668,0.30000000000000004,1.05,1.2323616161616162,0.026630625254067557
16762,0.10006666666666668,0.30000000000000004,1.05,1.2525626262626264,0.02720991702416454
16763,0.10006666666666668,0.30000000000000004,1.05,1.2727636363636363,0.027779902548943736
16764,0.10006666666666668,0.30000000000000004,1.05,1.2929646464646465,0.028340013704044438
16765,0.10006666666666668,0.30000000000000004,1.05,1.3131656565656566,0.028889702791675114
16766,0.10006666666666668,0.30000000000000004,1.05,1.3333666666666666,0.029428443062486317
16767,0.10006666666666668,0.30000000000000004,1.05,1.3535676767676768,0.0299557291781772
16768,0.10006666666666668,0.30000000000000004,1.05,1.373768686868687,0.03047107761613065
16769,0.10006666666666668,0.30000000000000004,1.05,1.393969696969697,0.030974027017480418
16770,0.10006666666666668,0.30000000000000004,1.05,1.414170707070707,0.03146413848010855
16771,0.10006666666666668,0.30000000000000004,1.05,1.4343717171717172,0.031940995798153626
16772,0.10006666666666668,0.30000000000000004,1.05,1.4545727272727274,0.03240420564968041
16773,0.10006666666666668,0.30000000000000004,1.05,1.4747737373737373,0.032853397734220746
16774,0.10006666666666668,0.30000000000000004,1.05,1.4949747474747475,0.03328822486194344
16775,0.10006666666666668,0.30000000000000004,1.05,1.5151757575757576,0.033708362996248804
16776,0.10006666666666668,0.30000000000000004,1.05,1.5353767676767678,0.034113511251613805
16777,0.10006666666666668,0.30000000000000004,1.05,1.5555777777777777,0.03450339184853264
16778,0.10006666666666668,0.30000000000000004,1.05,1.575778787878788,0.03487775002741157
16779,0.10006666666666668,0.30000000000000004,1.05,1.595979797979798,0.03523635392328138
16780,0.10006666666666668,0.30000000000000004,1.05,1.6161808080808082,0.035578994403190185
16781,0.10006666666666668,0.30000000000000004,1.05,1.6363818181818182,0.03590548486813183
16782,0.10006666666666668,0.30000000000000004,1.05,1.6565828282828283,0.036215661021352666
16783,0.10006666666666668,0.30000000000000004,1.05,1.6767838383838385,0.03650938060486218
16784,0.10006666666666668,0.30000000000000004,1.05,1.6969848484848484,0.03678652310595105
16785,0.10006666666666668,0.30000000000000004,1.05,1.7171858585858586,0.03704698943549475
16786,0.10006666666666668,0.30000000000000004,1.05,1.7373868686868688,0.03729070157979184
16787,0.10006666666666668,0.30000000000000004,1.05,1.757587878787879,0.03751760222765404
16788,0.10006666666666668,0.30000000000000004,1.05,1.7777888888888889,0.03772765437443107
16789,0.10006666666666668,0.30000000000000004,1.05,1.797989898989899,0.03792084090461617
16790,0.10006666666666668,0.30000000000000004,1.05,1.8181909090909092,0.03809716415464008
16791,0.10006666666666668,0.30000000000000004,1.05,1.8383919191919191,0.038256645457421176
16792,0.10006666666666668,0.30000000000000004,1.05,1.8585929292929293,0.03839932467019807
16793,0.10006666666666668,0.30000000000000004,1.05,1.8787939393939395,0.03852525968712906
16794,0.10006666666666668,0.30000000000000004,1.05,1.8989949494949496,0.03863452593809958
16795,0.10006666666666668,0.30000000000000004,1.05,1.9191959595959596,0.038727215875135404
16796,0.10006666666666668,0.30000000000000004,1.05,1.9393969696969697,0.038803438447775736
16797,0.10006666666666668,0.30000000000000004,1.05,1.95959797979798,0.03886331856871587
16798,0.10006666666666668,0.30000000000000004,1.05,1.9797989898989898,0.03890699657098557
16799,0.10006666666666668,0.30000000000000004,1.05,2.0,0.0389346276578852
16800,0.10006666666666668,0.30000000000000004,1.525,0.0001,1.3640343566404784e-10
16801,0.10006666666666668,0.30000000000000004,1.525,0.0203010101010101,5.707693851746081e-06
16802,0.10006666666666668,0.30000000000000004,1.525,0.040502020202020206,2.3056937325330282e-05
16803,0.10006666666666668,0.30000000000000004,1.525,0.06070303030303031,5.254298575490935e-05
16804,0.10006666666666668,0.30000000000000004,1.525,0.08090404040404041,9.464620526856477e-05
16805,0.10006666666666668,0.30000000000000004,1.525,0.10110505050505052,0.00014983058495644759
16806,0.10006666666666668,0.30000000000000004,1.525,0.12130606060606061,0.00021854215270018058
16807,0.10006666666666668,0.30000000000000004,1.525,0.1415070707070707,0.000301207438493792
16808,0.10006666666666668,0.30000000000000004,1.525,0.1617080808080808,0.000398231992411131
16809,0.10006666666666668,0.30000000000000004,1.525,0.1819090909090909,0.000509998964051874
16810,0.10006666666666668,0.30000000000000004,1.525,0.20211010101010102,0.0006368677499277673
16811,0.10006666666666668,0.30000000000000004,1.525,0.2223111111111111,0.0007791727148364592
16812,0.10006666666666668,0.30000000000000004,1.525,0.2425121212121212,0.0009372219928164349
16813,0.10006666666666668,0.30000000000000004,1.525,0.2627131313131313,0.0011112963727877474
16814,0.10006666666666668,0.30000000000000004,1.525,0.2829141414141414,0.0013016482734644096
16815,0.10006666666666668,0.30000000000000004,1.525,0.3031151515151515,0.0015085008115805455
16816,0.10006666666666668,0.30000000000000004,1.525,0.3233161616161616,0.0017320469669090668
16817,0.10006666666666668,0.30000000000000004,1.525,0.3435171717171717,0.0019724488469740785
16818,0.10006666666666668,0.30000000000000004,1.525,0.36371818181818183,0.00222983705377182
16819,0.10006666666666668,0.30000000000000004,1.525,0.38391919191919194,0.0025043101542250794
16820,0.10006666666666668,0.30000000000000004,1.525,0.40412020202020205,0.0027959342555078804
16821,0.10006666666666668,0.30000000000000004,1.525,0.4243212121212121,0.003104742685795805
16822,0.10006666666666668,0.30000000000000004,1.525,0.4445222222222222,0.0034307357804274595
16823,0.10006666666666668,0.30000000000000004,1.525,0.4647232323232323,0.0037738807729086757
16824,0.10006666666666668,0.30000000000000004,1.525,0.4849242424242424,0.004134111789657325
16825,0.10006666666666668,0.30000000000000004,1.525,0.5051252525252525,0.004511329946876749
16826,0.10006666666666668,0.30000000000000004,1.525,0.5253262626262626,0.004905403547463274
16827,0.10006666666666668,0.30000000000000004,1.525,0.5455272727272727,0.0053161683754008315
16828,0.10006666666666668,0.30000000000000004,1.525,0.5657282828282828,0.005743428084676002
16829,0.10006666666666668,0.30000000000000004,1.525,0.585929292929293,0.00618695467936179
16830,0.10006666666666668,0.30000000000000004,1.525,0.606130303030303,0.0066464890811695826
16831,0.10006666666666668,0.30000000000000004,1.525,0.6263313131313132,0.0071217417804575215
16832,0.10006666666666668,0.30000000000000004,1.525,0.6465323232323232,0.007612393566410039
16833,0.10006666666666668,0.30000000000000004,1.525,0.6667333333333333,0.00811809633186865
16834,0.10006666666666668,0.30000000000000004,1.525,0.6869343434343435,0.008638473948097223
16835,0.10006666666666668,0.30000000000000004,1.525,0.7071353535353535,0.009173123204606217
16836,0.10006666666666668,0.30000000000000004,1.525,0.7273363636363637,0.00972161480903845
16837,0.10006666666666668,0.30000000000000004,1.525,0.7475373737373737,0.010283494442032746
16838,0.10006666666666668,0.30000000000000004,1.525,0.7677383838383839,0.010858283861930293
16839,0.10006666666666668,0.30000000000000004,1.525,0.7879393939393939,0.011445482054169502
16840,0.10006666666666668,0.30000000000000004,1.525,0.8081404040404041,0.012044566420227382
16841,0.10006666666666668,0.30000000000000004,1.525,0.8283414141414142,0.012654994001006234
16842,0.10006666666666668,0.30000000000000004,1.525,0.8485424242424242,0.013276202729632524
16843,0.10006666666666668,0.30000000000000004,1.525,0.8687434343434344,0.013907612708727068
16844,0.10006666666666668,0.30000000000000004,1.525,0.8889444444444444,0.014548627507320364
16845,0.10006666666666668,0.30000000000000004,1.525,0.9091454545454546,0.015198635472721739
16846,0.10006666666666668,0.30000000000000004,1.525,0.9293464646464646,0.015857011052803117
16847,0.10006666666666668,0.30000000000000004,1.525,0.9495474747474748,0.016523116124326203
16848,0.10006666666666668,0.30000000000000004,1.525,0.9697484848484849,0.0171963013231222
16849,0.10006666666666668,0.30000000000000004,1.525,0.9899494949494949,0.01787590737212543
16850,0.10006666666666668,0.30000000000000004,1.525,1.010150505050505,0.01856126640346217
16851,0.10006666666666668,0.30000000000000004,1.525,1.0303515151515152,0.019251703271003392
16852,0.10006666666666668,0.30000000000000004,1.525,1.0505525252525252,0.01994653685000236
16853,0.10006666666666668,0.30000000000000004,1.525,1.0707535353535353,0.020645081320652892
16854,0.10006666666666668,0.30000000000000004,1.525,1.0909545454545455,0.021346647432620672
16855,0.10006666666666668,0.30000000000000004,1.525,1.1111555555555557,0.022050543747816863
16856,0.10006666666666668,0.30000000000000004,1.525,1.1313565656565656,0.02275607785889745
16857,0.10006666666666668,0.30000000000000004,1.525,1.1515575757575758,0.023462557581185026
16858,0.10006666666666668,0.30000000000000004,1.525,1.171758585858586,0.024169292115916865
16859,0.10006666666666668,0.30000000000000004,1.525,1.1919595959595959,0.024875593182927834
16860,0.10006666666666668,0.30000000000000004,1.525,1.212160606060606,0.02558077612107368
16861,0.10006666666666668,0.30000000000000004,1.525,1.2323616161616162,0.026284160954891993
16862,0.10006666666666668,0.30000000000000004,1.525,1.2525626262626264,0.026985073426182685
16863,0.10006666666666668,0.30000000000000004,1.525,1.2727636363636363,0.027682845989366343
16864,0.10006666666666668,0.30000000000000004,1.525,1.2929646464646465,0.02837681876964818
16865,0.10006666666666668,0.30000000000000004,1.525,1.3131656565656566,0.02906634048317582
16866,0.10006666666666668,0.30000000000000004,1.525,1.3333666666666666,0.02975076931853189
16867,0.10006666666666668,0.30000000000000004,1.525,1.3535676767676768,0.030429473779046205
16868,0.10006666666666668,0.30000000000000004,1.525,1.373768686868687,0.031101833485547525
16869,0.10006666666666668,0.30000000000000004,1.525,1.393969696969697,0.03176723993930243
16870,0.10006666666666668,0.30000000000000004,1.525,1.414170707070707,0.03242509724500681
16871,0.10006666666666668,0.30000000000000004,1.525,1.4343717171717172,0.033074822793805955
16872,0.10006666666666668,0.30000000000000004,1.525,1.4545727272727274,0.03371584790642158
16873,0.10006666666666668,0.30000000000000004,1.525,1.4747737373737373,0.03434761843655847
16874,0.10006666666666668,0.30000000000000004,1.525,1.4949747474747475,0.034969595334850286
16875,0.10006666666666668,0.30000000000000004,1.525,1.5151757575757576,0.035581255173683136
16876,0.10006666666666668,0.30000000000000004,1.525,1.5353767676767678,0.036182090633309204
16877,0.10006666666666668,0.30000000000000004,1.525,1.5555777777777777,0.03677161094972737
16878,0.10006666666666668,0.30000000000000004,1.525,1.575778787878788,0.03734934232486818
16879,0.10006666666666668,0.30000000000000004,1.525,1.595979797979798,0.03791482829967378
16880,0.10006666666666668,0.30000000000000004,1.525,1.6161808080808082,0.03846763009071171
16881,0.10006666666666668,0.30000000000000004,1.525,1.6363818181818182,0.03900732689100368
16882,0.10006666666666668,0.30000000000000004,1.525,1.6565828282828283,0.03953351613578877
16883,0.10006666666666668,0.30000000000000004,1.525,1.6767838383838385,0.04004581373397302
16884,0.10006666666666668,0.30000000000000004,1.525,1.6969848484848484,0.0405438542660469
16885,0.10006666666666668,0.30000000000000004,1.525,1.7171858585858586,0.04102729114927633
16886,0.10006666666666668,0.30000000000000004,1.525,1.7373868686868688,0.041495796770994665
16887,0.10006666666666668,0.30000000000000004,1.525,1.757587878787879,0.04194906259084056
16888,0.10006666666666668,0.30000000000000004,1.525,1.7777888888888889,0.04238679921280167
16889,0.10006666666666668,0.30000000000000004,1.525,1.797989898989899,0.04280873642793565
16890,0.10006666666666668,0.30000000000000004,1.525,1.8181909090909092,0.043214623228649836
16891,0.10006666666666668,0.30000000000000004,1.525,1.8383919191919191,0.043604227795427115
16892,0.10006666666666668,0.30000000000000004,1.525,1.8585929292929293,0.04397733745689158
16893,0.10006666666666668,0.30000000000000004,1.525,1.8787939393939395,0.04433375862410919
16894,0.10006666666666668,0.30000000000000004,1.525,1.8989949494949496,0.044673316700020914
16895,0.10006666666666668,0.30000000000000004,1.525,1.9191959595959596,0.044995855964904956
16896,0.10006666666666668,0.30000000000000004,1.525,1.9393969696969697,0.04530123943876319
16897,0.10006666666666668,0.30000000000000004,1.525,1.95959797979798,0.04558934872152384
16898,0.10006666666666668,0.30000000000000004,1.525,1.9797989898989898,0.045860083811948386
16899,0.10006666666666668,0.30000000000000004,1.525,2.0,0.04611336290612596
16900,0.10006666666666668,0.30000000000000004,2.0,0.0001,8.975169681846476e-11
16901,0.10006666666666668,0.30000000000000004,2.0,0.0203010101010101,3.773650378441138e-06
16902,0.10006666666666668,0.30000000000000004,2.0,0.040502020202020206,1.531744189933126e-05
16903,0.10006666666666668,0.30000000000000004,2.0,0.06070303030303031,3.507381464551781e-05
16904,0.10006666666666668,0.30000000000000004,2.0,0.08090404040404041,6.348265660088438e-05
16905,0.10006666666666668,0.30000000000000004,2.0,0.10110505050505052,0.0001009801458400611
16906,0.10006666666666668,0.30000000000000004,2.0,0.12130606060606061,0.0001479974958753006
16907,0.10006666666666668,0.30000000000000004,2.0,0.1415070707070707,0.00020495969931566652
16908,0.10006666666666668,0.30000000000000004,2.0,0.1617080808080808,0.00027228427526095435
16909,0.10006666666666668,0.30000000000000004,2.0,0.1819090909090909,0.00035038002583306514
16910,0.10006666666666668,0.30000000000000004,2.0,0.20211010101010102,0.0004396458071896774
16911,0.10006666666666668,0.30000000000000004,2.0,0.2223111111111111,0.0005404693202699058
16912,0.10006666666666668,0.30000000000000004,2.0,0.2425121212121212,0.0006532259263904975
16913,0.10006666666666668,0.30000000000000004,2.0,0.2627131313131313,0.0007782774926456761
16914,0.10006666666666668,0.30000000000000004,2.0,0.2829141414141414,0.0009159712718659947
16915,0.10006666666666668,0.30000000000000004,2.0,0.3031151515151515,0.0010666388216638363
16916,0.10006666666666668,0.30000000000000004,2.0,0.3233161616161616,0.0012305949668380877
