,x1,x2,A
2491,0.0728030303030303,0.6515151515151515,0.525308186360892
2492,0.0728030303030303,0.6575757575757576,0.5230346695548187
2493,0.0728030303030303,0.6636363636363636,0.5207176228098431
2494,0.0728030303030303,0.6696969696969697,0.5183560210492731
2495,0.0728030303030303,0.6757575757575758,0.515948780606621
2496,0.0728030303030303,0.6818181818181818,0.5134947554350778
2497,0.0728030303030303,0.6878787878787879,0.5109927329638984
2498,0.0728030303030303,0.693939393939394,0.5084414295630334
2499,0.0728030303030303,0.7,0.5058394855721461
2500,0.07583232323232324,0.1,0.5807422480651737
2501,0.07583232323232324,0.10606060606060606,0.5829865050645944
2502,0.07583232323232324,0.11212121212121212,0.5850399875014858
2503,0.07583232323232324,0.1181818181818182,0.5869207313349261
2504,0.07583232323232324,0.12424242424242425,0.588644148382808
2505,0.07583232323232324,0.1303030303030303,0.5902235136929074
2506,0.07583232323232324,0.13636363636363635,0.5916703441502247
2507,0.07583232323232324,0.14242424242424243,0.592994696288577
2508,0.07583232323232324,0.1484848484848485,0.5942054032113215
2509,0.07583232323232324,0.15454545454545454,0.5953102650185201
2510,0.07583232323232324,0.1606060606060606,0.5963162033082998
2511,0.07583232323232324,0.16666666666666669,0.597229387613927
2512,0.07583232323232324,0.17272727272727273,0.5980553396971757
2513,0.07583232323232324,0.17878787878787877,0.5987990202074998
2514,0.07583232323232324,0.18484848484848487,0.59946490117774
2515,0.07583232323232324,0.19090909090909092,0.6000570270535273
2516,0.07583232323232324,0.19696969696969696,0.6005790663712434
2517,0.07583232323232324,0.20303030303030303,0.6010343557567214
2518,0.07583232323232324,0.2090909090909091,0.6014259375771771
2519,0.07583232323232324,0.21515151515151515,0.6017565923159417
2520,0.07583232323232324,0.22121212121212122,0.6020288665344062
2521,0.07583232323232324,0.22727272727272727,0.6022450971242738
2522,0.07583232323232324,0.23333333333333334,0.602407432425468
2523,0.07583232323232324,0.2393939393939394,0.6025178506831952
2524,0.07583232323232324,0.24545454545454545,0.6025781762359309
2525,0.07583232323232324,0.2515151515151515,0.6025900937601403
2526,0.07583232323232324,0.25757575757575757,0.6025551608439799
2527,0.07583232323232324,0.26363636363636367,0.6024748191185175
2528,0.07583232323232324,0.2696969696969697,0.6023504041391463
2529,0.07583232323232324,0.27575757575757576,0.6021831541802961
2530,0.07583232323232324,0.28181818181818186,0.6019742180820571
2531,0.07583232323232324,0.28787878787878785,0.6017246622669583
2532,0.07583232323232324,0.29393939393939394,0.6014354770281113
2533,0.07583232323232324,0.30000000000000004,0.6011075821756573
2534,0.07583232323232324,0.30606060606060603,0.6007418321164198
2535,0.07583232323232324,0.31212121212121213,0.6003390204315024
2536,0.07583232323232324,0.3181818181818182,0.5998998840079443
2537,0.07583232323232324,0.3242424242424242,0.5994251067732014
2538,0.07583232323232324,0.3303030303030303,0.598915323074952
2539,0.07583232323232324,0.33636363636363636,0.5983711207433463
2540,0.07583232323232324,0.3424242424242424,0.5977930438682028
2541,0.07583232323232324,0.3484848484848485,0.5971815953196686
2542,0.07583232323232324,0.3545454545454545,0.5965372390374176
2543,0.07583232323232324,0.3606060606060606,0.5958604021104665
2544,0.07583232323232324,0.3666666666666667,0.5951514766670987
2545,0.07583232323232324,0.3727272727272727,0.5944108215921078
2546,0.07583232323232324,0.3787878787878788,0.5936387640865975
2547,0.07583232323232324,0.3848484848484849,0.5928356010838289
2548,0.07583232323232324,0.3909090909090909,0.5920016005330773
2549,0.07583232323232324,0.396969696969697,0.5911370025621079
2550,0.07583232323232324,0.40303030303030307,0.5902420205276869
2551,0.07583232323232324,0.40909090909090906,0.589316841962476
2552,0.07583232323232324,0.41515151515151516,0.5883616294257197
2553,0.07583232323232324,0.42121212121212126,0.5873765212642831
2554,0.07583232323232324,0.42727272727272725,0.5863616322898444
2555,0.07583232323232324,0.43333333333333335,0.5853170543773552
2556,0.07583232323232324,0.43939393939393945,0.5842428569892717
2557,0.07583232323232324,0.44545454545454544,0.5831390876294902
2558,0.07583232323232324,0.45151515151515154,0.5820057722304119
2559,0.07583232323232324,0.45757575757575764,0.5808429154760859
2560,0.07583232323232324,0.4636363636363636,0.579650501063944
2561,0.07583232323232324,0.4696969696969697,0.5784284919072366
2562,0.07583232323232324,0.4757575757575757,0.5771768302798945
2563,0.07583232323232324,0.4818181818181818,0.5758954379051808
2564,0.07583232323232324,0.4878787878787879,0.5745842159891614
2565,0.07583232323232324,0.4939393939393939,0.5732430451996782
2566,0.07583232323232324,0.5,0.5718717855912038
2567,0.07583232323232324,0.5060606060606061,0.57047027647563
2568,0.07583232323232324,0.5121212121212121,0.5690383362387386
2569,0.07583232323232324,0.5181818181818182,0.5675757621017846
2570,0.07583232323232324,0.5242424242424243,0.5660823298273161
2571,0.07583232323232324,0.5303030303030303,0.5645577933680224
2572,0.07583232323232324,0.5363636363636364,0.5630018844570798
2573,0.07583232323232324,0.5424242424242425,0.5614143121381192
2574,0.07583232323232324,0.5484848484848485,0.5597947622325716
2575,0.07583232323232324,0.5545454545454546,0.5581428967417758
2576,0.07583232323232324,0.5606060606060607,0.556458353180823
2577,0.07583232323232324,0.5666666666666667,0.5547407438406761
2578,0.07583232323232324,0.5727272727272728,0.5529896549746356
2579,0.07583232323232324,0.5787878787878787,0.5512046459047177
2580,0.07583232323232324,0.5848484848484848,0.5493852480429533
2581,0.07583232323232324,0.5909090909090909,0.5475309638220119
2582,0.07583232323232324,0.5969696969696969,0.5456412655288938
2583,0.07583232323232324,0.603030303030303,0.5437155940346915
2584,0.07583232323232324,0.609090909090909,0.541753357412616
2585,0.07583232323232324,0.6151515151515151,0.5397539294355788
2586,0.07583232323232324,0.6212121212121212,0.5377166479436104
2587,0.07583232323232324,0.6272727272727272,0.5356408130702819
2588,0.07583232323232324,0.6333333333333333,0.5335256853160241
2589,0.07583232323232324,0.6393939393939394,0.5313704834548374
2590,0.07583232323232324,0.6454545454545454,0.5291743822592815
2591,0.07583232323232324,0.6515151515151515,0.5269365100268391
2592,0.07583232323232324,0.6575757575757576,0.5246559458887111
2593,0.07583232323232324,0.6636363636363636,0.5223317168797847
2594,0.07583232323232324,0.6696969696969697,0.519962794745887
2595,0.07583232323232324,0.6757575757575758,0.5175480924614357
2596,0.07583232323232324,0.6818181818181818,0.5150864604271643
2597,0.07583232323232324,0.6878787878787879,0.5125766823136623
2598,0.07583232323232324,0.693939393939394,0.510017470511949
2599,0.07583232323232324,0.7,0.5074074611470817
2600,0.07886161616161616,0.1,0.5824474980541795
2601,0.07886161616161616,0.10606060606060606,0.5846983449292917
2602,0.07886161616161616,0.11212121212121212,0.586757857065098
2603,0.07886161616161616,0.1181818181818182,0.5886441233801761
2604,0.07886161616161616,0.12424242424242425,0.5903726009465785
2605,0.07886161616161616,0.1303030303030303,0.5919566037919815
2606,0.07886161616161616,0.13636363636363635,0.5934076826187427
2607,0.07886161616161616,0.14242424242424243,0.5947359234899655
2608,0.07886161616161616,0.1484848484848485,0.5959501854459
2609,0.07886161616161616,0.15454545454545454,0.5970582914902638
2610,0.07886161616161616,0.1606060606060606,0.5980671835452696
2611,0.07886161616161616,0.16666666666666669,0.5989830492599595
2612,0.07886161616161616,0.17272727272727273,0.5998114266098141
2613,0.07886161616161616,0.17878787878787877,0.6005572908103833
2614,0.07886161616161616,0.18484848484848487,0.6012251270258653
2615,0.07886161616161616,0.19090909090909092,0.6018189915777116
2616,0.07886161616161616,0.19696969696969696,0.6023425637743317
2617,0.07886161616161616,0.20303030303030303,0.6027991900389884
2618,0.07886161616161616,0.2090909090909091,0.6031919216722867
2619,0.07886161616161616,0.21515151515151515,0.6035235473219701
2620,0.07886161616161616,0.22121212121212122,0.6037966210269704
2621,0.07886161616161616,0.22727272727272727,0.6040134865408721
2622,0.07886161616161616,0.23333333333333334,0.6041762985118307
2623,0.07886161616161616,0.2393939393939394,0.6042870409938302
2624,0.07886161616161616,0.24545454545454545,0.6043475436822031
2625,0.07886161616161616,0.2515151515151515,0.6043594962001779
2626,0.07886161616161616,0.25757575757575757,0.6043244607095017
2627,0.07886161616161616,0.26363636363636367,0.6042438830743446
2628,0.07886161616161616,0.2696969696969697,0.6041191027717291
2629,0.07886161616161616,0.27575757575757576,0.6039513617120653
2630,0.07886161616161616,0.28181818181818186,0.6037418121088154
2631,0.07886161616161616,0.28787878787878785,0.6034915235158752
2632,0.07886161616161616,0.29393939393939394,0.603201489134182
2633,0.07886161616161616,0.30000000000000004,0.602872631474742
2634,0.07886161616161616,0.30606060606060603,0.6025058074531977
2635,0.07886161616161616,0.31212121212121213,0.6021018129808671
2636,0.07886161616161616,0.3181818181818182,0.601661387108532
2637,0.07886161616161616,0.3242424242424242,0.6011852157718841
2638,0.07886161616161616,0.3303030303030303,0.6006739351812549
2639,0.07886161616161616,0.33636363636363636,0.6001281348928567
2640,0.07886161616161616,0.3424242424242424,0.5995483605941345
2641,0.07886161616161616,0.3484848484848485,0.5989351166318274
2642,0.07886161616161616,0.3545454545454545,0.5982888683078886
2643,0.07886161616161616,0.3606060606060606,0.5976100439654084
2644,0.07886161616161616,0.3666666666666667,0.5968990368840875
2645,0.07886161616161616,0.3727272727272727,0.5961562070025234
2646,0.07886161616161616,0.3787878787878788,0.5953818824825895
2647,0.07886161616161616,0.3848484848484849,0.5945763611294405
2648,0.07886161616161616,0.3909090909090909,0.5937399116791386
2649,0.07886161616161616,0.396969696969697,0.5928727749645435
2650,0.07886161616161616,0.40303030303030307,0.5919751649689067
2651,0.07886161616161616,0.40909090909090906,0.5910472697755472
2652,0.07886161616161616,0.41515151515151516,0.5900892524210369
2653,0.07886161616161616,0.42121212121212126,0.589101251658473
2654,0.07886161616161616,0.42727272727272725,0.5880833826366583
2655,0.07886161616161616,0.43333333333333335,0.5870357375003193
2656,0.07886161616161616,0.43939393939393945,0.5859583859158771
2657,0.07886161616161616,0.44545454545454544,0.5848513755267148
2658,0.07886161616161616,0.45151515151515154,0.5837147323413798
2659,0.07886161616161616,0.45757575757575764,0.582548461057675
2660,0.07886161616161616,0.4636363636363636,0.5813525453251626
2661,0.07886161616161616,0.4696969696969697,0.580126947948194
2662,0.07886161616161616,0.4757575757575757,0.5788716110311973
2663,0.07886161616161616,0.4818181818181818,0.5775864560675896
2664,0.07886161616161616,0.4878787878787879,0.5762713839733451
2665,0.07886161616161616,0.4939393939393939,0.5749262750659074
2666,0.07886161616161616,0.5,0.5735509889888231
2667,0.07886161616161616,0.5060606060606061,0.5721453645821509
2668,0.07886161616161616,0.5121212121212121,0.5707092196983935
2669,0.07886161616161616,0.5181818181818182,0.5692423509633813
2670,0.07886161616161616,0.5242424242424243,0.5677445334812271
2671,0.07886161616161616,0.5303030303030303,0.5662155204821446
2672,0.07886161616161616,0.5363636363636364,0.5646550429115909
2673,0.07886161616161616,0.5424242424242425,0.563062808958853
2674,0.07886161616161616,0.5484848484848485,0.5614385035228306
2675,0.07886161616161616,0.5545454545454546,0.5597817876123875
2676,0.07886161616161616,0.5606060606060607,0.5580922976782402
2677,0.07886161616161616,0.5666666666666667,0.5563696448729103
2678,0.07886161616161616,0.5727272727272728,0.5546134142348023
2679,0.07886161616161616,0.5787878787878787,0.552823163791957
2680,0.07886161616161616,0.5848484848484848,0.5509984235804769
2681,0.07886161616161616,0.5909090909090909,0.5491386945720107
2682,0.07886161616161616,0.5969696969696969,0.54724344750402
2683,0.07886161616161616,0.603030303030303,0.545312121605811
2684,0.07886161616161616,0.609090909090909,0.5433441232125032
2685,0.07886161616161616,0.6151515151515151,0.5413388242581999
2686,0.07886161616161616,0.6212121212121212,0.5392955606386124
2687,0.07886161616161616,0.6272727272727272,0.5372136304322739
2688,0.07886161616161616,0.6333333333333333,0.5350922919682016
2689,0.07886161616161616,0.6393939393939394,0.5329307617264599
2690,0.07886161616161616,0.6454545454545454,0.5307282120564698
2691,0.07886161616161616,0.6515151515151515,0.5284837686961087
2692,0.07886161616161616,0.6575757575757576,0.5261965080726047
2693,0.07886161616161616,0.6636363636363636,0.5238654543638994
2694,0.07886161616161616,0.6696969696969697,0.5214895762965283
2695,0.07886161616161616,0.6757575757575758,0.5190677836530447
2696,0.07886161616161616,0.6818181818181818,0.5165989234585812
2697,0.07886161616161616,0.6878787878787879,0.5140817758121844
2698,0.07886161616161616,0.693939393939394,0.511515049324031
2699,0.07886161616161616,0.7,0.5088973761143933
2700,0.0818909090909091,0.1,0.5840696080215432
2701,0.0818909090909091,0.10606060606060606,0.5863267234807996
2702,0.0818909090909091,0.11212121212121212,0.5883919713355754
2703,0.0818909090909091,0.1181818181818182,0.5902834908818908
2704,0.0818909090909091,0.12424242424242425,0.592016782239576
2705,0.0818909090909091,0.1303030303030303,0.5936051965157301
2706,0.0818909090909091,0.13636363636363635,0.5950603165812917
2707,0.0818909090909091,0.14242424242424243,0.5963922565889405
2708,0.0818909090909091,0.1484848484848485,0.5976099002512576
2709,0.0818909090909091,0.15454545454545454,0.5987210923589412
2710,0.0818909090909091,0.1606060606060606,0.599732794167382
2711,0.0818909090909091,0.16666666666666669,0.6006512105581578
2712,0.0818909090909091,0.17272727272727273,0.6014818949299509
2713,0.0818909090909091,0.17878787878787877,0.6022298363542322
2714,0.0818909090909091,0.18484848484848487,0.6028995324863338
2715,0.0818909090909091,0.19090909090909092,0.6034950509445185
2716,0.0818909090909091,0.19696969696969696,0.6040200812840298
2717,0.0818909090909091,0.20303030303030303,0.604477979247883
2718,0.0818909090909091,0.2090909090909091,0.6048718046345222
2719,0.0818909090909091,0.21515151515151515,0.6052043538580445
2720,0.0818909090909091,0.22121212121212122,0.6054781880703526
2721,0.0818909090909091,0.22727272727272727,0.6056956575523593
2722,0.0818909090909091,0.23333333333333334,0.605858922952892
2723,0.0818909090909091,0.2393939393939394,0.6059699738515032
2724,0.0818909090909091,0.24545454545454545,0.6060306450392072
2725,0.0818909090909091,0.2515151515151515,0.606042630844815
2726,0.0818909090909091,0.25757575757575757,0.6060074977806771
2727,0.0818909090909091,0.26363636363636367,0.6059266957376798
2728,0.0818909090909091,0.2696969696969697,0.6058015679232742
2729,0.0818909090909091,0.27575757575757576,0.605633359706578
2730,0.0818909090909091,0.28181818181818186,0.6054232265099548
2731,0.0818909090909091,0.28787878787878785,0.6051722408659969
2732,0.0818909090909091,0.29393939393939394,0.6048813987416951
2733,0.0818909090909091,0.30000000000000004,0.6045516252172389
2734,0.0818909090909091,0.30606060606060603,0.6041837795947715
2735,0.0818909090909091,0.31212121212121213,0.6037786600022156
2736,0.0818909090909091,0.3181818181818182,0.603337007548601
2737,0.0818909090909091,0.3242424242424242,0.602859510079943
2738,0.0818909090909091,0.3303030303030303,0.602346805578412
2739,0.0818909090909091,0.33636363636363636,0.601799485242128
