qT,x1,x2,xF,QM,SqT_mean,SqT_std,BQM_mean,BQM_std,B_mean,B_std
3.131579,0.23838264,0.22633415,0.012048491,6.868421,0.0077895224,0.0033012028,0.48080167,0.09250735,0.69339865,0.3041502
3.131579,0.23838264,0.22633415,0.012048491,7.3421054,0.0077895224,0.0033012028,0.48097527,0.09388297,0.6935238,0.30640328
3.131579,0.23838264,0.22633415,0.012048491,7.8157897,0.0077895224,0.0033012028,0.48117152,0.093954705,0.69366527,0.3065203
3.131579,0.23838264,0.22633415,0.012048491,8.289474,0.0077895224,0.0033012028,0.48165226,0.09407858,0.6940117,0.3067223
3.131579,0.23838264,0.22633415,0.012048491,8.763158,0.0077895224,0.0033012028,0.4814141,0.09403417,0.69384015,0.30664992
3.131579,0.23838264,0.22633415,0.012048491,9.236842,0.0077895224,0.0033012028,0.4769769,0.09421854,0.69063514,0.3069504
3.131579,0.23838264,0.22633415,0.012048491,9.710526,0.0077895224,0.0033012028,0.4717407,0.096285805,0.6868338,0.31029955
3.131579,0.23838264,0.22633415,0.012048491,10.184211,0.0077895224,0.0033012028,0.46326718,0.09810089,0.68063736,0.3132106
3.131579,0.23838264,0.22633415,0.012048491,10.657895,0.0077895224,0.0033012028,0.45388135,0.10184445,0.6737072,0.31913078
3.131579,0.23838264,0.22633415,0.012048491,11.131579,0.0077895224,0.0033012028,0.4451519,0.10613373,0.66719705,0.32578173
3.131579,0.23838264,0.22633415,0.012048491,11.605263,0.0077895224,0.0033012028,0.43631387,0.1120143,0.6605406,0.3346854
3.131579,0.23838264,0.22633415,0.012048491,12.078947,0.0077895224,0.0033012028,0.42697242,0.119717866,0.65343124,0.3460027
3.131579,0.23838264,0.22633415,0.012048491,12.552631,0.0077895224,0.0033012028,0.41766953,0.1288708,0.64627355,0.35898578
3.131579,0.23838264,0.22633415,0.012048491,13.026316,0.0077895224,0.0033012028,0.40817374,0.13958547,0.6388848,0.3736114
3.131579,0.23838264,0.22633415,0.012048491,13.5,0.0077895224,0.0033012028,0.39887506,0.1511373,0.6315656,0.38876382
3.3842106,0.23838264,0.22633415,0.012048491,4.5,0.0060500666,0.002936824,0.48792946,0.09682216,0.69851947,0.3111626
3.3842106,0.23838264,0.22633415,0.012048491,4.9736843,0.0060500666,0.002936824,0.48280108,0.092187285,0.6948389,0.3036236
3.3842106,0.23838264,0.22633415,0.012048491,5.4473686,0.0060500666,0.002936824,0.47800118,0.089796744,0.69137627,0.29966104
3.3842106,0.23838264,0.22633415,0.012048491,5.9210525,0.0060500666,0.002936824,0.478155,0.09065371,0.6914875,0.30108756
3.3842106,0.23838264,0.22633415,0.012048491,6.394737,0.0060500666,0.002936824,0.4798479,0.091448724,0.6927106,0.3024049
3.3842106,0.23838264,0.22633415,0.012048491,6.868421,0.0060500666,0.002936824,0.48080167,0.09250735,0.69339865,0.3041502
3.3842106,0.23838264,0.22633415,0.012048491,7.3421054,0.0060500666,0.002936824,0.48097527,0.09388297,0.6935238,0.30640328
3.3842106,0.23838264,0.22633415,0.012048491,7.8157897,0.0060500666,0.002936824,0.48117152,0.093954705,0.69366527,0.3065203
3.3842106,0.23838264,0.22633415,0.012048491,8.289474,0.0060500666,0.002936824,0.48165226,0.09407858,0.6940117,0.3067223
3.3842106,0.23838264,0.22633415,0.012048491,8.763158,0.0060500666,0.002936824,0.4814141,0.09403417,0.69384015,0.30664992
3.3842106,0.23838264,0.22633415,0.012048491,9.236842,0.0060500666,0.002936824,0.4769769,0.09421854,0.69063514,0.3069504
3.3842106,0.23838264,0.22633415,0.012048491,9.710526,0.0060500666,0.002936824,0.4717407,0.096285805,0.6868338,0.31029955
3.3842106,0.23838264,0.22633415,0.012048491,10.184211,0.0060500666,0.002936824,0.46326718,0.09810089,0.68063736,0.3132106
3.3842106,0.23838264,0.22633415,0.012048491,10.657895,0.0060500666,0.002936824,0.45388135,0.10184445,0.6737072,0.31913078
3.3842106,0.23838264,0.22633415,0.012048491,11.131579,0.0060500666,0.002936824,0.4451519,0.10613373,0.66719705,0.32578173
3.3842106,0.23838264,0.22633415,0.012048491,11.605263,0.0060500666,0.002936824,0.43631387,0.1120143,0.6605406,0.3346854
3.3842106,0.23838264,0.22633415,0.012048491,12.078947,0.0060500666,0.002936824,0.42697242,0.119717866,0.65343124,0.3460027
3.3842106,0.23838264,0.22633415,0.012048491,12.552631,0.0060500666,0.002936824,0.41766953,0.1288708,0.64627355,0.35898578
3.3842106,0.23838264,0.22633415,0.012048491,13.026316,0.0060500666,0.002936824,0.40817374,0.13958547,0.6388848,0.3736114
3.3842106,0.23838264,0.22633415,0.012048491,13.5,0.0060500666,0.002936824,0.39887506,0.1511373,0.6315656,0.38876382
3.636842,0.23838264,0.22633415,0.012048491,4.5,0.0049598967,0.0028145965,0.48792946,0.09682216,0.69851947,0.3111626
3.636842,0.23838264,0.22633415,0.012048491,4.9736843,0.0049598967,0.0028145965,0.48280108,0.092187285,0.6948389,0.3036236
3.636842,0.23838264,0.22633415,0.012048491,5.4473686,0.0049598967,0.0028145965,0.47800118,0.089796744,0.69137627,0.29966104
3.636842,0.23838264,0.22633415,0.012048491,5.9210525,0.0049598967,0.0028145965,0.478155,0.09065371,0.6914875,0.30108756
3.636842,0.23838264,0.22633415,0.012048491,6.394737,0.0049598967,0.0028145965,0.4798479,0.091448724,0.6927106,0.3024049
3.636842,0.23838264,0.22633415,0.012048491,6.868421,0.0049598967,0.0028145965,0.48080167,0.09250735,0.69339865,0.3041502
3.636842,0.23838264,0.22633415,0.012048491,7.3421054,0.0049598967,0.0028145965,0.48097527,0.09388297,0.6935238,0.30640328
3.636842,0.23838264,0.22633415,0.012048491,7.8157897,0.0049598967,0.0028145965,0.48117152,0.093954705,0.69366527,0.3065203
3.636842,0.23838264,0.22633415,0.012048491,8.289474,0.0049598967,0.0028145965,0.48165226,0.09407858,0.6940117,0.3067223
3.636842,0.23838264,0.22633415,0.012048491,8.763158,0.0049598967,0.0028145965,0.4814141,0.09403417,0.69384015,0.30664992
3.636842,0.23838264,0.22633415,0.012048491,9.236842,0.0049598967,0.0028145965,0.4769769,0.09421854,0.69063514,0.3069504
3.636842,0.23838264,0.22633415,0.012048491,9.710526,0.0049598967,0.0028145965,0.4717407,0.096285805,0.6868338,0.31029955
3.636842,0.23838264,0.22633415,0.012048491,10.184211,0.0049598967,0.0028145965,0.46326718,0.09810089,0.68063736,0.3132106
3.636842,0.23838264,0.22633415,0.012048491,10.657895,0.0049598967,0.0028145965,0.45388135,0.10184445,0.6737072,0.31913078
3.636842,0.23838264,0.22633415,0.012048491,11.131579,0.0049598967,0.0028145965,0.4451519,0.10613373,0.66719705,0.32578173
3.636842,0.23838264,0.22633415,0.012048491,11.605263,0.0049598967,0.0028145965,0.43631387,0.1120143,0.6605406,0.3346854
3.636842,0.23838264,0.22633415,0.012048491,12.078947,0.0049598967,0.0028145965,0.42697242,0.119717866,0.65343124,0.3460027
3.636842,0.23838264,0.22633415,0.012048491,12.552631,0.0049598967,0.0028145965,0.41766953,0.1288708,0.64627355,0.35898578
3.636842,0.23838264,0.22633415,0.012048491,13.026316,0.0049598967,0.0028145965,0.40817374,0.13958547,0.6388848,0.3736114
3.636842,0.23838264,0.22633415,0.012048491,13.5,0.0049598967,0.0028145965,0.39887506,0.1511373,0.6315656,0.38876382
3.8894737,0.23838264,0.22633415,0.012048491,4.5,0.0042527257,0.0027819602,0.48792946,0.09682216,0.69851947,0.3111626
3.8894737,0.23838264,0.22633415,0.012048491,4.9736843,0.0042527257,0.0027819602,0.48280108,0.092187285,0.6948389,0.3036236
3.8894737,0.23838264,0.22633415,0.012048491,5.4473686,0.0042527257,0.0027819602,0.47800118,0.089796744,0.69137627,0.29966104
3.8894737,0.23838264,0.22633415,0.012048491,5.9210525,0.0042527257,0.0027819602,0.478155,0.09065371,0.6914875,0.30108756
3.8894737,0.23838264,0.22633415,0.012048491,6.394737,0.0042527257,0.0027819602,0.4798479,0.091448724,0.6927106,0.3024049
3.8894737,0.23838264,0.22633415,0.012048491,6.868421,0.0042527257,0.0027819602,0.48080167,0.09250735,0.69339865,0.3041502
3.8894737,0.23838264,0.22633415,0.012048491,7.3421054,0.0042527257,0.0027819602,0.48097527,0.09388297,0.6935238,0.30640328
3.8894737,0.23838264,0.22633415,0.012048491,7.8157897,0.0042527257,0.0027819602,0.48117152,0.093954705,0.69366527,0.3065203
3.8894737,0.23838264,0.22633415,0.012048491,8.289474,0.0042527257,0.0027819602,0.48165226,0.09407858,0.6940117,0.3067223
3.8894737,0.23838264,0.22633415,0.012048491,8.763158,0.0042527257,0.0027819602,0.4814141,0.09403417,0.69384015,0.30664992
3.8894737,0.23838264,0.22633415,0.012048491,9.236842,0.0042527257,0.0027819602,0.4769769,0.09421854,0.69063514,0.3069504
3.8894737,0.23838264,0.22633415,0.012048491,9.710526,0.0042527257,0.0027819602,0.4717407,0.096285805,0.6868338,0.31029955
3.8894737,0.23838264,0.22633415,0.012048491,10.184211,0.0042527257,0.0027819602,0.46326718,0.09810089,0.68063736,0.3132106
3.8894737,0.23838264,0.22633415,0.012048491,10.657895,0.0042527257,0.0027819602,0.45388135,0.10184445,0.6737072,0.31913078
3.8894737,0.23838264,0.22633415,0.012048491,11.131579,0.0042527257,0.0027819602,0.4451519,0.10613373,0.66719705,0.32578173
3.8894737,0.23838264,0.22633415,0.012048491,11.605263,0.0042527257,0.0027819602,0.43631387,0.1120143,0.6605406,0.3346854
3.8894737,0.23838264,0.22633415,0.012048491,12.078947,0.0042527257,0.0027819602,0.42697242,0.119717866,0.65343124,0.3460027
3.8894737,0.23838264,0.22633415,0.012048491,12.552631,0.0042527257,0.0027819602,0.41766953,0.1288708,0.64627355,0.35898578
3.8894737,0.23838264,0.22633415,0.012048491,13.026316,0.0042527257,0.0027819602,0.40817374,0.13958547,0.6388848,0.3736114
3.8894737,0.23838264,0.22633415,0.012048491,13.5,0.0042527257,0.0027819602,0.39887506,0.1511373,0.6315656,0.38876382
4.142105,0.23838264,0.22633415,0.012048491,4.5,0.0038049952,0.0027911451,0.48792946,0.09682216,0.69851947,0.3111626
4.142105,0.23838264,0.22633415,0.012048491,4.9736843,0.0038049952,0.0027911451,0.48280108,0.092187285,0.6948389,0.3036236
4.142105,0.23838264,0.22633415,0.012048491,5.4473686,0.0038049952,0.0027911451,0.47800118,0.089796744,0.69137627,0.29966104
4.142105,0.23838264,0.22633415,0.012048491,5.9210525,0.0038049952,0.0027911451,0.478155,0.09065371,0.6914875,0.30108756
4.142105,0.23838264,0.22633415,0.012048491,6.394737,0.0038049952,0.0027911451,0.4798479,0.091448724,0.6927106,0.3024049
4.142105,0.23838264,0.22633415,0.012048491,6.868421,0.0038049952,0.0027911451,0.48080167,0.09250735,0.69339865,0.3041502
4.142105,0.23838264,0.22633415,0.012048491,7.3421054,0.0038049952,0.0027911451,0.48097527,0.09388297,0.6935238,0.30640328
4.142105,0.23838264,0.22633415,0.012048491,7.8157897,0.0038049952,0.0027911451,0.48117152,0.093954705,0.69366527,0.3065203
4.142105,0.23838264,0.22633415,0.012048491,8.289474,0.0038049952,0.0027911451,0.48165226,0.09407858,0.6940117,0.3067223
4.142105,0.23838264,0.22633415,0.012048491,8.763158,0.0038049952,0.0027911451,0.4814141,0.09403417,0.69384015,0.30664992
4.142105,0.23838264,0.22633415,0.012048491,9.236842,0.0038049952,0.0027911451,0.4769769,0.09421854,0.69063514,0.3069504
4.142105,0.23838264,0.22633415,0.012048491,9.710526,0.0038049952,0.0027911451,0.4717407,0.096285805,0.6868338,0.31029955
4.142105,0.23838264,0.22633415,0.012048491,10.184211,0.0038049952,0.0027911451,0.46326718,0.09810089,0.68063736,0.3132106
4.142105,0.23838264,0.22633415,0.012048491,10.657895,0.0038049952,0.0027911451,0.45388135,0.10184445,0.6737072,0.31913078
4.142105,0.23838264,0.22633415,0.012048491,11.131579,0.0038049952,0.0027911451,0.4451519,0.10613373,0.66719705,0.32578173
4.142105,0.23838264,0.22633415,0.012048491,11.605263,0.0038049952,0.0027911451,0.43631387,0.1120143,0.6605406,0.3346854
4.142105,0.23838264,0.22633415,0.012048491,12.078947,0.0038049952,0.0027911451,0.42697242,0.119717866,0.65343124,0.3460027
4.142105,0.23838264,0.22633415,0.012048491,12.552631,0.0038049952,0.0027911451,0.41766953,0.1288708,0.64627355,0.35898578
4.142105,0.23838264,0.22633415,0.012048491,13.026316,0.0038049952,0.0027911451,0.40817374,0.13958547,0.6388848,0.3736114
4.142105,0.23838264,0.22633415,0.012048491,13.5,0.0038049952,0.0027911451,0.39887506,0.1511373,0.6315656,0.38876382
4.394737,0.23838264,0.22633415,0.012048491,4.5,0.003503149,0.0028151947,0.48792946,0.09682216,0.69851947,0.3111626
4.394737,0.23838264,0.22633415,0.012048491,4.9736843,0.003503149,0.0028151947,0.48280108,0.092187285,0.6948389,0.3036236
4.394737,0.23838264,0.22633415,0.012048491,5.4473686,0.003503149,0.0028151947,0.47800118,0.089796744,0.69137627,0.29966104
4.394737,0.23838264,0.22633415,0.012048491,5.9210525,0.003503149,0.0028151947,0.478155,0.09065371,0.6914875,0.30108756
4.394737,0.23838264,0.22633415,0.012048491,6.394737,0.003503149,0.0028151947,0.4798479,0.091448724,0.6927106,0.3024049
4.394737,0.23838264,0.22633415,0.012048491,6.868421,0.003503149,0.0028151947,0.48080167,0.09250735,0.69339865,0.3041502
4.394737,0.23838264,0.22633415,0.012048491,7.3421054,0.003503149,0.0028151947,0.48097527,0.09388297,0.6935238,0.30640328
4.394737,0.23838264,0.22633415,0.012048491,7.8157897,0.003503149,0.0028151947,0.48117152,0.093954705,0.69366527,0.3065203
4.394737,0.23838264,0.22633415,0.012048491,8.289474,0.003503149,0.0028151947,0.48165226,0.09407858,0.6940117,0.3067223
4.394737,0.23838264,0.22633415,0.012048491,8.763158,0.003503149,0.0028151947,0.4814141,0.09403417,0.69384015,0.30664992
4.394737,0.23838264,0.22633415,0.012048491,9.236842,0.003503149,0.0028151947,0.4769769,0.09421854,0.69063514,0.3069504
4.394737,0.23838264,0.22633415,0.012048491,9.710526,0.003503149,0.0028151947,0.4717407,0.096285805,0.6868338,0.31029955
4.394737,0.23838264,0.22633415,0.012048491,10.184211,0.003503149,0.0028151947,0.46326718,0.09810089,0.68063736,0.3132106
4.394737,0.23838264,0.22633415,0.012048491,10.657895,0.003503149,0.0028151947,0.45388135,0.10184445,0.6737072,0.31913078
4.394737,0.23838264,0.22633415,0.012048491,11.131579,0.003503149,0.0028151947,0.4451519,0.10613373,0.66719705,0.32578173
4.394737,0.23838264,0.22633415,0.012048491,11.605263,0.003503149,0.0028151947,0.43631387,0.1120143,0.6605406,0.3346854
4.394737,0.23838264,0.22633415,0.012048491,12.078947,0.003503149,0.0028151947,0.42697242,0.119717866,0.65343124,0.3460027
4.394737,0.23838264,0.22633415,0.012048491,12.552631,0.003503149,0.0028151947,0.41766953,0.1288708,0.64627355,0.35898578
4.394737,0.23838264,0.22633415,0.012048491,13.026316,0.003503149,0.0028151947,0.40817374,0.13958547,0.6388848,0.3736114
4.394737,0.23838264,0.22633415,0.012048491,13.5,0.003503149,0.0028151947,0.39887506,0.1511373,0.6315656,0.38876382
4.6473684,0.23838264,0.22633415,0.012048491,4.5,0.0032885352,0.002844706,0.48792946,0.09682216,0.69851947,0.3111626
4.6473684,0.23838264,0.22633415,0.012048491,4.9736843,0.0032885352,0.002844706,0.48280108,0.092187285,0.6948389,0.3036236
4.6473684,0.23838264,0.22633415,0.012048491,5.4473686,0.0032885352,0.002844706,0.47800118,0.089796744,0.69137627,0.29966104
4.6473684,0.23838264,0.22633415,0.012048491,5.9210525,0.0032885352,0.002844706,0.478155,0.09065371,0.6914875,0.30108756
4.6473684,0.23838264,0.22633415,0.012048491,6.394737,0.0032885352,0.002844706,0.4798479,0.091448724,0.6927106,0.3024049
4.6473684,0.23838264,0.22633415,0.012048491,6.868421,0.0032885352,0.002844706,0.48080167,0.09250735,0.69339865,0.3041502
4.6473684,0.23838264,0.22633415,0.012048491,7.3421054,0.0032885352,0.002844706,0.48097527,0.09388297,0.6935238,0.30640328
4.6473684,0.23838264,0.22633415,0.012048491,7.8157897,0.0032885352,0.002844706,0.48117152,0.093954705,0.69366527,0.3065203
4.6473684,0.23838264,0.22633415,0.012048491,8.289474,0.0032885352,0.002844706,0.48165226,0.09407858,0.6940117,0.3067223
4.6473684,0.23838264,0.22633415,0.012048491,8.763158,0.0032885352,0.002844706,0.4814141,0.09403417,0.69384015,0.30664992
4.6473684,0.23838264,0.22633415,0.012048491,9.236842,0.0032885352,0.002844706,0.4769769,0.09421854,0.69063514,0.3069504
4.6473684,0.23838264,0.22633415,0.012048491,9.710526,0.0032885352,0.002844706,0.4717407,0.096285805,0.6868338,0.31029955
4.6473684,0.23838264,0.22633415,0.012048491,10.184211,0.0032885352,0.002844706,0.46326718,0.09810089,0.68063736,0.3132106
4.6473684,0.23838264,0.22633415,0.012048491,10.657895,0.0032885352,0.002844706,0.45388135,0.10184445,0.6737072,0.31913078
4.6473684,0.23838264,0.22633415,0.012048491,11.131579,0.0032885352,0.002844706,0.4451519,0.10613373,0.66719705,0.32578173
4.6473684,0.23838264,0.22633415,0.012048491,11.605263,0.0032885352,0.002844706,0.43631387,0.1120143,0.6605406,0.3346854
4.6473684,0.23838264,0.22633415,0.012048491,12.078947,0.0032885352,0.002844706,0.42697242,0.119717866,0.65343124,0.3460027
4.6473684,0.23838264,0.22633415,0.012048491,12.552631,0.0032885352,0.002844706,0.41766953,0.1288708,0.64627355,0.35898578
4.6473684,0.23838264,0.22633415,0.012048491,13.026316,0.0032885352,0.002844706,0.40817374,0.13958547,0.6388848,0.3736114
4.6473684,0.23838264,0.22633415,0.012048491,13.5,0.0032885352,0.002844706,0.39887506,0.1511373,0.6315656,0.38876382
4.9,0.23838264,0.22633415,0.012048491,4.5,0.0031325305,0.002877009,0.48792946,0.09682216,0.69851947,0.3111626
4.9,0.23838264,0.22633415,0.012048491,4.9736843,0.0031325305,0.002877009,0.48280108,0.092187285,0.6948389,0.3036236
4.9,0.23838264,0.22633415,0.012048491,5.4473686,0.0031325305,0.002877009,0.47800118,0.089796744,0.69137627,0.29966104
4.9,0.23838264,0.22633415,0.012048491,5.9210525,0.0031325305,0.002877009,0.478155,0.09065371,0.6914875,0.30108756
4.9,0.23838264,0.22633415,0.012048491,6.394737,0.0031325305,0.002877009,0.4798479,0.091448724,0.6927106,0.3024049
4.9,0.23838264,0.22633415,0.012048491,6.868421,0.0031325305,0.002877009,0.48080167,0.09250735,0.69339865,0.3041502
4.9,0.23838264,0.22633415,0.012048491,7.3421054,0.0031325305,0.002877009,0.48097527,0.09388297,0.6935238,0.30640328
4.9,0.23838264,0.22633415,0.012048491,7.8157897,0.0031325305,0.002877009,0.48117152,0.093954705,0.69366527,0.3065203
4.9,0.23838264,0.22633415,0.012048491,8.289474,0.0031325305,0.002877009,0.48165226,0.09407858,0.6940117,0.3067223
4.9,0.23838264,0.22633415,0.012048491,8.763158,0.0031325305,0.002877009,0.4814141,0.09403417,0.69384015,0.30664992
4.9,0.23838264,0.22633415,0.012048491,9.236842,0.0031325305,0.002877009,0.4769769,0.09421854,0.69063514,0.3069504
4.9,0.23838264,0.22633415,0.012048491,9.710526,0.0031325305,0.002877009,0.4717407,0.096285805,0.6868338,0.31029955
4.9,0.23838264,0.22633415,0.012048491,10.184211,0.0031325305,0.002877009,0.46326718,0.09810089,0.68063736,0.3132106
4.9,0.23838264,0.22633415,0.012048491,10.657895,0.0031325305,0.002877009,0.45388135,0.10184445,0.6737072,0.31913078
4.9,0.23838264,0.22633415,0.012048491,11.131579,0.0031325305,0.002877009,0.4451519,0.10613373,0.66719705,0.32578173
4.9,0.23838264,0.22633415,0.012048491,11.605263,0.0031325305,0.002877009,0.43631387,0.1120143,0.6605406,0.3346854
4.9,0.23838264,0.22633415,0.012048491,12.078947,0.0031325305,0.002877009,0.42697242,0.119717866,0.65343124,0.3460027
4.9,0.23838264,0.22633415,0.012048491,12.552631,0.0031325305,0.002877009,0.41766953,0.1288708,0.64627355,0.35898578
4.9,0.23838264,0.22633415,0.012048491,13.026316,0.0031325305,0.002877009,0.40817374,0.13958547,0.6388848,0.3736114
4.9,0.23838264,0.22633415,0.012048491,13.5,0.0031325305,0.002877009,0.39887506,0.1511373,0.6315656,0.38876382
0.1,0.2698726,0.25782412,0.012048491,4.5,0.71847236,0.13519493,0.48792946,0.09682216,0.69851947,0.3111626
0.1,0.2698726,0.25782412,0.012048491,4.9736843,0.71847236,0.13519493,0.48280108,0.092187285,0.6948389,0.3036236
0.1,0.2698726,0.25782412,0.012048491,5.4473686,0.71847236,0.13519493,0.47800118,0.089796744,0.69137627,0.29966104
0.1,0.2698726,0.25782412,0.012048491,5.9210525,0.71847236,0.13519493,0.478155,0.09065371,0.6914875,0.30108756
0.1,0.2698726,0.25782412,0.012048491,6.394737,0.71847236,0.13519493,0.4798479,0.091448724,0.6927106,0.3024049
0.1,0.2698726,0.25782412,0.012048491,6.868421,0.71847236,0.13519493,0.48080167,0.09250735,0.69339865,0.3041502
0.1,0.2698726,0.25782412,0.012048491,7.3421054,0.71847236,0.13519493,0.48097527,0.09388297,0.6935238,0.30640328
0.1,0.2698726,0.25782412,0.012048491,7.8157897,0.71847236,0.13519493,0.48117152,0.093954705,0.69366527,0.3065203
0.1,0.2698726,0.25782412,0.012048491,8.289474,0.71847236,0.13519493,0.48165226,0.09407858,0.6940117,0.3067223
0.1,0.2698726,0.25782412,0.012048491,8.763158,0.71847236,0.13519493,0.4814141,0.09403417,0.69384015,0.30664992
