,x1,x2,A
2528,0.1010848484848485,0.6414141414141414,0.5415967096848969
2529,0.1010848484848485,0.6464646464646464,0.5397200470041865
2530,0.1010848484848485,0.6515151515151515,0.5378136724622408
2531,0.1010848484848485,0.6565656565656566,0.5358770397188326
2532,0.1010848484848485,0.6616161616161617,0.5339095767980944
2533,0.1010848484848485,0.6666666666666667,0.5319106847890166
2534,0.1010848484848485,0.6717171717171717,0.5298797364486514
2535,0.1010848484848485,0.6767676767676768,0.5278160746996569
2536,0.1010848484848485,0.6818181818181819,0.525719011012921
2537,0.1010848484848485,0.6868686868686869,0.5235878236650099
2538,0.1010848484848485,0.6919191919191919,0.5214217558590579
2539,0.1010848484848485,0.696969696969697,0.5192200136964557
2540,0.1010848484848485,0.702020202020202,0.5169817639852593
2541,0.1010848484848485,0.7070707070707071,0.5147061318696349
2542,0.1010848484848485,0.7121212121212122,0.5123921982628175
2543,0.1010848484848485,0.7171717171717171,0.5100389970639867
2544,0.1010848484848485,0.7222222222222222,0.5076455121370993
2545,0.1010848484848485,0.7272727272727273,0.5052106740270149
2546,0.1010848484848485,0.7323232323232324,0.5027333563851745
2547,0.1010848484848485,0.7373737373737375,0.500212372073546
2548,0.1010848484848485,0.7424242424242424,0.49764646891150255
2549,0.1010848484848485,0.7474747474747475,0.4950343250256068
2550,0.1010848484848485,0.7525252525252526,0.4923745437568828
2551,0.1010848484848485,0.7575757575757576,0.489665648073892
2552,0.1010848484848485,0.7626262626262627,0.48690607443266287
2553,0.1010848484848485,0.7676767676767677,0.4840941660160573
2554,0.1010848484848485,0.7727272727272727,0.4812281652752588
2555,0.1010848484848485,0.7777777777777778,0.478306205684466
2556,0.1010848484848485,0.7828282828282829,0.4753263026062308
2557,0.1010848484848485,0.7878787878787878,0.4722863431487627
2558,0.1010848484848485,0.7929292929292929,0.4691840748774383
2559,0.1010848484848485,0.797979797979798,0.46601709322004675
2560,0.1010848484848485,0.803030303030303,0.462782827378187
2561,0.1010848484848485,0.8080808080808082,0.4594785245247216
2562,0.1010848484848485,0.8131313131313131,0.45610123202802383
2563,0.1010848484848485,0.8181818181818182,0.4526477773963577
2564,0.1010848484848485,0.8232323232323233,0.4491147455781044
2565,0.1010848484848485,0.8282828282828283,0.44549845318309994
2566,0.1010848484848485,0.8333333333333334,0.4417949191037863
2567,0.1010848484848485,0.8383838383838385,0.43799983090789313
2568,0.1010848484848485,0.8434343434343434,0.43410850624133773
2569,0.1010848484848485,0.8484848484848485,0.43011584831357985
2570,0.1010848484848485,0.8535353535353536,0.4260162943279544
2571,0.1010848484848485,0.8585858585858586,0.4218037554534068
2572,0.1010848484848485,0.8636363636363636,0.4174715465937989
2573,0.1010848484848485,0.8686868686868687,0.4130123037723185
2574,0.1010848484848485,0.8737373737373737,0.40841788637809207
2575,0.1010848484848485,0.8787878787878789,0.40367926077332283
2576,0.1010848484848485,0.8838383838383839,0.3987863607664355
2577,0.1010848484848485,0.8888888888888888,0.3937279191259369
2578,0.1010848484848485,0.893939393939394,0.38849126250500005
2579,0.1010848484848485,0.898989898989899,0.3830620596680769
2580,0.1010848484848485,0.9040404040404041,0.3774240094591886
2581,0.1010848484848485,0.9090909090909092,0.3715584500720193
2582,0.1010848484848485,0.9141414141414141,0.3654438641689633
2583,0.1010848484848485,0.9191919191919192,0.35905524413195816
2584,0.1010848484848485,0.9242424242424243,0.3523632663990244
2585,0.1010848484848485,0.9292929292929293,0.34533320042834403
2586,0.1010848484848485,0.9343434343434344,0.33792344116305983
2587,0.1010848484848485,0.9393939393939394,0.33008349478358906
2588,0.1010848484848485,0.9444444444444444,0.321751149194756
2589,0.1010848484848485,0.9494949494949496,0.3128483908234338
2590,0.1010848484848485,0.9545454545454546,0.3032753228957323
2591,0.1010848484848485,0.9595959595959596,0.292900758767827
2592,0.1010848484848485,0.9646464646464648,0.28154699037789777
2593,0.1010848484848485,0.9696969696969697,0.2689636801931985
2594,0.1010848484848485,0.9747474747474748,0.25477972982756836
2595,0.1010848484848485,0.9797979797979799,0.23840552228929063
2596,0.1010848484848485,0.9848484848484849,0.21880537085209528
2597,0.1010848484848485,0.98989898989899,0.1938441711382948
2598,0.1010848484848485,0.994949494949495,0.1575305405181276
2599,0.1010848484848485,1.0,0.0
2600,0.10512424242424244,0.5,0.5851768173454244
2601,0.10512424242424244,0.5050505050505051,0.5839838775905339
2602,0.10512424242424244,0.51010101010101,0.5827693363742565
2603,0.10512424242424244,0.5151515151515151,0.5815330767721738
2604,0.10512424242424244,0.5202020202020202,0.5802749713234737
2605,0.10512424242424244,0.5252525252525253,0.5789948818964147
2606,0.10512424242424244,0.5303030303030303,0.5776926595340265
2607,0.10512424242424244,0.5353535353535354,0.5763681442795712
2608,0.10512424242424244,0.5404040404040404,0.5750211649812037
2609,0.10512424242424244,0.5454545454545454,0.573651539075182
2610,0.10512424242424244,0.5505050505050505,0.5722590723468907
2611,0.10512424242424244,0.5555555555555556,0.5708435586688436
2612,0.10512424242424244,0.5606060606060606,0.5694047797147325
2613,0.10512424242424244,0.5656565656565656,0.5679425046484771
2614,0.10512424242424244,0.5707070707070707,0.5664564897871225
2615,0.10512424242424244,0.5757575757575758,0.5649464782363072
2616,0.10512424242424244,0.5808080808080808,0.5634121994968875
2617,0.10512424242424244,0.5858585858585859,0.5618533690411707
2618,0.10512424242424244,0.5909090909090909,0.5602696878570501
2619,0.10512424242424244,0.595959595959596,0.5586608419581724
2620,0.10512424242424244,0.601010101010101,0.5570265018580852
2621,0.10512424242424244,0.6060606060606061,0.5553663220061171
2622,0.10512424242424244,0.6111111111111112,0.5536799401825293
2623,0.10512424242424244,0.6161616161616161,0.5519669768502409
2624,0.10512424242424244,0.6212121212121212,0.5502270344601731
2625,0.10512424242424244,0.6262626262626263,0.5484596967069788
2626,0.10512424242424244,0.6313131313131313,0.5466645277316058
2627,0.10512424242424244,0.6363636363636364,0.5448410712668065
2628,0.10512424242424244,0.6414141414141414,0.5429888497213231
2629,0.10512424242424244,0.6464646464646464,0.5411073631980636
2630,0.10512424242424244,0.6515151515151515,0.5391960884411113
2631,0.10512424242424244,0.6565656565656566,0.5372544777059064
2632,0.10512424242424244,0.6616161616161617,0.5352819575463534
2633,0.10512424242424244,0.6666666666666667,0.5332779275119801
2634,0.10512424242424244,0.6717171717171717,0.5312417587475504
2635,0.10512424242424244,0.6767676767676768,0.5291727924867465
2636,0.10512424242424244,0.6818181818181819,0.5270703384306361
2637,0.10512424242424244,0.6868686868686869,0.5249336730006409
2638,0.10512424242424244,0.6919191919191919,0.5227620374545967
2639,0.10512424242424244,0.696969696969697,0.5205546358532283
2640,0.10512424242424244,0.702020202020202,0.5183106328629244
2641,0.10512424242424244,0.7070707070707071,0.51602915137909
2642,0.10512424242424244,0.7121212121212122,0.5137092699525054
2643,0.10512424242424244,0.7171717171717171,0.5113500199990496
2644,0.10512424242424244,0.7222222222222222,0.5089503827707657
2645,0.10512424242424244,0.7272727272727273,0.506509286063547
2646,0.10512424242424244,0.7323232323232324,0.5040256006336263
2647,0.10512424242424244,0.7373737373737375,0.501498136291509
2648,0.10512424242424244,0.7424242424242424,0.498925637637917
2649,0.10512424242424244,0.7474747474747475,0.4963067794016209
2650,0.10512424242424244,0.7525252525252526,0.4936401613336215
2651,0.10512424242424244,0.7575757575757576,0.49092430260586445
2652,0.10512424242424244,0.7626262626262627,0.48815763565538745
2653,0.10512424242424244,0.7676767676767677,0.4853384994063089
2654,0.10512424242424244,0.7727272727272727,0.4824651317921444
2655,0.10512424242424244,0.7777777777777778,0.47953566148930626
2656,0.10512424242424244,0.7828282828282829,0.4765480987589615
2657,0.10512424242424244,0.7878787878787878,0.4735003252782651
2658,0.10512424242424244,0.7929292929292929,0.4703900828228531
2659,0.10512424242424244,0.797979797979798,0.4672149606397141
2660,0.10512424242424244,0.803030303030303,0.4639723813223728
2661,0.10512424242424244,0.8080808080808082,0.4606595849677237
2662,0.10512424242424244,0.8131313131313131,0.4572736113545876
2663,0.10512424242424244,0.8181818181818182,0.4538112798365395
2664,0.10512424242424244,0.8232323232323233,0.4502691665837867
2665,0.10512424242424244,0.8282828282828283,0.44664357873824406
2666,0.10512424242424244,0.8333333333333334,0.44293052495916885
2667,0.10512424242424244,0.8383838383838385,0.4391256817294566
2668,0.10512424242424244,0.8434343434343434,0.4352243546593301
2669,0.10512424242424244,0.8484848484848485,0.43122143385727185
2670,0.10512424242424244,0.8535353535353536,0.4271113422278003
2671,0.10512424242424244,0.8585858585858586,0.4228879752889063
2672,0.10512424242424244,0.8636363636363636,0.4185446307608356
2673,0.10512424242424244,0.8686868686868687,0.41407392573813995
2674,0.10512424242424244,0.8737373737373737,0.4094676986850212
2675,0.10512424242424244,0.8787878787878789,0.4047168927432889
2676,0.10512424242424244,0.8838383838383839,0.3998114158468599
2677,0.10512424242424244,0.8888888888888888,0.3947399718025363
2678,0.10512424242424244,0.893939393939394,0.3894898546874556
2679,0.10512424242424244,0.898989898989899,0.38404669642853667
2680,0.10512424242424244,0.9040404040404041,0.3783941539687118
2681,0.10512424242424244,0.9090909090909092,0.3725135175326741
2682,0.10512424242424244,0.9141414141414141,0.3663832144738644
2683,0.10512424242424244,0.9191919191919192,0.3599781728937221
2684,0.10512424242424244,0.9242424242424243,0.35326899385590904
2685,0.10512424242424244,0.9292929292929293,0.34622085754594956
2686,0.10512424242424244,0.9343434343434344,0.3387920519638229
2687,0.10512424242424244,0.9393939393939394,0.3309319534987816
2688,0.10512424242424244,0.9444444444444444,0.32257819014339983
2689,0.10512424242424244,0.9494949494949496,0.31365254779560264
2690,0.10512424242424244,0.9545454545454546,0.3040548729031703
2691,0.10512424242424244,0.9595959595959596,0.2936536416153198
2692,0.10512424242424244,0.9646464646464648,0.28227068908291464
2693,0.10512424242424244,0.9696969696969697,0.26965503429643767
2694,0.10512424242424244,0.9747474747474748,0.25543462498483244
2695,0.10512424242424244,0.9797979797979799,0.23901832858325267
2696,0.10512424242424244,0.9848484848484849,0.2193677961983008
2697,0.10512424242424244,0.98989898989899,0.19434243530172832
2698,0.10512424242424244,0.994949494949495,0.15793546279422993
2699,0.10512424242424244,1.0,0.0
2700,0.10916363636363638,0.5,0.5865907119292472
2701,0.10916363636363638,0.5050505050505051,0.5853948898129775
2702,0.10916363636363638,0.51010101010101,0.584177414042226
2703,0.10916363636363638,0.5151515151515151,0.5829381674100632
2704,0.10916363636363638,0.5202020202020202,0.5816770221477084
2705,0.10916363636363638,0.5252525252525253,0.5803938397896683
2706,0.10916363636363638,0.5303030303030303,0.5790884710190655
2707,0.10916363636363638,0.5353535353535354,0.5777607554926771
2708,0.10916363636363638,0.5404040404040404,0.5764105216451237
2709,0.10916363636363638,0.5454545454545454,0.5750375864715559
2710,0.10916363636363638,0.5505050505050505,0.5736417552881
2711,0.10916363636363638,0.5555555555555556,0.5722228214692282
2712,0.10916363636363638,0.5606060606060606,0.5707805661611156
2713,0.10916363636363638,0.5656565656565656,0.5693147579699397
2714,0.10916363636363638,0.5707070707070707,0.5678251526239629
2715,0.10916363636363638,0.5757575757575758,0.5663114926081199
2716,0.10916363636363638,0.5808080808080808,0.564773506769691
2717,0.10916363636363638,0.5858585858585859,0.5632109098935126
2718,0.10916363636363638,0.5909090909090909,0.5616234022450102
2719,0.10916363636363638,0.595959595959596,0.5600106690791814
2720,0.10916363636363638,0.601010101010101,0.5583723801134741
2721,0.10916363636363638,0.6060606060606061,0.5567081889623033
2722,0.10916363636363638,0.6111111111111112,0.5550177325307407
2723,0.10916363636363638,0.6161616161616161,0.553300630364674
2724,0.10916363636363638,0.6212121212121212,0.5515564839544733
2725,0.10916363636363638,0.6262626262626263,0.549784875988921
2726,0.10916363636363638,0.6313131313131313,0.5479853695558496
2727,0.10916363636363638,0.6363636363636364,0.546157507285586
2728,0.10916363636363638,0.6414141414141414,0.5443008104329244
2729,0.10916363636363638,0.6464646464646464,0.5424147778929297
2730,0.10916363636363638,0.6515151515151515,0.5404988851454027
2731,0.10916363636363638,0.6565656565656566,0.5385525831223322
2732,0.10916363636363638,0.6616161616161617,0.536575296992072
2733,0.10916363636363638,0.6666666666666667,0.5345664248533509
2734,0.10916363636363638,0.6717171717171717,0.5325253363315036
2735,0.10916363636363638,0.6767676767676768,0.5304513710685117
2736,0.10916363636363638,0.6818181818181819,0.5283438370975541
2737,0.10916363636363638,0.6868686868686869,0.5262020090917537
2738,0.10916363636363638,0.6919191919191919,0.5240251264756864
2739,0.10916363636363638,0.696969696969697,0.5218123913869411
2740,0.10916363636363638,0.702020202020202,0.5195629664735877
2741,0.10916363636363638,0.7070707070707071,0.517275972511785
2742,0.10916363636363638,0.7121212121212122,0.5149504858259234
2743,0.10916363636363638,0.7171717171717171,0.5125855354916046
2744,0.10916363636363638,0.7222222222222222,0.5101801002993898
2745,0.10916363636363638,0.7272727272727273,0.5077331054545301
2746,0.10916363636363638,0.7323232323232324,0.5052434189847986
2747,0.10916363636363638,0.7373737373737375,0.5027098478249842
2748,0.10916363636363638,0.7424242424242424,0.5001311335425337
2749,0.10916363636363638,0.7474747474747475,0.4975059476641193
2750,0.10916363636363638,0.7525252525252526,0.4948328865574832
2751,0.10916363636363638,0.7575757575757576,0.4921104658166187
2752,0.10916363636363638,0.7626262626262627,0.4893371140910437
2753,0.10916363636363638,0.7676767676767677,0.4865111662914124
2754,0.10916363636363638,0.7727272727272727,0.48363085609376444
2755,0.10916363636363638,0.7777777777777778,0.48069430765305093
2756,0.10916363636363638,0.7828282828282829,0.4776995264228646
2757,0.10916363636363638,0.7878787878787878,0.47464438896210387
2758,0.10916363636363638,0.7929292929292929,0.4715266315901201
2759,0.10916363636363638,0.797979797979798,0.4683438377290803
2760,0.10916363636363638,0.803030303030303,0.46509342374502194
2761,0.10916363636363638,0.8080808080808082,0.4617726230664073
2762,0.10916363636363638,0.8131313131313131,0.45837846831961954
2763,0.10916363636363638,0.8181818181818182,0.45490777117320813
2764,0.10916363636363638,0.8232323232323233,0.45135709952477915
2765,0.10916363636363638,0.8282828282828283,0.44772275159362473
2766,0.10916363636363638,0.8333333333333334,0.4440007263951903
2767,0.10916363636363638,0.8383838383838385,0.44018668996596066
2768,0.10916363636363638,0.8434343434343434,0.4362759365736515
2769,0.10916363636363638,0.8484848484848485,0.4322633439803094
2770,0.10916363636363638,0.8535353535353536,0.4281433216151667
2771,0.10916363636363638,0.8585858585858586,0.42390975024666544
2772,0.10916363636363638,0.8636363636363636,0.4195559114011135
2773,0.10916363636363638,0.8686868686868687,0.41507440433460796
2774,0.10916363636363638,0.8737373737373737,0.41045704779158254
2775,0.10916363636363638,0.8787878787878789,0.40569476303081525
2776,0.10916363636363638,0.8838383838383839,0.40077743360193907
2777,0.10916363636363638,0.8888888888888888,0.3956937360180802
