x1,x2,qT,SqT_true_mean,SqT_true_std
0.6,0.2020202,1.010101,0.3102721,0.15137967
0.6,0.21212122,1.060606,0.27800223,0.14553052
0.6,0.22222222,1.1111112,0.24294728,0.13812277
0.6,0.23232323,1.1616162,0.21213543,0.12962537
0.6,0.24242425,1.2121212,0.18300171,0.11729375
0.6,0.25252524,1.2626263,0.15470684,0.09986081
0.6,0.26262626,1.3131313,0.1302036,0.08847825
0.6,0.27272728,1.3636364,0.10865273,0.07396846
0.6,0.28282827,1.4141414,0.09248496,0.06401828
0.6,0.2929293,1.4646465,0.07904407,0.057298765
0.6,0.3030303,1.5151515,0.06615078,0.050142273
0.6,0.3131313,1.5656565,0.054008115,0.042830195
0.6,0.32323232,1.6161616,0.0451015,0.038138527
0.6,0.33333334,1.6666666,0.03874608,0.034904916
0.6,0.34343433,1.7171717,0.033858668,0.03204736
0.6,0.35353535,1.7676767,0.02875827,0.02814039
0.6,0.36363637,1.8181819,0.024177225,0.024560673
0.6,0.37373737,1.8686869,0.019968525,0.020852342
0.6,0.3838384,1.919192,0.0162689,0.017551601
0.6,0.3939394,1.969697,0.013365996,0.014939146
0.6,0.4040404,2.020202,0.0110183405,0.012746367
0.6,0.41414142,2.070707,0.009107894,0.0109877335
0.6,0.42424244,2.121212,0.0076138116,0.009604175
0.6,0.43434343,2.1717172,0.00642435,0.008439017
0.6,0.44444445,2.2222223,0.0054272334,0.007359001
0.6,0.45454547,2.2727273,0.0046038763,0.0064165965
0.6,0.46464646,2.3232324,0.0039395047,0.005632688
0.6,0.47474748,2.3737373,0.0034193865,0.0049810535
0.6,0.4848485,2.4242425,0.003046804,0.0044285706
0.6,0.4949495,2.4747474,0.0027481331,0.003935079
0.6,0.5050505,2.5252526,0.00244525,0.0034985722
0.6,0.5151515,2.5757575,0.0021878073,0.0031463352
0.6,0.5252525,2.6262627,0.0019506222,0.002837212
0.6,0.53535354,2.6767676,0.0017461246,0.0025768692
0.6,0.54545456,2.7272727,0.0015383146,0.0022857585
0.6,0.5555556,2.7777777,0.0013477425,0.0020042174
0.6,0.56565654,2.8282828,0.001184978,0.0017584951
0.6,0.57575756,2.878788,0.0010391307,0.0015361145
0.6,0.5858586,2.929293,0.0009147722,0.0013499799
0.6,0.5959596,2.979798,0.0008088846,0.0011924746
0.6,0.6060606,3.030303,0.00071798236,0.0010565866
0.6,0.61616164,3.0808082,0.0006402319,0.00093803025
0.6,0.6262626,3.131313,0.0005724605,0.00083412253
0.6,0.6363636,3.1818182,0.00051371043,0.00074369845
0.6,0.64646465,3.2323232,0.00046264447,0.00066666026
0.6,0.65656567,3.2828283,0.0004192181,0.000604842
0.6,0.6666667,3.3333333,0.00038466573,0.00055435253
0.6,0.67676765,3.3838384,0.0003553585,0.00051298906
0.6,0.68686867,3.4343433,0.00032953368,0.00047672435
0.6,0.6969697,3.4848485,0.0003068895,0.00044686114
0.6,0.7070707,3.5353534,0.00028773746,0.00042413006
0.6,0.7171717,3.5858586,0.00027155312,0.00040791923
0.6,0.72727275,3.6363637,0.0002573303,0.000396859
0.6,0.7373737,3.6868687,0.00024570554,0.00039406496
0.6,0.74747473,3.7373738,0.00023470733,0.000395845
0.6,0.75757575,3.7878788,0.00022351125,0.00039290107
0.6,0.7676768,3.838384,0.0002139557,0.00039274176
0.6,0.7777778,3.8888888,0.0002064012,0.0003950734
0.6,0.7878788,3.939394,0.00020027341,0.00039899195
0.6,0.7979798,3.989899,0.00019523647,0.00040383954
0.6,0.8080808,4.040404,0.00019167642,0.00041032233
0.6,0.8181818,4.090909,0.00018954145,0.0004184682
0.6,0.82828283,4.141414,0.00018882404,0.0004284042
0.6,0.83838385,4.1919193,0.00018728916,0.00043814667
0.6,0.8484849,4.242424,0.00018633176,0.00044865254
0.6,0.85858583,4.292929,0.0001849809,0.00045883527
0.6,0.86868685,4.3434343,0.00018434075,0.00047032148
0.6,0.8787879,4.3939395,0.00018466768,0.00048332952
0.6,0.8888889,4.4444447,0.00018582807,0.0004977976
0.6,0.8989899,4.4949493,0.00017929006,0.00047454704
0.6,0.90909094,4.5454545,0.00017389643,0.0004567452
0.6,0.9191919,4.5959597,0.0001692977,0.0004442833
0.6,0.9292929,4.646465,0.00016476825,0.0004342757
0.6,0.93939394,4.6969695,0.0001611314,0.00043138996
0.6,0.94949496,4.7474747,0.00015990122,0.00044152062
0.6,0.959596,4.79798,0.0001621128,0.00046933442
0.6,0.969697,4.848485,0.00016748172,0.0005141438
0.6,0.97979796,4.8989897,0.00015623274,0.00048465465
0.6,0.989899,4.949495,0.00014597485,0.00045753721
0.6,1.0,5.0,0.00013717428,0.00043539132
0.6,0.0,0.0,1.4406363,0.7356279
0.6,0.01010101,0.05050505,1.3817803,0.71091926
0.6,0.02020202,0.1010101,1.3240107,0.68733835
0.6,0.030303031,0.15151516,1.2580773,0.662354
0.6,0.04040404,0.2020202,1.1859361,0.6272965
0.6,0.05050505,0.25252524,1.1156579,0.5886249
0.6,0.060606062,0.3030303,1.0474044,0.54590887
0.6,0.07070707,0.35353535,0.976496,0.50480723
0.6,0.08080808,0.4040404,0.9137596,0.4693016
0.6,0.09090909,0.45454547,0.84978074,0.43247256
0.6,0.1010101,0.5050505,0.79109645,0.39898694
0.6,0.11111111,0.5555556,0.73949736,0.3708449
0.6,0.121212125,0.6060606,0.68744874,0.34868696
0.6,0.13131313,0.65656567,0.6396343,0.32852608
0.6,0.14141414,0.7070707,0.5900334,0.28957164
0.6,0.15151516,0.75757575,0.54040724,0.24789649
0.6,0.16161616,0.8080808,0.48931882,0.22032227
0.6,0.17171717,0.85858583,0.4440795,0.19919604
0.6,0.18181819,0.90909094,0.3934491,0.17873047
0.6,0.1919192,0.959596,0.3487678,0.16050802
0.6,0.2020202,1.010101,0.3102721,0.15137967
0.6,0.21212122,1.060606,0.27800223,0.14553052
0.6,0.22222222,1.1111112,0.24294728,0.13812277
0.6,0.23232323,1.1616162,0.21213543,0.12962537
0.6,0.24242425,1.2121212,0.18300171,0.11729375
0.6,0.25252524,1.2626263,0.15470684,0.09986081
0.6,0.26262626,1.3131313,0.1302036,0.08847825
0.6,0.27272728,1.3636364,0.10865273,0.07396846
0.6,0.28282827,1.4141414,0.09248496,0.06401828
0.6,0.2929293,1.4646465,0.07904407,0.057298765
0.6,0.3030303,1.5151515,0.06615078,0.050142273
0.6,0.3131313,1.5656565,0.054008115,0.042830195
0.6,0.32323232,1.6161616,0.0451015,0.038138527
0.6,0.33333334,1.6666666,0.03874608,0.034904916
0.6,0.34343433,1.7171717,0.033858668,0.03204736
0.6,0.35353535,1.7676767,0.02875827,0.02814039
0.6,0.36363637,1.8181819,0.024177225,0.024560673
0.6,0.37373737,1.8686869,0.019968525,0.020852342
0.6,0.3838384,1.919192,0.0162689,0.017551601
0.6,0.3939394,1.969697,0.013365996,0.014939146
0.6,0.4040404,2.020202,0.0110183405,0.012746367
0.6,0.41414142,2.070707,0.009107894,0.0109877335
0.6,0.42424244,2.121212,0.0076138116,0.009604175
0.6,0.43434343,2.1717172,0.00642435,0.008439017
0.6,0.44444445,2.2222223,0.0054272334,0.007359001
0.6,0.45454547,2.2727273,0.0046038763,0.0064165965
0.6,0.46464646,2.3232324,0.0039395047,0.005632688
0.6,0.47474748,2.3737373,0.0034193865,0.0049810535
0.6,0.4848485,2.4242425,0.003046804,0.0044285706
0.6,0.4949495,2.4747474,0.0027481331,0.003935079
0.6,0.5050505,2.5252526,0.00244525,0.0034985722
0.6,0.5151515,2.5757575,0.0021878073,0.0031463352
0.6,0.5252525,2.6262627,0.0019506222,0.002837212
0.6,0.53535354,2.6767676,0.0017461246,0.0025768692
0.6,0.54545456,2.7272727,0.0015383146,0.0022857585
0.6,0.5555556,2.7777777,0.0013477425,0.0020042174
0.6,0.56565654,2.8282828,0.001184978,0.0017584951
0.6,0.57575756,2.878788,0.0010391307,0.0015361145
0.6,0.5858586,2.929293,0.0009147722,0.0013499799
0.6,0.5959596,2.979798,0.0008088846,0.0011924746
0.6,0.6060606,3.030303,0.00071798236,0.0010565866
0.6,0.61616164,3.0808082,0.0006402319,0.00093803025
0.6,0.6262626,3.131313,0.0005724605,0.00083412253
0.6,0.6363636,3.1818182,0.00051371043,0.00074369845
0.6,0.64646465,3.2323232,0.00046264447,0.00066666026
0.6,0.65656567,3.2828283,0.0004192181,0.000604842
0.6,0.6666667,3.3333333,0.00038466573,0.00055435253
0.6,0.67676765,3.3838384,0.0003553585,0.00051298906
0.6,0.68686867,3.4343433,0.00032953368,0.00047672435
0.6,0.6969697,3.4848485,0.0003068895,0.00044686114
0.6,0.7070707,3.5353534,0.00028773746,0.00042413006
0.6,0.7171717,3.5858586,0.00027155312,0.00040791923
0.6,0.72727275,3.6363637,0.0002573303,0.000396859
0.6,0.7373737,3.6868687,0.00024570554,0.00039406496
0.6,0.74747473,3.7373738,0.00023470733,0.000395845
0.6,0.75757575,3.7878788,0.00022351125,0.00039290107
0.6,0.7676768,3.838384,0.0002139557,0.00039274176
0.6,0.7777778,3.8888888,0.0002064012,0.0003950734
0.6,0.7878788,3.939394,0.00020027341,0.00039899195
0.6,0.7979798,3.989899,0.00019523647,0.00040383954
0.6,0.8080808,4.040404,0.00019167642,0.00041032233
0.6,0.8181818,4.090909,0.00018954145,0.0004184682
0.6,0.82828283,4.141414,0.00018882404,0.0004284042
0.6,0.83838385,4.1919193,0.00018728916,0.00043814667
0.6,0.8484849,4.242424,0.00018633176,0.00044865254
0.6,0.85858583,4.292929,0.0001849809,0.00045883527
0.6,0.86868685,4.3434343,0.00018434075,0.00047032148
0.6,0.8787879,4.3939395,0.00018466768,0.00048332952
0.6,0.8888889,4.4444447,0.00018582807,0.0004977976
0.6,0.8989899,4.4949493,0.00017929006,0.00047454704
0.6,0.90909094,4.5454545,0.00017389643,0.0004567452
0.6,0.9191919,4.5959597,0.0001692977,0.0004442833
0.6,0.9292929,4.646465,0.00016476825,0.0004342757
0.6,0.93939394,4.6969695,0.0001611314,0.00043138996
0.6,0.94949496,4.7474747,0.00015990122,0.00044152062
0.6,0.959596,4.79798,0.0001621128,0.00046933442
0.6,0.969697,4.848485,0.00016748172,0.0005141438
0.6,0.97979796,4.8989897,0.00015623274,0.00048465465
0.6,0.989899,4.949495,0.00014597485,0.00045753721
0.6,1.0,5.0,0.00013717428,0.00043539132
0.6,0.0,0.0,1.4406363,0.7356279
0.6,0.01010101,0.05050505,1.3817803,0.71091926
0.6,0.02020202,0.1010101,1.3240107,0.68733835
0.6,0.030303031,0.15151516,1.2580773,0.662354
0.6,0.04040404,0.2020202,1.1859361,0.6272965
0.6,0.05050505,0.25252524,1.1156579,0.5886249
0.6,0.060606062,0.3030303,1.0474044,0.54590887
0.6,0.07070707,0.35353535,0.976496,0.50480723
0.6,0.08080808,0.4040404,0.9137596,0.4693016
0.6,0.09090909,0.45454547,0.84978074,0.43247256
0.6,0.1010101,0.5050505,0.79109645,0.39898694
0.6,0.11111111,0.5555556,0.73949736,0.3708449
0.6,0.121212125,0.6060606,0.68744874,0.34868696
0.6,0.13131313,0.65656567,0.6396343,0.32852608
0.6,0.14141414,0.7070707,0.5900334,0.28957164
0.6,0.15151516,0.75757575,0.54040724,0.24789649
0.6,0.16161616,0.8080808,0.48931882,0.22032227
0.6,0.17171717,0.85858583,0.4440795,0.19919604
0.6,0.18181819,0.90909094,0.3934491,0.17873047
0.6,0.1919192,0.959596,0.3487678,0.16050802
0.6,0.2020202,1.010101,0.3102721,0.15137967
0.6,0.21212122,1.060606,0.27800223,0.14553052
0.6,0.22222222,1.1111112,0.24294728,0.13812277
0.6,0.23232323,1.1616162,0.21213543,0.12962537
0.6,0.24242425,1.2121212,0.18300171,0.11729375
0.6,0.25252524,1.2626263,0.15470684,0.09986081
0.6,0.26262626,1.3131313,0.1302036,0.08847825
0.6,0.27272728,1.3636364,0.10865273,0.07396846
0.6,0.28282827,1.4141414,0.09248496,0.06401828
0.6,0.2929293,1.4646465,0.07904407,0.057298765
0.6,0.3030303,1.5151515,0.06615078,0.050142273
0.6,0.3131313,1.5656565,0.054008115,0.042830195
0.6,0.32323232,1.6161616,0.0451015,0.038138527
0.6,0.33333334,1.6666666,0.03874608,0.034904916
0.6,0.34343433,1.7171717,0.033858668,0.03204736
0.6,0.35353535,1.7676767,0.02875827,0.02814039
0.6,0.36363637,1.8181819,0.024177225,0.024560673
0.6,0.37373737,1.8686869,0.019968525,0.020852342
0.6,0.3838384,1.919192,0.0162689,0.017551601
0.6,0.3939394,1.969697,0.013365996,0.014939146
0.6,0.4040404,2.020202,0.0110183405,0.012746367
0.6,0.41414142,2.070707,0.009107894,0.0109877335
0.6,0.42424244,2.121212,0.0076138116,0.009604175
0.6,0.43434343,2.1717172,0.00642435,0.008439017
0.6,0.44444445,2.2222223,0.0054272334,0.007359001
0.6,0.45454547,2.2727273,0.0046038763,0.0064165965
0.6,0.46464646,2.3232324,0.0039395047,0.005632688
0.6,0.47474748,2.3737373,0.0034193865,0.0049810535
0.6,0.4848485,2.4242425,0.003046804,0.0044285706
0.6,0.4949495,2.4747474,0.0027481331,0.003935079
0.6,0.5050505,2.5252526,0.00244525,0.0034985722
0.6,0.5151515,2.5757575,0.0021878073,0.0031463352
0.6,0.5252525,2.6262627,0.0019506222,0.002837212
0.6,0.53535354,2.6767676,0.0017461246,0.0025768692
0.6,0.54545456,2.7272727,0.0015383146,0.0022857585
0.6,0.5555556,2.7777777,0.0013477425,0.0020042174
0.6,0.56565654,2.8282828,0.001184978,0.0017584951
0.6,0.57575756,2.878788,0.0010391307,0.0015361145
0.6,0.5858586,2.929293,0.0009147722,0.0013499799
0.6,0.5959596,2.979798,0.0008088846,0.0011924746
0.6,0.6060606,3.030303,0.00071798236,0.0010565866
0.6,0.61616164,3.0808082,0.0006402319,0.00093803025
0.6,0.6262626,3.131313,0.0005724605,0.00083412253
0.6,0.6363636,3.1818182,0.00051371043,0.00074369845
0.6,0.64646465,3.2323232,0.00046264447,0.00066666026
0.6,0.65656567,3.2828283,0.0004192181,0.000604842
0.6,0.6666667,3.3333333,0.00038466573,0.00055435253
0.6,0.67676765,3.3838384,0.0003553585,0.00051298906
0.6,0.68686867,3.4343433,0.00032953368,0.00047672435
0.6,0.6969697,3.4848485,0.0003068895,0.00044686114
0.6,0.7070707,3.5353534,0.00028773746,0.00042413006
0.6,0.7171717,3.5858586,0.00027155312,0.00040791923
0.6,0.72727275,3.6363637,0.0002573303,0.000396859
0.6,0.7373737,3.6868687,0.00024570554,0.00039406496
0.6,0.74747473,3.7373738,0.00023470733,0.000395845
0.6,0.75757575,3.7878788,0.00022351125,0.00039290107
0.6,0.7676768,3.838384,0.0002139557,0.00039274176
0.6,0.7777778,3.8888888,0.0002064012,0.0003950734
0.6,0.7878788,3.939394,0.00020027341,0.00039899195
0.6,0.7979798,3.989899,0.00019523647,0.00040383954
0.6,0.8080808,4.040404,0.00019167642,0.00041032233
0.6,0.8181818,4.090909,0.00018954145,0.0004184682
0.6,0.82828283,4.141414,0.00018882404,0.0004284042
0.6,0.83838385,4.1919193,0.00018728916,0.00043814667
0.6,0.8484849,4.242424,0.00018633176,0.00044865254
0.6,0.85858583,4.292929,0.0001849809,0.00045883527
0.6,0.86868685,4.3434343,0.00018434075,0.00047032148
0.6,0.8787879,4.3939395,0.00018466768,0.00048332952
0.6,0.8888889,4.4444447,0.00018582807,0.0004977976
0.6,0.8989899,4.4949493,0.00017929006,0.00047454704
0.6,0.90909094,4.5454545,0.00017389643,0.0004567452
0.6,0.9191919,4.5959597,0.0001692977,0.0004442833
0.6,0.9292929,4.646465,0.00016476825,0.0004342757
0.6,0.93939394,4.6969695,0.0001611314,0.00043138996
0.6,0.94949496,4.7474747,0.00015990122,0.00044152062
0.6,0.959596,4.79798,0.0001621128,0.00046933442
0.6,0.969697,4.848485,0.00016748172,0.0005141438
0.6,0.97979796,4.8989897,0.00015623274,0.00048465465
0.6,0.989899,4.949495,0.00014597485,0.00045753721
0.6,1.0,5.0,0.00013717428,0.00043539132
0.6,0.0,0.0,1.4406363,0.7356279
0.6,0.01010101,0.05050505,1.3817803,0.71091926
0.6,0.02020202,0.1010101,1.3240107,0.68733835
0.6,0.030303031,0.15151516,1.2580773,0.662354
0.6,0.04040404,0.2020202,1.1859361,0.6272965
0.6,0.05050505,0.25252524,1.1156579,0.5886249
0.6,0.060606062,0.3030303,1.0474044,0.54590887
0.6,0.07070707,0.35353535,0.976496,0.50480723
0.6,0.08080808,0.4040404,0.9137596,0.4693016
0.6,0.09090909,0.45454547,0.84978074,0.43247256
0.6,0.1010101,0.5050505,0.79109645,0.39898694
0.6,0.11111111,0.5555556,0.73949736,0.3708449
0.6,0.121212125,0.6060606,0.68744874,0.34868696
0.6,0.13131313,0.65656567,0.6396343,0.32852608
0.6,0.14141414,0.7070707,0.5900334,0.28957164
0.6,0.15151516,0.75757575,0.54040724,0.24789649
0.6,0.16161616,0.8080808,0.48931882,0.22032227
0.6,0.17171717,0.85858583,0.4440795,0.19919604
0.6,0.18181819,0.90909094,0.3934491,0.17873047
0.6,0.1919192,0.959596,0.3487678,0.16050802
0.6,0.2020202,1.010101,0.3102721,0.15137967
0.6,0.21212122,1.060606,0.27800223,0.14553052
0.6,0.22222222,1.1111112,0.24294728,0.13812277
0.6,0.23232323,1.1616162,0.21213543,0.12962537
0.6,0.24242425,1.2121212,0.18300171,0.11729375
0.6,0.25252524,1.2626263,0.15470684,0.09986081
0.6,0.26262626,1.3131313,0.1302036,0.08847825
0.6,0.27272728,1.3636364,0.10865273,0.07396846
0.6,0.28282827,1.4141414,0.09248496,0.06401828
0.6,0.2929293,1.4646465,0.07904407,0.057298765
0.6,0.3030303,1.5151515,0.06615078,0.050142273
0.6,0.3131313,1.5656565,0.054008115,0.042830195
0.6,0.32323232,1.6161616,0.0451015,0.038138527
0.6,0.33333334,1.6666666,0.03874608,0.034904916
0.6,0.34343433,1.7171717,0.033858668,0.03204736
0.6,0.35353535,1.7676767,0.02875827,0.02814039
0.6,0.36363637,1.8181819,0.024177225,0.024560673
0.6,0.37373737,1.8686869,0.019968525,0.020852342
0.6,0.3838384,1.919192,0.0162689,0.017551601
0.6,0.3939394,1.969697,0.013365996,0.014939146
0.6,0.4040404,2.020202,0.0110183405,0.012746367
0.6,0.41414142,2.070707,0.009107894,0.0109877335
0.6,0.42424244,2.121212,0.0076138116,0.009604175
0.6,0.43434343,2.1717172,0.00642435,0.008439017
0.6,0.44444445,2.2222223,0.0054272334,0.007359001
0.6,0.45454547,2.2727273,0.0046038763,0.0064165965
0.6,0.46464646,2.3232324,0.0039395047,0.005632688
0.6,0.47474748,2.3737373,0.0034193865,0.0049810535
0.6,0.4848485,2.4242425,0.003046804,0.0044285706
0.6,0.4949495,2.4747474,0.0027481331,0.003935079
0.6,0.5050505,2.5252526,0.00244525,0.0034985722
0.6,0.5151515,2.5757575,0.0021878073,0.0031463352
0.6,0.5252525,2.6262627,0.0019506222,0.002837212
0.6,0.53535354,2.6767676,0.0017461246,0.0025768692
0.6,0.54545456,2.7272727,0.0015383146,0.0022857585
0.6,0.5555556,2.7777777,0.0013477425,0.0020042174
0.6,0.56565654,2.8282828,0.001184978,0.0017584951
0.6,0.57575756,2.878788,0.0010391307,0.0015361145
0.6,0.5858586,2.929293,0.0009147722,0.0013499799
0.6,0.5959596,2.979798,0.0008088846,0.0011924746
0.6,0.6060606,3.030303,0.00071798236,0.0010565866
0.6,0.61616164,3.0808082,0.0006402319,0.00093803025
0.6,0.6262626,3.131313,0.0005724605,0.00083412253
0.6,0.6363636,3.1818182,0.00051371043,0.00074369845
0.6,0.64646465,3.2323232,0.00046264447,0.00066666026
0.6,0.65656567,3.2828283,0.0004192181,0.000604842
0.6,0.6666667,3.3333333,0.00038466573,0.00055435253
0.6,0.67676765,3.3838384,0.0003553585,0.00051298906
0.6,0.68686867,3.4343433,0.00032953368,0.00047672435
0.6,0.6969697,3.4848485,0.0003068895,0.00044686114
0.6,0.7070707,3.5353534,0.00028773746,0.00042413006
0.6,0.7171717,3.5858586,0.00027155312,0.00040791923
0.6,0.72727275,3.6363637,0.0002573303,0.000396859
0.6,0.7373737,3.6868687,0.00024570554,0.00039406496
0.6,0.74747473,3.7373738,0.00023470733,0.000395845
0.6,0.75757575,3.7878788,0.00022351125,0.00039290107
0.6,0.7676768,3.838384,0.0002139557,0.00039274176
0.6,0.7777778,3.8888888,0.0002064012,0.0003950734
0.6,0.7878788,3.939394,0.00020027341,0.00039899195
0.6,0.7979798,3.989899,0.00019523647,0.00040383954
0.6,0.8080808,4.040404,0.00019167642,0.00041032233
0.6,0.8181818,4.090909,0.00018954145,0.0004184682
0.6,0.82828283,4.141414,0.00018882404,0.0004284042
0.6,0.83838385,4.1919193,0.00018728916,0.00043814667
0.6,0.8484849,4.242424,0.00018633176,0.00044865254
0.6,0.85858583,4.292929,0.0001849809,0.00045883527
0.6,0.86868685,4.3434343,0.00018434075,0.00047032148
0.6,0.8787879,4.3939395,0.00018466768,0.00048332952
0.6,0.8888889,4.4444447,0.00018582807,0.0004977976
0.6,0.8989899,4.4949493,0.00017929006,0.00047454704
0.6,0.90909094,4.5454545,0.00017389643,0.0004567452
0.6,0.9191919,4.5959597,0.0001692977,0.0004442833
0.6,0.9292929,4.646465,0.00016476825,0.0004342757
0.6,0.93939394,4.6969695,0.0001611314,0.00043138996
0.6,0.94949496,4.7474747,0.00015990122,0.00044152062
0.6,0.959596,4.79798,0.0001621128,0.00046933442
0.6,0.969697,4.848485,0.00016748172,0.0005141438
0.6,0.97979796,4.8989897,0.00015623274,0.00048465465
0.6,0.989899,4.949495,0.00014597485,0.00045753721
0.6,1.0,5.0,0.00013717428,0.00043539132
0.6,0.0,0.0,1.4406363,0.7356279
0.6,0.01010101,0.05050505,1.3817803,0.71091926
0.6,0.02020202,0.1010101,1.3240107,0.68733835
0.6,0.030303031,0.15151516,1.2580773,0.662354
0.6,0.04040404,0.2020202,1.1859361,0.6272965
0.6,0.05050505,0.25252524,1.1156579,0.5886249
0.6,0.060606062,0.3030303,1.0474044,0.54590887
0.6,0.07070707,0.35353535,0.976496,0.50480723
0.6,0.08080808,0.4040404,0.9137596,0.4693016
0.6,0.09090909,0.45454547,0.84978074,0.43247256
0.6,0.1010101,0.5050505,0.79109645,0.39898694
0.6,0.11111111,0.5555556,0.73949736,0.3708449
0.6,0.121212125,0.6060606,0.68744874,0.34868696
0.6,0.13131313,0.65656567,0.6396343,0.32852608
0.6,0.14141414,0.7070707,0.5900334,0.28957164
0.6,0.15151516,0.75757575,0.54040724,0.24789649
0.6,0.16161616,0.8080808,0.48931882,0.22032227
0.6,0.17171717,0.85858583,0.4440795,0.19919604
0.6,0.18181819,0.90909094,0.3934491,0.17873047
0.6,0.1919192,0.959596,0.3487678,0.16050802
0.6,0.2020202,1.010101,0.3102721,0.15137967
0.6,0.21212122,1.060606,0.27800223,0.14553052
0.6,0.22222222,1.1111112,0.24294728,0.13812277
0.6,0.23232323,1.1616162,0.21213543,0.12962537
0.6,0.24242425,1.2121212,0.18300171,0.11729375
0.6,0.25252524,1.2626263,0.15470684,0.09986081
0.6,0.26262626,1.3131313,0.1302036,0.08847825
0.6,0.27272728,1.3636364,0.10865273,0.07396846
0.6,0.28282827,1.4141414,0.09248496,0.06401828
0.6,0.2929293,1.4646465,0.07904407,0.057298765
0.6,0.3030303,1.5151515,0.06615078,0.050142273
0.6,0.3131313,1.5656565,0.054008115,0.042830195
0.6,0.32323232,1.6161616,0.0451015,0.038138527
0.6,0.33333334,1.6666666,0.03874608,0.034904916
0.6,0.34343433,1.7171717,0.033858668,0.03204736
0.6,0.35353535,1.7676767,0.02875827,0.02814039
0.6,0.36363637,1.8181819,0.024177225,0.024560673
0.6,0.37373737,1.8686869,0.019968525,0.020852342
0.6,0.3838384,1.919192,0.0162689,0.017551601
0.6,0.3939394,1.969697,0.013365996,0.014939146
0.6,0.4040404,2.020202,0.0110183405,0.012746367
0.6,0.41414142,2.070707,0.009107894,0.0109877335
0.6,0.42424244,2.121212,0.0076138116,0.009604175
0.6,0.43434343,2.1717172,0.00642435,0.008439017
0.6,0.44444445,2.2222223,0.0054272334,0.007359001
0.6,0.45454547,2.2727273,0.0046038763,0.0064165965
0.6,0.46464646,2.3232324,0.0039395047,0.005632688
0.6,0.47474748,2.3737373,0.0034193865,0.0049810535
0.6,0.4848485,2.4242425,0.003046804,0.0044285706
0.6,0.4949495,2.4747474,0.0027481331,0.003935079
0.6,0.5050505,2.5252526,0.00244525,0.0034985722
0.6,0.5151515,2.5757575,0.0021878073,0.0031463352
0.6,0.5252525,2.6262627,0.0019506222,0.002837212
0.6,0.53535354,2.6767676,0.0017461246,0.0025768692
0.6,0.54545456,2.7272727,0.0015383146,0.0022857585
